  0%|                                                                                                                                                                                      | 0/20000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 11171, score: -50.0, average score: -50.0
Episode:, 11172, score: -50.0, average score: -50.0
Episode:, 11173, score: -50.0, average score: -50.0
Episode:, 11174, score: -50.0, average score: -50.0
Episode:, 11175, score: -50.0, average score: -50.0
Episode:, 11176, score: -50.0, average score: -50.0
Episode:, 11177, score: -50.0, average score: -50.0
Episode:, 11178, score: -50.0, average score: -50.0
Episode:, 11179, score: -50.0, average score: -50.0
Episode:, 11180, score: -50.0, average score: -50.0
Episode:, 11181, score: -50.0, average score: -50.0
Episode:, 11182, score: -50.0, average score: -50.0
Episode:, 11183, score: -50.0, average score: -50.0
Episode:, 11184, score: -50.0, average score: -50.0
Episode:, 11185, score: -50.0, average score: -50.0
Episode:, 11186, score: -50.0, average score: -50.0
Episode:, 11187, score: -50.0, average score: -50.0
Episode:, 11188, score: -50.0, average score: -50.0
Episode:, 11189, score: -50.0, average score: -50.0
Episode:, 11190, score: -50.0, average score: -50.0
Episode:, 11191, score: -50.0, average score: -50.0
Episode:, 11192, score: -50.0, average score: -50.0
Episode:, 11193, score: -50.0, average score: -50.0
Episode:, 11194, score: -50.0, average score: -50.0
Episode:, 11195, score: -50.0, average score: -50.0
Episode:, 11196, score: -50.0, average score: -50.0
Episode:, 11197, score: -50.0, average score: -50.0
Episode:, 11198, score: -50.0, average score: -50.0
Episode:, 11199, score: -50.0, average score: -50.0
Test Episode 1111, score - -50.0
Test Episode 1112, score - -50.0
Test Episode 1113, score - -50.0
Test Episode 1114, score - -50.0
Test Episode 1115, score - -50.0
Test Episode 1116, score - -50.0
Test Episode 1117, score - -50.0
Test Episode 1118, score - -50.0
Test Episode 1119, score - -50.0
Test Episode 1120, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -50.0
Episode:, 11200, score: -50.0, average score: -50.0
Episode:, 11201, score: -50.0, average score: -50.0
Episode:, 11202, score: -50.0, average score: -50.0
Episode:, 11203, score: -50.0, average score: -50.0
Episode:, 11204, score: -50.0, average score: -50.0
Episode:, 11205, score: -50.0, average score: -50.0
Episode:, 11206, score: -50.0, average score: -50.0
Episode:, 11207, score: -50.0, average score: -50.0
Episode:, 11208, score: -50.0, average score: -50.0
Episode:, 11209, score: -50.0, average score: -50.0
Episode:, 11210, score: -50.0, average score: -50.0
Episode:, 11211, score: -50.0, average score: -50.0
Episode:, 11212, score: -50.0, average score: -50.0
Episode:, 11213, score: -50.0, average score: -50.0
Episode:, 11214, score: -50.0, average score: -50.0
Episode:, 11215, score: -50.0, average score: -50.0
Episode:, 11216, score: -50.0, average score: -50.0
Episode:, 11217, score: -50.0, average score: -50.0
Episode:, 11218, score: -50.0, average score: -50.0
Episode:, 11219, score: -50.0, average score: -50.0
Episode:, 11220, score: -50.0, average score: -50.0
Episode:, 11221, score: -50.0, average score: -50.0
Episode:, 11222, score: -50.0, average score: -50.0
Episode:, 11223, score: -50.0, average score: -50.0
Episode:, 11224, score: -50.0, average score: -50.0
Episode:, 11225, score: -50.0, average score: -50.0
Episode:, 11226, score: -50.0, average score: -50.0
Episode:, 11227, score: -50.0, average score: -50.0
Episode:, 11228, score: -50.0, average score: -50.0
Episode:, 11229, score: -50.0, average score: -50.0
Episode:, 11230, score: -50.0, average score: -50.0
Episode:, 11231, score: -50.0, average score: -50.0
Episode:, 11232, score: -50.0, average score: -50.0
Episode:, 11233, score: -50.0, average score: -50.0
Episode:, 11234, score: -50.0, average score: -50.0
Episode:, 11235, score: -50.0, average score: -50.0
Episode:, 11236, score: -50.0, average score: -50.0
Episode:, 11237, score: -50.0, average score: -50.0
Episode:, 11238, score: -50.0, average score: -50.0
Episode:, 11239, score: -50.0, average score: -50.0
Episode:, 11240, score: -50.0, average score: -50.0
Episode:, 11241, score: -50.0, average score: -50.0
Episode:, 11242, score: -50.0, average score: -50.0
Episode:, 11243, score: -50.0, average score: -50.0
Episode:, 11244, score: -50.0, average score: -50.0
Episode:, 11245, score: -50.0, average score: -50.0
Episode:, 11246, score: -50.0, average score: -50.0
Episode:, 11247, score: -50.0, average score: -50.0
Episode:, 11248, score: -50.0, average score: -50.0
Episode:, 11249, score: -50.0, average score: -50.0
Episode:, 11250, score: -50.0, average score: -50.0
Episode:, 11251, score: -50.0, average score: -50.0
Episode:, 11252, score: -50.0, average score: -50.0
Episode:, 11253, score: -50.0, average score: -50.0
Episode:, 11254, score: -50.0, average score: -50.0
Episode:, 11255, score: -50.0, average score: -50.0
Episode:, 11256, score: -50.0, average score: -50.0
Episode:, 11257, score: -50.0, average score: -50.0
Episode:, 11258, score: -50.0, average score: -50.0
Episode:, 11259, score: -50.0, average score: -50.0
Episode:, 11260, score: -50.0, average score: -50.0
Episode:, 11261, score: -50.0, average score: -50.0
Episode:, 11262, score: -50.0, average score: -50.0
Episode:, 11263, score: -50.0, average score: -50.0
Episode:, 11264, score: -50.0, average score: -50.0
Episode:, 11265, score: -50.0, average score: -50.0
Episode:, 11266, score: -50.0, average score: -50.0
Episode:, 11267, score: -50.0, average score: -50.0
Episode:, 11268, score: -50.0, average score: -50.0
Episode:, 11269, score: -50.0, average score: -50.0
Episode:, 11270, score: -50.0, average score: -50.0
Episode:, 11271, score: -50.0, average score: -50.0
Episode:, 11272, score: -50.0, average score: -50.0
Episode:, 11273, score: -50.0, average score: -50.0
Episode:, 11274, score: -50.0, average score: -50.0
Episode:, 11275, score: -50.0, average score: -50.0
Episode:, 11276, score: -50.0, average score: -50.0
Episode:, 11277, score: -50.0, average score: -50.0
Episode:, 11278, score: -50.0, average score: -50.0
Episode:, 11279, score: -50.0, average score: -50.0
Episode:, 11280, score: -50.0, average score: -50.0
Episode:, 11281, score: -50.0, average score: -50.0
Episode:, 11282, score: -50.0, average score: -50.0
Episode:, 11283, score: -50.0, average score: -50.0
Episode:, 11284, score: -50.0, average score: -50.0
Episode:, 11285, score: -50.0, average score: -50.0
Episode:, 11286, score: -50.0, average score: -50.0
Episode:, 11287, score: -50.0, average score: -50.0
Episode:, 11288, score: -50.0, average score: -50.0
Episode:, 11289, score: -50.0, average score: -50.0
Episode:, 11290, score: -50.0, average score: -50.0
Episode:, 11291, score: -50.0, average score: -50.0
Episode:, 11292, score: -50.0, average score: -50.0
Episode:, 11293, score: -50.0, average score: -50.0
Episode:, 11294, score: -50.0, average score: -50.0
Episode:, 11295, score: -50.0, average score: -50.0
Episode:, 11296, score: -50.0, average score: -50.0
Episode:, 11297, score: -50.0, average score: -50.0
Episode:, 11298, score: -50.0, average score: -50.0
Episode:, 11299, score: -50.0, average score: -50.0
Test Episode 1121, score - -50.0
Test Episode 1122, score - -50.0
Test Episode 1123, score - -50.0
Test Episode 1124, score - -50.0
Test Episode 1125, score - -50.0
Test Episode 1126, score - -50.0
Test Episode 1127, score - -50.0
Test Episode 1128, score - -50.0
Test Episode 1129, score - -50.0
Test Episode 1130, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -50.0
Episode:, 11300, score: -50.0, average score: -50.0
Episode:, 11301, score: -50.0, average score: -50.0
Episode:, 11302, score: -50.0, average score: -50.0
Episode:, 11303, score: -50.0, average score: -50.0
Episode:, 11304, score: -50.0, average score: -50.0
Episode:, 11305, score: -50.0, average score: -50.0
Episode:, 11306, score: -50.0, average score: -50.0
Episode:, 11307, score: -50.0, average score: -50.0
Episode:, 11308, score: -50.0, average score: -50.0
Episode:, 11309, score: -50.0, average score: -50.0
Episode:, 11310, score: -50.0, average score: -50.0
Episode:, 11311, score: -50.0, average score: -50.0
Episode:, 11312, score: -50.0, average score: -50.0
Episode:, 11313, score: -50.0, average score: -50.0
Episode:, 11314, score: -50.0, average score: -50.0
Episode:, 11315, score: -50.0, average score: -50.0
Episode:, 11316, score: -50.0, average score: -50.0
Episode:, 11317, score: -50.0, average score: -50.0
Episode:, 11318, score: -50.0, average score: -50.0
Episode:, 11319, score: -50.0, average score: -50.0
Episode:, 11320, score: -50.0, average score: -50.0
Episode:, 11321, score: -50.0, average score: -50.0
Episode:, 11322, score: -50.0, average score: -50.0
Episode:, 11323, score: -50.0, average score: -50.0
Episode:, 11324, score: -50.0, average score: -50.0
Episode:, 11325, score: -50.0, average score: -50.0
Episode:, 11326, score: -50.0, average score: -50.0
Episode:, 11327, score: -50.0, average score: -50.0
Episode:, 11328, score: -50.0, average score: -50.0
Episode:, 11329, score: -50.0, average score: -50.0
Episode:, 11330, score: -50.0, average score: -50.0
Episode:, 11331, score: -50.0, average score: -50.0
Episode:, 11332, score: -50.0, average score: -50.0
Episode:, 11333, score: -50.0, average score: -50.0
Episode:, 11334, score: -50.0, average score: -50.0
Episode:, 11335, score: -50.0, average score: -50.0
Episode:, 11336, score: -50.0, average score: -50.0
Episode:, 11337, score: -50.0, average score: -50.0
Episode:, 11338, score: -50.0, average score: -50.0
Episode:, 11339, score: -50.0, average score: -50.0
Episode:, 11340, score: -50.0, average score: -50.0
Episode:, 11341, score: -50.0, average score: -50.0
Episode:, 11342, score: -50.0, average score: -50.0
Episode:, 11343, score: -50.0, average score: -50.0
Episode:, 11344, score: -50.0, average score: -50.0
Episode:, 11345, score: -50.0, average score: -50.0
Episode:, 11346, score: -50.0, average score: -50.0
Episode:, 11347, score: -50.0, average score: -50.0
Episode:, 11348, score: -50.0, average score: -50.0
Episode:, 11349, score: -50.0, average score: -50.0
Episode:, 11350, score: -50.0, average score: -50.0
Episode:, 11351, score: -50.0, average score: -50.0
Episode:, 11352, score: -50.0, average score: -50.0
Episode:, 11353, score: -50.0, average score: -50.0
Episode:, 11354, score: -50.0, average score: -50.0
Episode:, 11355, score: -50.0, average score: -50.0
Episode:, 11356, score: -50.0, average score: -50.0
Episode:, 11357, score: -50.0, average score: -50.0
Episode:, 11358, score: -50.0, average score: -50.0
Episode:, 11359, score: -50.0, average score: -50.0
Episode:, 11360, score: -50.0, average score: -50.0
Episode:, 11361, score: -50.0, average score: -50.0
Episode:, 11362, score: -50.0, average score: -50.0
Episode:, 11363, score: -50.0, average score: -50.0
Episode:, 11364, score: -50.0, average score: -50.0
Episode:, 11365, score: -50.0, average score: -50.0
Episode:, 11366, score: -50.0, average score: -50.0
Episode:, 11367, score: -50.0, average score: -50.0
Episode:, 11368, score: -50.0, average score: -50.0
Episode:, 11369, score: -50.0, average score: -50.0
Episode:, 11370, score: -50.0, average score: -50.0
Episode:, 11371, score: -50.0, average score: -50.0
Episode:, 11372, score: -50.0, average score: -50.0
Episode:, 11373, score: -50.0, average score: -50.0
Episode:, 11374, score: -50.0, average score: -50.0
Episode:, 11375, score: -50.0, average score: -50.0
Episode:, 11376, score: -50.0, average score: -50.0
Episode:, 11377, score: -50.0, average score: -50.0
Episode:, 11378, score: -50.0, average score: -50.0
Episode:, 11379, score: -50.0, average score: -50.0
Episode:, 11380, score: -50.0, average score: -50.0
Episode:, 11381, score: -50.0, average score: -50.0
Episode:, 11382, score: -50.0, average score: -50.0
Episode:, 11383, score: -50.0, average score: -50.0
Episode:, 11384, score: -50.0, average score: -50.0
Episode:, 11385, score: -50.0, average score: -50.0
Episode:, 11386, score: -50.0, average score: -50.0
Episode:, 11387, score: -50.0, average score: -50.0
Episode:, 11388, score: -50.0, average score: -50.0
Episode:, 11389, score: -50.0, average score: -50.0
Episode:, 11390, score: -50.0, average score: -50.0
Episode:, 11391, score: -50.0, average score: -50.0
Episode:, 11392, score: -50.0, average score: -50.0
Episode:, 11393, score: -50.0, average score: -50.0
Episode:, 11394, score: -50.0, average score: -50.0
Episode:, 11395, score: -50.0, average score: -50.0
Episode:, 11396, score: -50.0, average score: -50.0
Episode:, 11397, score: -50.0, average score: -50.0
Episode:, 11398, score: -50.0, average score: -50.0
Episode:, 11399, score: -50.0, average score: -50.0
Test Episode 1131, score - -50.0
Test Episode 1132, score - -50.0
Test Episode 1133, score - -50.0
Test Episode 1134, score - -50.0
Test Episode 1135, score - -50.0
Test Episode 1136, score - -50.0
Test Episode 1137, score - -50.0
Test Episode 1138, score - -50.0
Test Episode 1139, score - -50.0
Test Episode 1140, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -50.0
Episode:, 11400, score: -50.0, average score: -50.0
Episode:, 11401, score: -50.0, average score: -50.0
Episode:, 11402, score: -50.0, average score: -50.0
Episode:, 11403, score: -50.0, average score: -50.0
Episode:, 11404, score: -50.0, average score: -50.0
Episode:, 11405, score: -50.0, average score: -50.0
Episode:, 11406, score: -50.0, average score: -50.0
Episode:, 11407, score: -50.0, average score: -50.0
Episode:, 11408, score: -50.0, average score: -50.0
Episode:, 11409, score: -50.0, average score: -50.0
Episode:, 11410, score: -50.0, average score: -50.0
Episode:, 11411, score: -50.0, average score: -50.0
Episode:, 11412, score: -50.0, average score: -50.0
Episode:, 11413, score: -50.0, average score: -50.0
Episode:, 11414, score: -50.0, average score: -50.0
Episode:, 11415, score: -50.0, average score: -50.0
Episode:, 11416, score: -50.0, average score: -50.0
Episode:, 11417, score: -50.0, average score: -50.0
Episode:, 11418, score: -50.0, average score: -50.0
Episode:, 11419, score: -50.0, average score: -50.0
Episode:, 11420, score: -50.0, average score: -50.0
Episode:, 11421, score: -50.0, average score: -50.0
Episode:, 11422, score: -50.0, average score: -50.0
Episode:, 11423, score: -50.0, average score: -50.0
Episode:, 11424, score: -50.0, average score: -50.0
Episode:, 11425, score: -50.0, average score: -50.0
Episode:, 11426, score: -50.0, average score: -50.0
Episode:, 11427, score: -50.0, average score: -50.0
Episode:, 11428, score: -50.0, average score: -50.0
Episode:, 11429, score: -50.0, average score: -50.0
Episode:, 11430, score: -50.0, average score: -50.0
Episode:, 11431, score: -50.0, average score: -50.0
Episode:, 11432, score: -50.0, average score: -50.0
Episode:, 11433, score: -50.0, average score: -50.0
Episode:, 11434, score: -50.0, average score: -50.0
Episode:, 11435, score: -50.0, average score: -50.0
Episode:, 11436, score: -50.0, average score: -50.0
Episode:, 11437, score: -50.0, average score: -50.0
Episode:, 11438, score: -50.0, average score: -50.0
Episode:, 11439, score: -50.0, average score: -50.0
Episode:, 11440, score: -50.0, average score: -50.0
Episode:, 11441, score: -50.0, average score: -50.0
Episode:, 11442, score: -50.0, average score: -50.0
Episode:, 11443, score: -50.0, average score: -50.0
Episode:, 11444, score: -50.0, average score: -50.0
Episode:, 11445, score: -50.0, average score: -50.0
Episode:, 11446, score: -50.0, average score: -50.0
Episode:, 11447, score: -50.0, average score: -50.0
Episode:, 11448, score: -50.0, average score: -50.0
Episode:, 11449, score: -50.0, average score: -50.0
Episode:, 11450, score: -50.0, average score: -50.0
Episode:, 11451, score: -50.0, average score: -50.0
Episode:, 11452, score: -50.0, average score: -50.0
Episode:, 11453, score: -50.0, average score: -50.0
Episode:, 11454, score: -50.0, average score: -50.0
Episode:, 11455, score: -50.0, average score: -50.0
Episode:, 11456, score: -50.0, average score: -50.0
Episode:, 11457, score: -50.0, average score: -50.0
Episode:, 11458, score: -50.0, average score: -50.0
Episode:, 11459, score: -50.0, average score: -50.0
Episode:, 11460, score: -50.0, average score: -50.0
Episode:, 11461, score: -50.0, average score: -50.0
Episode:, 11462, score: -50.0, average score: -50.0
Episode:, 11463, score: -50.0, average score: -50.0
Episode:, 11464, score: -50.0, average score: -50.0
Episode:, 11465, score: -50.0, average score: -50.0
Episode:, 11466, score: -50.0, average score: -50.0
Episode:, 11467, score: -50.0, average score: -50.0
Episode:, 11468, score: -50.0, average score: -50.0
Episode:, 11469, score: -50.0, average score: -50.0
Episode:, 11470, score: -50.0, average score: -50.0
Episode:, 11471, score: -50.0, average score: -50.0
Episode:, 11472, score: -50.0, average score: -50.0
Episode:, 11473, score: -50.0, average score: -50.0
Episode:, 11474, score: -50.0, average score: -50.0
Episode:, 11475, score: -50.0, average score: -50.0
Episode:, 11476, score: -50.0, average score: -50.0
Episode:, 11477, score: -50.0, average score: -50.0
Episode:, 11478, score: -50.0, average score: -50.0
Episode:, 11479, score: -50.0, average score: -50.0
Episode:, 11480, score: -50.0, average score: -50.0
Episode:, 11481, score: -50.0, average score: -50.0
Episode:, 11482, score: -50.0, average score: -50.0
Episode:, 11483, score: -50.0, average score: -50.0
Episode:, 11484, score: -50.0, average score: -50.0
Episode:, 11485, score: -50.0, average score: -50.0
Episode:, 11486, score: -50.0, average score: -50.0
Episode:, 11487, score: -50.0, average score: -50.0
Episode:, 11488, score: -50.0, average score: -50.0
Episode:, 11489, score: -50.0, average score: -50.0
Episode:, 11490, score: -50.0, average score: -50.0
Episode:, 11491, score: -50.0, average score: -50.0
Episode:, 11492, score: -50.0, average score: -50.0
Episode:, 11493, score: -50.0, average score: -50.0
Episode:, 11494, score: -50.0, average score: -50.0
Episode:, 11495, score: -50.0, average score: -50.0
Episode:, 11496, score: -50.0, average score: -50.0
Episode:, 11497, score: -50.0, average score: -50.0
Episode:, 11498, score: -50.0, average score: -50.0
Episode:, 11499, score: -50.0, average score: -50.0
Test Episode 1141, score - -50.0
Test Episode 1142, score - -50.0
Test Episode 1143, score - -50.0
Test Episode 1144, score - -50.0
Test Episode 1145, score - -50.0
Test Episode 1146, score - -50.0
Test Episode 1147, score - -50.0
Test Episode 1148, score - -50.0
Test Episode 1149, score - -50.0
Test Episode 1150, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -50.0
Episode:, 11500, score: -50.0, average score: -50.0
Episode:, 11501, score: -50.0, average score: -50.0
Episode:, 11502, score: -50.0, average score: -50.0
Episode:, 11503, score: -50.0, average score: -50.0
Episode:, 11504, score: -50.0, average score: -50.0
Episode:, 11505, score: -50.0, average score: -50.0
Episode:, 11506, score: -50.0, average score: -50.0
Episode:, 11507, score: -50.0, average score: -50.0
Episode:, 11508, score: -50.0, average score: -50.0
Episode:, 11509, score: -50.0, average score: -50.0
Episode:, 11510, score: -50.0, average score: -50.0
Episode:, 11511, score: -50.0, average score: -50.0
Episode:, 11512, score: -50.0, average score: -50.0
Episode:, 11513, score: -50.0, average score: -50.0
Episode:, 11514, score: -50.0, average score: -50.0
Episode:, 11515, score: -50.0, average score: -50.0
Episode:, 11516, score: -50.0, average score: -50.0
Episode:, 11517, score: -50.0, average score: -50.0
Episode:, 11518, score: -50.0, average score: -50.0
Episode:, 11519, score: -50.0, average score: -50.0
Episode:, 11520, score: -50.0, average score: -50.0
Episode:, 11521, score: -50.0, average score: -50.0
Episode:, 11522, score: -50.0, average score: -50.0
Episode:, 11523, score: -50.0, average score: -50.0
Episode:, 11524, score: -50.0, average score: -50.0
Episode:, 11525, score: -50.0, average score: -50.0
Episode:, 11526, score: -50.0, average score: -50.0
Episode:, 11527, score: -50.0, average score: -50.0
Episode:, 11528, score: -50.0, average score: -50.0
Episode:, 11529, score: -50.0, average score: -50.0
Episode:, 11530, score: -50.0, average score: -50.0
Episode:, 11531, score: -50.0, average score: -50.0
Episode:, 11532, score: -50.0, average score: -50.0
Episode:, 11533, score: -50.0, average score: -50.0
Episode:, 11534, score: -50.0, average score: -50.0
Episode:, 11535, score: -50.0, average score: -50.0
Episode:, 11536, score: -50.0, average score: -50.0
Episode:, 11537, score: -50.0, average score: -50.0
Episode:, 11538, score: -50.0, average score: -50.0
Episode:, 11539, score: -50.0, average score: -50.0
Episode:, 11540, score: -50.0, average score: -50.0
Episode:, 11541, score: -50.0, average score: -50.0
Episode:, 11542, score: -50.0, average score: -50.0
Episode:, 11543, score: -50.0, average score: -50.0
Episode:, 11544, score: -50.0, average score: -50.0
Episode:, 11545, score: -50.0, average score: -50.0
Episode:, 11546, score: -50.0, average score: -50.0
Episode:, 11547, score: -50.0, average score: -50.0
Episode:, 11548, score: -50.0, average score: -50.0
Episode:, 11549, score: -50.0, average score: -50.0
Episode:, 11550, score: -50.0, average score: -50.0
Episode:, 11551, score: -50.0, average score: -50.0
Episode:, 11552, score: -50.0, average score: -50.0
Episode:, 11553, score: -50.0, average score: -50.0
Episode:, 11554, score: -50.0, average score: -50.0
Episode:, 11555, score: -50.0, average score: -50.0
Episode:, 11556, score: -50.0, average score: -50.0
Episode:, 11557, score: -50.0, average score: -50.0
Episode:, 11558, score: -50.0, average score: -50.0
Episode:, 11559, score: -50.0, average score: -50.0
Episode:, 11560, score: -50.0, average score: -50.0
Episode:, 11561, score: -50.0, average score: -50.0
Episode:, 11562, score: -50.0, average score: -50.0
Episode:, 11563, score: -50.0, average score: -50.0
Episode:, 11564, score: -50.0, average score: -50.0
Episode:, 11565, score: -50.0, average score: -50.0
Episode:, 11566, score: -50.0, average score: -50.0
Episode:, 11567, score: -50.0, average score: -50.0
Episode:, 11568, score: -50.0, average score: -50.0
Episode:, 11569, score: -50.0, average score: -50.0
Episode:, 11570, score: -50.0, average score: -50.0
Episode:, 11571, score: -50.0, average score: -50.0
Episode:, 11572, score: -50.0, average score: -50.0
Episode:, 11573, score: -50.0, average score: -50.0
Episode:, 11574, score: -50.0, average score: -50.0
Episode:, 11575, score: -50.0, average score: -50.0
Episode:, 11576, score: -50.0, average score: -50.0
Episode:, 11577, score: -50.0, average score: -50.0
Episode:, 11578, score: -50.0, average score: -50.0
Episode:, 11579, score: -50.0, average score: -50.0
Episode:, 11580, score: -50.0, average score: -50.0
Episode:, 11581, score: -50.0, average score: -50.0
Episode:, 11582, score: -50.0, average score: -50.0
Episode:, 11583, score: -50.0, average score: -50.0
Episode:, 11584, score: -50.0, average score: -50.0
Episode:, 11585, score: -50.0, average score: -50.0
Episode:, 11586, score: -50.0, average score: -50.0
Episode:, 11587, score: -50.0, average score: -50.0
Episode:, 11588, score: -50.0, average score: -50.0
Episode:, 11589, score: -50.0, average score: -50.0
Episode:, 11590, score: -50.0, average score: -50.0
Episode:, 11591, score: -50.0, average score: -50.0
Episode:, 11592, score: -50.0, average score: -50.0
Episode:, 11593, score: -50.0, average score: -50.0
Episode:, 11594, score: -50.0, average score: -50.0
Episode:, 11595, score: -50.0, average score: -50.0
Episode:, 11596, score: -50.0, average score: -50.0
Episode:, 11597, score: -50.0, average score: -50.0
Episode:, 11598, score: -50.0, average score: -50.0
Episode:, 11599, score: -50.0, average score: -50.0
Test Episode 1151, score - -50.0
Test Episode 1152, score - -50.0
Test Episode 1153, score - -50.0
Test Episode 1154, score - -50.0
Test Episode 1155, score - -50.0
Test Episode 1156, score - -50.0
Test Episode 1157, score - -50.0
Test Episode 1158, score - -50.0
Test Episode 1159, score - -50.0
Test Episode 1160, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -50.0
Episode:, 11600, score: -50.0, average score: -50.0
Episode:, 11601, score: -50.0, average score: -50.0
Episode:, 11602, score: -50.0, average score: -50.0
Episode:, 11603, score: -50.0, average score: -50.0
Episode:, 11604, score: -50.0, average score: -50.0
Episode:, 11605, score: -50.0, average score: -50.0
Episode:, 11606, score: -50.0, average score: -50.0
Episode:, 11607, score: -50.0, average score: -50.0
Episode:, 11608, score: -50.0, average score: -50.0
Episode:, 11609, score: -50.0, average score: -50.0
Episode:, 11610, score: -50.0, average score: -50.0
Episode:, 11611, score: -50.0, average score: -50.0
Episode:, 11612, score: -50.0, average score: -50.0
Episode:, 11613, score: -50.0, average score: -50.0
Episode:, 11614, score: -50.0, average score: -50.0
Episode:, 11615, score: -50.0, average score: -50.0
Episode:, 11616, score: -50.0, average score: -50.0
Episode:, 11617, score: -50.0, average score: -50.0
Episode:, 11618, score: -50.0, average score: -50.0
Episode:, 11619, score: -50.0, average score: -50.0
Episode:, 11620, score: -50.0, average score: -50.0
Episode:, 11621, score: -50.0, average score: -50.0
Episode:, 11622, score: -50.0, average score: -50.0
Episode:, 11623, score: -50.0, average score: -50.0
Episode:, 11624, score: -50.0, average score: -50.0
Episode:, 11625, score: -50.0, average score: -50.0
Episode:, 11626, score: -50.0, average score: -50.0
Episode:, 11627, score: -50.0, average score: -50.0
Episode:, 11628, score: -50.0, average score: -50.0
Episode:, 11629, score: -50.0, average score: -50.0
Episode:, 11630, score: -50.0, average score: -50.0
Episode:, 11631, score: -50.0, average score: -50.0
Episode:, 11632, score: -50.0, average score: -50.0
Episode:, 11633, score: -50.0, average score: -50.0
Episode:, 11634, score: -50.0, average score: -50.0
Episode:, 11635, score: -50.0, average score: -50.0
Episode:, 11636, score: -50.0, average score: -50.0
Episode:, 11637, score: -50.0, average score: -50.0
Episode:, 11638, score: -50.0, average score: -50.0
Episode:, 11639, score: -50.0, average score: -50.0
Episode:, 11640, score: -50.0, average score: -50.0
Episode:, 11641, score: -50.0, average score: -50.0
Episode:, 11642, score: -50.0, average score: -50.0
Episode:, 11643, score: -50.0, average score: -50.0
Episode:, 11644, score: -50.0, average score: -50.0
Episode:, 11645, score: -50.0, average score: -50.0
Episode:, 11646, score: -50.0, average score: -50.0
Episode:, 11647, score: -50.0, average score: -50.0
Episode:, 11648, score: -50.0, average score: -50.0
Episode:, 11649, score: -50.0, average score: -50.0
Episode:, 11650, score: -50.0, average score: -50.0
Episode:, 11651, score: -50.0, average score: -50.0
Episode:, 11652, score: -50.0, average score: -50.0
Episode:, 11653, score: -50.0, average score: -50.0
Episode:, 11654, score: -50.0, average score: -50.0
Episode:, 11655, score: -50.0, average score: -50.0
Episode:, 11656, score: -50.0, average score: -50.0
Episode:, 11657, score: -50.0, average score: -50.0
Episode:, 11658, score: -50.0, average score: -50.0
Episode:, 11659, score: -50.0, average score: -50.0
Episode:, 11660, score: -50.0, average score: -50.0
Episode:, 11661, score: -50.0, average score: -50.0
Episode:, 11662, score: -50.0, average score: -50.0
Episode:, 11663, score: -50.0, average score: -50.0
Episode:, 11664, score: -50.0, average score: -50.0
Episode:, 11665, score: -50.0, average score: -50.0
Episode:, 11666, score: -50.0, average score: -50.0
Episode:, 11667, score: -50.0, average score: -50.0
Episode:, 11668, score: -50.0, average score: -50.0
Episode:, 11669, score: -50.0, average score: -50.0
Episode:, 11670, score: -50.0, average score: -50.0
Episode:, 11671, score: -50.0, average score: -50.0
Episode:, 11672, score: -50.0, average score: -50.0
Episode:, 11673, score: -50.0, average score: -50.0
Episode:, 11674, score: -50.0, average score: -50.0
Episode:, 11675, score: -50.0, average score: -50.0
Episode:, 11676, score: -50.0, average score: -50.0
Episode:, 11677, score: -50.0, average score: -50.0
Episode:, 11678, score: -50.0, average score: -50.0
Episode:, 11679, score: -50.0, average score: -50.0
Episode:, 11680, score: -50.0, average score: -50.0
Episode:, 11681, score: -50.0, average score: -50.0
Episode:, 11682, score: -50.0, average score: -50.0
Episode:, 11683, score: -50.0, average score: -50.0
Episode:, 11684, score: -50.0, average score: -50.0
Episode:, 11685, score: -50.0, average score: -50.0
Episode:, 11686, score: -50.0, average score: -50.0
Episode:, 11687, score: -50.0, average score: -50.0
Episode:, 11688, score: -50.0, average score: -50.0
Episode:, 11689, score: -50.0, average score: -50.0
Episode:, 11690, score: -50.0, average score: -50.0
Episode:, 11691, score: -50.0, average score: -50.0
Episode:, 11692, score: -50.0, average score: -50.0
Episode:, 11693, score: -50.0, average score: -50.0
Episode:, 11694, score: -50.0, average score: -50.0
Episode:, 11695, score: -50.0, average score: -50.0
Episode:, 11696, score: -50.0, average score: -50.0
Episode:, 11697, score: -50.0, average score: -50.0
Episode:, 11698, score: -50.0, average score: -50.0
Episode:, 11699, score: -50.0, average score: -50.0
Test Episode 1161, score - -50.0
Test Episode 1162, score - -50.0
Test Episode 1163, score - -50.0
Test Episode 1164, score - -50.0
Test Episode 1165, score - -50.0
Test Episode 1166, score - -50.0
Test Episode 1167, score - -50.0
Test Episode 1168, score - -50.0
Test Episode 1169, score - -50.0
Test Episode 1170, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -50.0
