  0%|                                                                                                          | 0/10000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 4054, score: -50.0, average score: -39.92
Episode:, 4055, score: -50.0, average score: -39.92
Episode:, 4056, score: -50.0, average score: -40.34
Episode:, 4057, score: -50.0, average score: -40.34
Episode:, 4058, score: -50.0, average score: -40.76
Episode:, 4059, score: -50.0, average score: -41.18
Episode:, 4060, score: -50.0, average score: -41.18
Episode:, 4061, score: -50.0, average score: -41.6
Episode:, 4062, score: -8.0, average score: -41.18
Episode:, 4063, score: -8.0, average score: -41.18
Episode:, 4064, score: -50.0, average score: -41.18
Episode:, 4065, score: -50.0, average score: -41.18
Episode:, 4066, score: -50.0, average score: -41.18
Episode:, 4067, score: -50.0, average score: -41.18
Episode:, 4068, score: -50.0, average score: -41.18
Episode:, 4069, score: -50.0, average score: -41.18
Episode:, 4070, score: -50.0, average score: -41.18
Episode:, 4071, score: -50.0, average score: -41.18
Episode:, 4072, score: -50.0, average score: -41.18
Episode:, 4073, score: -50.0, average score: -41.18
Episode:, 4074, score: -50.0, average score: -41.18
Episode:, 4075, score: -50.0, average score: -41.18
Episode:, 4076, score: -50.0, average score: -41.18
Episode:, 4077, score: -8.0, average score: -40.76
Episode:, 4078, score: -8.0, average score: -40.76
Episode:, 4079, score: -50.0, average score: -41.18
Episode:, 4080, score: -50.0, average score: -41.18
Episode:, 4081, score: -50.0, average score: -41.18
Episode:, 4082, score: -50.0, average score: -41.18
Episode:, 4083, score: -50.0, average score: -41.6
Episode:, 4084, score: -9.0, average score: -41.61
Episode:, 4085, score: -50.0, average score: -42.03
Episode:, 4086, score: -50.0, average score: -42.03
Episode:, 4087, score: -50.0, average score: -42.03
Episode:, 4088, score: -8.0, average score: -42.03
Episode:, 4089, score: -8.0, average score: -41.61
Episode:, 4090, score: -50.0, average score: -41.61
Episode:, 4091, score: -50.0, average score: -41.61
Episode:, 4092, score: -50.0, average score: -41.61
Episode:, 4093, score: -50.0, average score: -41.61
Episode:, 4094, score: -50.0, average score: -41.61
Episode:, 4095, score: -8.0, average score: -41.61
Episode:, 4096, score: -50.0, average score: -41.61
Episode:, 4097, score: -8.0, average score: -41.19
Episode:, 4098, score: -8.0, average score: -40.77
Episode:, 4099, score: -50.0, average score: -40.77
Test Episode 401, score - -50.0
Test Episode 402, score - -50.0
Test Episode 403, score - -50.0
Test Episode 404, score - -50.0
Test Episode 405, score - -50.0
Test Episode 406, score - -8.0
Test Episode 407, score - -50.0
Test Episode 408, score - -50.0
Test Episode 409, score - -50.0
Test Episode 410, score - -50.0
Test 10 average score: -45.8
Test 100 average score: -40.37
Episode:, 4100, score: -50.0, average score: -40.77
Episode:, 4101, score: -50.0, average score: -41.19
Episode:, 4102, score: -50.0, average score: -41.19
Episode:, 4103, score: -50.0, average score: -41.19
Episode:, 4104, score: -50.0, average score: -41.19
Episode:, 4105, score: -50.0, average score: -41.19
Episode:, 4106, score: -8.0, average score: -40.77
Episode:, 4107, score: -50.0, average score: -40.77
Episode:, 4108, score: -8.0, average score: -40.35
Episode:, 4109, score: -50.0, average score: -40.35
Episode:, 4110, score: -50.0, average score: -40.77
Episode:, 4111, score: -50.0, average score: -40.77
Episode:, 4112, score: -50.0, average score: -40.77
Episode:, 4113, score: -8.0, average score: -40.35
Episode:, 4114, score: -50.0, average score: -40.77
Episode:, 4115, score: -8.0, average score: -40.35
Episode:, 4116, score: -50.0, average score: -40.35
Episode:, 4117, score: -50.0, average score: -40.35
Episode:, 4118, score: -50.0, average score: -40.77
Episode:, 4119, score: -8.0, average score: -40.35
Episode:, 4120, score: -8.0, average score: -39.93
Episode:, 4121, score: -50.0, average score: -39.93
Episode:, 4122, score: -50.0, average score: -39.93
Episode:, 4123, score: -50.0, average score: -39.93
Episode:, 4124, score: -50.0, average score: -40.35
Episode:, 4125, score: -8.0, average score: -39.93
Episode:, 4126, score: -50.0, average score: -39.93
Episode:, 4127, score: -50.0, average score: -39.93
Episode:, 4128, score: -8.0, average score: -39.51
Episode:, 4129, score: -8.0, average score: -39.09
Episode:, 4130, score: -8.0, average score: -39.09
Episode:, 4131, score: -50.0, average score: -39.09
Episode:, 4132, score: -50.0, average score: -39.09
Episode:, 4133, score: -50.0, average score: -39.09
Episode:, 4134, score: -8.0, average score: -38.67
Episode:, 4135, score: -50.0, average score: -38.67
Episode:, 4136, score: -34.0, average score: -38.51
Episode:, 4137, score: -50.0, average score: -38.51
Episode:, 4138, score: -8.0, average score: -38.09
Episode:, 4139, score: -8.0, average score: -38.09
Episode:, 4140, score: -50.0, average score: -38.51
Episode:, 4141, score: -8.0, average score: -38.09
Episode:, 4142, score: -50.0, average score: -38.51
Episode:, 4143, score: -8.0, average score: -38.09
Episode:, 4144, score: -50.0, average score: -38.09
Episode:, 4145, score: -50.0, average score: -38.09
Episode:, 4146, score: -50.0, average score: -38.51
Episode:, 4147, score: -50.0, average score: -38.51
Episode:, 4148, score: -50.0, average score: -38.93
Episode:, 4149, score: -50.0, average score: -38.93
Episode:, 4150, score: -8.0, average score: -38.51
Episode:, 4151, score: -50.0, average score: -38.51
Episode:, 4152, score: -50.0, average score: -38.93
Episode:, 4153, score: -50.0, average score: -38.93
Episode:, 4154, score: -50.0, average score: -38.93
Episode:, 4155, score: -50.0, average score: -38.93
Episode:, 4156, score: -50.0, average score: -38.93
Episode:, 4157, score: -8.0, average score: -38.51
Episode:, 4158, score: -8.0, average score: -38.09
Episode:, 4159, score: -50.0, average score: -38.09
Episode:, 4160, score: -50.0, average score: -38.09
Episode:, 4161, score: -50.0, average score: -38.09
Episode:, 4162, score: -50.0, average score: -38.51
Episode:, 4163, score: -50.0, average score: -38.93
Episode:, 4164, score: -50.0, average score: -38.93
Episode:, 4165, score: -50.0, average score: -38.93
Episode:, 4166, score: -8.0, average score: -38.51
Episode:, 4167, score: -50.0, average score: -38.51
Episode:, 4168, score: -50.0, average score: -38.51
Episode:, 4169, score: -50.0, average score: -38.51
Episode:, 4170, score: -50.0, average score: -38.51
Episode:, 4171, score: -50.0, average score: -38.51
Episode:, 4172, score: -50.0, average score: -38.51
Episode:, 4173, score: -50.0, average score: -38.51
Episode:, 4174, score: -50.0, average score: -38.51
Episode:, 4175, score: -50.0, average score: -38.51
Episode:, 4176, score: -8.0, average score: -38.09
Episode:, 4177, score: -50.0, average score: -38.51
Episode:, 4178, score: -8.0, average score: -38.51
Episode:, 4179, score: -50.0, average score: -38.51
Episode:, 4180, score: -50.0, average score: -38.51
Episode:, 4181, score: -50.0, average score: -38.51
Episode:, 4182, score: -8.0, average score: -38.09
Episode:, 4183, score: -50.0, average score: -38.09
Episode:, 4184, score: -8.0, average score: -38.08
Episode:, 4185, score: -50.0, average score: -38.08
Episode:, 4186, score: -50.0, average score: -38.08
Episode:, 4187, score: -8.0, average score: -37.66
Episode:, 4188, score: -50.0, average score: -38.08
Episode:, 4189, score: -50.0, average score: -38.5
Episode:, 4190, score: -50.0, average score: -38.5
Episode:, 4191, score: -50.0, average score: -38.5
Episode:, 4192, score: -50.0, average score: -38.5
Episode:, 4193, score: -50.0, average score: -38.5
Episode:, 4194, score: -8.0, average score: -38.08
Episode:, 4195, score: -50.0, average score: -38.5
Episode:, 4196, score: -50.0, average score: -38.5
Episode:, 4197, score: -50.0, average score: -38.92
Episode:, 4198, score: -50.0, average score: -39.34
Episode:, 4199, score: -9.0, average score: -38.93
Test Episode 411, score - -8.0
Test Episode 412, score - -50.0
Test Episode 413, score - -50.0
Test Episode 414, score - -50.0
Test Episode 415, score - -8.0
Test Episode 416, score - -50.0
Test Episode 417, score - -8.0
Test Episode 418, score - -8.0
Test Episode 419, score - -50.0
Test Episode 420, score - -50.0
Test 10 average score: -33.2
Test 100 average score: -39.53
Episode:, 4200, score: -8.0, average score: -38.51
Episode:, 4201, score: -50.0, average score: -38.51
Episode:, 4202, score: -50.0, average score: -38.51
Episode:, 4203, score: -50.0, average score: -38.51
Episode:, 4204, score: -50.0, average score: -38.51
Episode:, 4205, score: -50.0, average score: -38.51
Episode:, 4206, score: -50.0, average score: -38.93
Episode:, 4207, score: -50.0, average score: -38.93
Episode:, 4208, score: -50.0, average score: -39.35
Episode:, 4209, score: -50.0, average score: -39.35
Episode:, 4210, score: -50.0, average score: -39.35
Episode:, 4211, score: -50.0, average score: -39.35
Episode:, 4212, score: -50.0, average score: -39.35
Episode:, 4213, score: -8.0, average score: -39.35
Episode:, 4214, score: -50.0, average score: -39.35
Episode:, 4215, score: -8.0, average score: -39.35
Episode:, 4216, score: -50.0, average score: -39.35
Episode:, 4217, score: -50.0, average score: -39.35
Episode:, 4218, score: -50.0, average score: -39.35
Episode:, 4219, score: -50.0, average score: -39.77
Episode:, 4220, score: -50.0, average score: -40.19
Episode:, 4221, score: -8.0, average score: -39.77
Episode:, 4222, score: -50.0, average score: -39.77
Episode:, 4223, score: -50.0, average score: -39.77
Episode:, 4224, score: -50.0, average score: -39.77
Episode:, 4225, score: -50.0, average score: -40.19
Episode:, 4226, score: -8.0, average score: -39.77
Episode:, 4227, score: -50.0, average score: -39.77
Episode:, 4228, score: -50.0, average score: -40.19
Episode:, 4229, score: -8.0, average score: -40.19
Episode:, 4230, score: -50.0, average score: -40.61
Episode:, 4231, score: -8.0, average score: -40.19
Episode:, 4232, score: -50.0, average score: -40.19
Episode:, 4233, score: -50.0, average score: -40.19
Episode:, 4234, score: -50.0, average score: -40.61
Episode:, 4235, score: -8.0, average score: -40.19
Episode:, 4236, score: -50.0, average score: -40.35
Episode:, 4237, score: -50.0, average score: -40.35
Episode:, 4238, score: -50.0, average score: -40.77
Episode:, 4239, score: -50.0, average score: -41.19
Episode:, 4240, score: -50.0, average score: -41.19
Episode:, 4241, score: -50.0, average score: -41.61
Episode:, 4242, score: -50.0, average score: -41.61
Episode:, 4243, score: -50.0, average score: -42.03
Episode:, 4244, score: -8.0, average score: -41.61
Episode:, 4245, score: -50.0, average score: -41.61
Episode:, 4246, score: -50.0, average score: -41.61
Episode:, 4247, score: -50.0, average score: -41.61
Episode:, 4248, score: -8.0, average score: -41.19
Episode:, 4249, score: -50.0, average score: -41.19
Episode:, 4250, score: -50.0, average score: -41.61
Episode:, 4251, score: -8.0, average score: -41.19
Episode:, 4252, score: -50.0, average score: -41.19
Episode:, 4253, score: -50.0, average score: -41.19
Episode:, 4254, score: -50.0, average score: -41.19
Episode:, 4255, score: -8.0, average score: -40.77
Episode:, 4256, score: -50.0, average score: -40.77
Episode:, 4257, score: -50.0, average score: -41.19
Episode:, 4258, score: -50.0, average score: -41.61
Episode:, 4259, score: -50.0, average score: -41.61
Episode:, 4260, score: -50.0, average score: -41.61
Episode:, 4261, score: -50.0, average score: -41.61
Episode:, 4262, score: -50.0, average score: -41.61
Episode:, 4263, score: -8.0, average score: -41.19
Episode:, 4264, score: -8.0, average score: -40.77
Episode:, 4265, score: -8.0, average score: -40.35
Episode:, 4266, score: -50.0, average score: -40.77
Episode:, 4267, score: -50.0, average score: -40.77
Episode:, 4268, score: -50.0, average score: -40.77
Episode:, 4269, score: -50.0, average score: -40.77
Episode:, 4270, score: -50.0, average score: -40.77
Episode:, 4271, score: -50.0, average score: -40.77
Episode:, 4272, score: -50.0, average score: -40.77
Episode:, 4273, score: -50.0, average score: -40.77
Episode:, 4274, score: -8.0, average score: -40.35
Episode:, 4275, score: -50.0, average score: -40.35
Episode:, 4276, score: -50.0, average score: -40.77
Episode:, 4277, score: -50.0, average score: -40.77
Episode:, 4278, score: -50.0, average score: -41.19
Episode:, 4279, score: -8.0, average score: -40.77
Episode:, 4280, score: -50.0, average score: -40.77
Episode:, 4281, score: -9.0, average score: -40.36
Episode:, 4282, score: -8.0, average score: -40.36
Episode:, 4283, score: -8.0, average score: -39.94
Episode:, 4284, score: -50.0, average score: -40.36
Episode:, 4285, score: -50.0, average score: -40.36
Episode:, 4286, score: -50.0, average score: -40.36
Episode:, 4287, score: -50.0, average score: -40.78
Episode:, 4288, score: -50.0, average score: -40.78
Episode:, 4289, score: -8.0, average score: -40.36
Episode:, 4290, score: -50.0, average score: -40.36
Episode:, 4291, score: -50.0, average score: -40.36
Episode:, 4292, score: -8.0, average score: -39.94
Episode:, 4293, score: -8.0, average score: -39.52
Episode:, 4294, score: -50.0, average score: -39.94
Episode:, 4295, score: -8.0, average score: -39.52
Episode:, 4296, score: -50.0, average score: -39.52
Episode:, 4297, score: -50.0, average score: -39.52
Episode:, 4298, score: -50.0, average score: -39.52
Episode:, 4299, score: -50.0, average score: -39.93
Test Episode 421, score - -8.0
Test Episode 422, score - -50.0
Test Episode 423, score - -9.0
Test Episode 424, score - -50.0
Test Episode 425, score - -8.0
Test Episode 426, score - -8.0
Test Episode 427, score - -50.0
Test Episode 428, score - -8.0
Test Episode 429, score - -50.0
Test Episode 430, score - -50.0
Test 10 average score: -29.1
Test 100 average score: -37.85
Episode:, 4300, score: -50.0, average score: -40.35
Episode:, 4301, score: -50.0, average score: -40.35
Episode:, 4302, score: -8.0, average score: -39.93
Episode:, 4303, score: -8.0, average score: -39.51
Episode:, 4304, score: -50.0, average score: -39.51
Episode:, 4305, score: -8.0, average score: -39.09
Episode:, 4306, score: -50.0, average score: -39.09
Episode:, 4307, score: -50.0, average score: -39.09
Episode:, 4308, score: -50.0, average score: -39.09
Episode:, 4309, score: -50.0, average score: -39.09
Episode:, 4310, score: -50.0, average score: -39.09
Episode:, 4311, score: -50.0, average score: -39.09
Episode:, 4312, score: -8.0, average score: -38.67
Episode:, 4313, score: -50.0, average score: -39.09
Episode:, 4314, score: -8.0, average score: -38.67
Episode:, 4315, score: -8.0, average score: -38.67
Episode:, 4316, score: -50.0, average score: -38.67
Episode:, 4317, score: -50.0, average score: -38.67
Episode:, 4318, score: -8.0, average score: -38.25
Episode:, 4319, score: -8.0, average score: -37.83
Episode:, 4320, score: -50.0, average score: -37.83
Episode:, 4321, score: -50.0, average score: -38.25
Episode:, 4322, score: -50.0, average score: -38.25
Episode:, 4323, score: -8.0, average score: -37.83
Episode:, 4324, score: -50.0, average score: -37.83
Episode:, 4325, score: -50.0, average score: -37.83
Episode:, 4326, score: -50.0, average score: -38.25
Episode:, 4327, score: -8.0, average score: -37.83
Episode:, 4328, score: -50.0, average score: -37.83
Episode:, 4329, score: -8.0, average score: -37.83
Episode:, 4330, score: -50.0, average score: -37.83
Episode:, 4331, score: -50.0, average score: -38.25
Episode:, 4332, score: -8.0, average score: -37.83
Episode:, 4333, score: -50.0, average score: -37.83
Episode:, 4334, score: -50.0, average score: -37.83
Episode:, 4335, score: -50.0, average score: -38.25
Episode:, 4336, score: -50.0, average score: -38.25
Episode:, 4337, score: -8.0, average score: -37.83
Episode:, 4338, score: -8.0, average score: -37.41
Episode:, 4339, score: -50.0, average score: -37.41
Episode:, 4340, score: -8.0, average score: -36.99
Episode:, 4341, score: -50.0, average score: -36.99
Episode:, 4342, score: -50.0, average score: -36.99
Episode:, 4343, score: -50.0, average score: -36.99
Episode:, 4344, score: -50.0, average score: -37.41
Episode:, 4345, score: -50.0, average score: -37.41
Episode:, 4346, score: -50.0, average score: -37.41
Episode:, 4347, score: -50.0, average score: -37.41
Episode:, 4348, score: -50.0, average score: -37.83
Episode:, 4349, score: -50.0, average score: -37.83
Episode:, 4350, score: -50.0, average score: -37.83
Episode:, 4351, score: -50.0, average score: -38.25
Episode:, 4352, score: -50.0, average score: -38.25
Episode:, 4353, score: -50.0, average score: -38.25
Episode:, 4354, score: -8.0, average score: -37.83
Episode:, 4355, score: -50.0, average score: -38.25
Episode:, 4356, score: -50.0, average score: -38.25
Episode:, 4357, score: -8.0, average score: -37.83
Episode:, 4358, score: -50.0, average score: -37.83
Episode:, 4359, score: -50.0, average score: -37.83
Episode:, 4360, score: -50.0, average score: -37.83
Episode:, 4361, score: -8.0, average score: -37.41
Episode:, 4362, score: -50.0, average score: -37.41
Episode:, 4363, score: -8.0, average score: -37.41
Episode:, 4364, score: -50.0, average score: -37.83
Episode:, 4365, score: -50.0, average score: -38.25
Episode:, 4366, score: -50.0, average score: -38.25
Episode:, 4367, score: -50.0, average score: -38.25
Episode:, 4368, score: -50.0, average score: -38.25
Episode:, 4369, score: -50.0, average score: -38.25
Episode:, 4370, score: -50.0, average score: -38.25
Episode:, 4371, score: -8.0, average score: -37.83
Episode:, 4372, score: -50.0, average score: -37.83
Episode:, 4373, score: -50.0, average score: -37.83
Episode:, 4374, score: -50.0, average score: -38.25
Episode:, 4375, score: -8.0, average score: -37.83
Episode:, 4376, score: -50.0, average score: -37.83
Episode:, 4377, score: -50.0, average score: -37.83
Episode:, 4378, score: -50.0, average score: -37.83
Episode:, 4379, score: -50.0, average score: -38.25
Episode:, 4380, score: -50.0, average score: -38.25
Episode:, 4381, score: -50.0, average score: -38.66
Episode:, 4382, score: -50.0, average score: -39.08
Episode:, 4383, score: -50.0, average score: -39.5
Episode:, 4384, score: -50.0, average score: -39.5
Episode:, 4385, score: -50.0, average score: -39.5
Episode:, 4386, score: -8.0, average score: -39.08
Episode:, 4387, score: -8.0, average score: -38.66
Episode:, 4388, score: -8.0, average score: -38.24
Episode:, 4389, score: -50.0, average score: -38.66
Episode:, 4390, score: -50.0, average score: -38.66
Episode:, 4391, score: -50.0, average score: -38.66
Episode:, 4392, score: -50.0, average score: -39.08
Episode:, 4393, score: -50.0, average score: -39.5
Episode:, 4394, score: -50.0, average score: -39.5
Episode:, 4395, score: -8.0, average score: -39.5
Episode:, 4396, score: -50.0, average score: -39.5
Episode:, 4397, score: -50.0, average score: -39.5
Episode:, 4398, score: -34.0, average score: -39.34
Episode:, 4399, score: -50.0, average score: -39.34
Test Episode 431, score - -50.0
Test Episode 432, score - -50.0
Test Episode 433, score - -50.0
Test Episode 434, score - -9.0
Test Episode 435, score - -50.0
Test Episode 436, score - -50.0
Test Episode 437, score - -50.0
Test Episode 438, score - -50.0
Test Episode 439, score - -50.0
Test Episode 440, score - -50.0
Test 10 average score: -45.9
Test 100 average score: -37.85
Episode:, 4400, score: -50.0, average score: -39.34
Episode:, 4401, score: -8.0, average score: -38.92
Episode:, 4402, score: -50.0, average score: -39.34
Episode:, 4403, score: -50.0, average score: -39.76
Episode:, 4404, score: -8.0, average score: -39.34
Episode:, 4405, score: -50.0, average score: -39.76
Episode:, 4406, score: -50.0, average score: -39.76
Episode:, 4407, score: -50.0, average score: -39.76
Episode:, 4408, score: -50.0, average score: -39.76
Episode:, 4409, score: -27.0, average score: -39.53
Episode:, 4410, score: -50.0, average score: -39.53
Episode:, 4411, score: -50.0, average score: -39.53
Episode:, 4412, score: -50.0, average score: -39.95
Episode:, 4413, score: -50.0, average score: -39.95
Episode:, 4414, score: -50.0, average score: -40.37
Episode:, 4415, score: -50.0, average score: -40.79
Episode:, 4416, score: -50.0, average score: -40.79
Episode:, 4417, score: -50.0, average score: -40.79
Episode:, 4418, score: -8.0, average score: -40.79
Episode:, 4419, score: -50.0, average score: -41.21
Episode:, 4420, score: -50.0, average score: -41.21
Episode:, 4421, score: -8.0, average score: -40.79
Episode:, 4422, score: -50.0, average score: -40.79
Episode:, 4423, score: -50.0, average score: -41.21
Episode:, 4424, score: -50.0, average score: -41.21
Episode:, 4425, score: -50.0, average score: -41.21
Episode:, 4426, score: -50.0, average score: -41.21
Episode:, 4427, score: -8.0, average score: -41.21
Episode:, 4428, score: -50.0, average score: -41.21
Episode:, 4429, score: -50.0, average score: -41.63
Episode:, 4430, score: -50.0, average score: -41.63
Episode:, 4431, score: -50.0, average score: -41.63
Episode:, 4432, score: -50.0, average score: -42.05
Episode:, 4433, score: -50.0, average score: -42.05
Episode:, 4434, score: -50.0, average score: -42.05
Episode:, 4435, score: -50.0, average score: -42.05
Episode:, 4436, score: -50.0, average score: -42.05
Episode:, 4437, score: -50.0, average score: -42.47
Episode:, 4438, score: -50.0, average score: -42.89
Episode:, 4439, score: -50.0, average score: -42.89
Episode:, 4440, score: -50.0, average score: -43.31
Episode:, 4441, score: -50.0, average score: -43.31
Episode:, 4442, score: -8.0, average score: -42.89
Episode:, 4443, score: -50.0, average score: -42.89
Episode:, 4444, score: -50.0, average score: -42.89
Episode:, 4445, score: -50.0, average score: -42.89
Episode:, 4446, score: -50.0, average score: -42.89
Episode:, 4447, score: -50.0, average score: -42.89
Episode:, 4448, score: -50.0, average score: -42.89
Episode:, 4449, score: -9.0, average score: -42.48
Episode:, 4450, score: -8.0, average score: -42.06
Episode:, 4451, score: -50.0, average score: -42.06
Episode:, 4452, score: -50.0, average score: -42.06
Episode:, 4453, score: -50.0, average score: -42.06
Episode:, 4454, score: -8.0, average score: -42.06
Episode:, 4455, score: -8.0, average score: -41.64
Episode:, 4456, score: -50.0, average score: -41.64
Episode:, 4457, score: -8.0, average score: -41.64
Episode:, 4458, score: -50.0, average score: -41.64
Episode:, 4459, score: -8.0, average score: -41.22
Episode:, 4460, score: -8.0, average score: -40.8
Episode:, 4461, score: -50.0, average score: -41.22
Episode:, 4462, score: -50.0, average score: -41.22
Episode:, 4463, score: -50.0, average score: -41.64
Episode:, 4464, score: -50.0, average score: -41.64
Episode:, 4465, score: -50.0, average score: -41.64
Episode:, 4466, score: -50.0, average score: -41.64
Episode:, 4467, score: -50.0, average score: -41.64
Episode:, 4468, score: -8.0, average score: -41.22
Episode:, 4469, score: -50.0, average score: -41.22
Episode:, 4470, score: -50.0, average score: -41.22
Episode:, 4471, score: -50.0, average score: -41.64
Episode:, 4472, score: -50.0, average score: -41.64
Episode:, 4473, score: -50.0, average score: -41.64
Episode:, 4474, score: -50.0, average score: -41.64
Episode:, 4475, score: -50.0, average score: -42.06
Episode:, 4476, score: -8.0, average score: -41.64
Episode:, 4477, score: -50.0, average score: -41.64
Episode:, 4478, score: -50.0, average score: -41.64
Episode:, 4479, score: -8.0, average score: -41.22
Episode:, 4480, score: -50.0, average score: -41.22
Episode:, 4481, score: -8.0, average score: -40.8
Episode:, 4482, score: -50.0, average score: -40.8
Episode:, 4483, score: -50.0, average score: -40.8
Episode:, 4484, score: -50.0, average score: -40.8
Episode:, 4485, score: -50.0, average score: -40.8
Episode:, 4486, score: -50.0, average score: -41.22
Episode:, 4487, score: -50.0, average score: -41.64
Episode:, 4488, score: -50.0, average score: -42.06
Episode:, 4489, score: -9.0, average score: -41.65
Episode:, 4490, score: -8.0, average score: -41.23
Episode:, 4491, score: -50.0, average score: -41.23
Episode:, 4492, score: -8.0, average score: -40.81
Episode:, 4493, score: -8.0, average score: -40.39
Episode:, 4494, score: -50.0, average score: -40.39
Episode:, 4495, score: -50.0, average score: -40.81
Episode:, 4496, score: -50.0, average score: -40.81
Episode:, 4497, score: -50.0, average score: -40.81
Episode:, 4498, score: -50.0, average score: -40.97
Episode:, 4499, score: -8.0, average score: -40.55
Test Episode 441, score - -9.0
Test Episode 442, score - -50.0
Test Episode 443, score - -50.0
Test Episode 444, score - -8.0
Test Episode 445, score - -50.0
Test Episode 446, score - -9.0
Test Episode 447, score - -34.0
Test Episode 448, score - -50.0
Test Episode 449, score - -50.0
Test Episode 450, score - -50.0
Test 10 average score: -36.0
Test 100 average score: -38.55
Episode:, 4500, score: -50.0, average score: -40.55
Episode:, 4501, score: -9.0, average score: -40.56
Episode:, 4502, score: -50.0, average score: -40.56
Episode:, 4503, score: -50.0, average score: -40.56
Episode:, 4504, score: -33.0, average score: -40.81
Episode:, 4505, score: -8.0, average score: -40.39
Episode:, 4506, score: -50.0, average score: -40.39
Episode:, 4507, score: -50.0, average score: -40.39
Episode:, 4508, score: -8.0, average score: -39.97
Episode:, 4509, score: -31.0, average score: -40.01
Episode:, 4510, score: -50.0, average score: -40.01
Episode:, 4511, score: -9.0, average score: -39.6
Episode:, 4512, score: -50.0, average score: -39.6
Episode:, 4513, score: -50.0, average score: -39.6
Episode:, 4514, score: -50.0, average score: -39.6
Episode:, 4515, score: -50.0, average score: -39.6
Episode:, 4516, score: -50.0, average score: -39.6
Episode:, 4517, score: -50.0, average score: -39.6
Episode:, 4518, score: -8.0, average score: -39.6
Episode:, 4519, score: -50.0, average score: -39.6
Episode:, 4520, score: -8.0, average score: -39.18
Episode:, 4521, score: -50.0, average score: -39.6
Episode:, 4522, score: -8.0, average score: -39.18
Episode:, 4523, score: -50.0, average score: -39.18
Episode:, 4524, score: -50.0, average score: -39.18
Episode:, 4525, score: -50.0, average score: -39.18
Episode:, 4526, score: -8.0, average score: -38.76
Episode:, 4527, score: -50.0, average score: -39.18
Episode:, 4528, score: -8.0, average score: -38.76
Episode:, 4529, score: -50.0, average score: -38.76
Episode:, 4530, score: -50.0, average score: -38.76
Episode:, 4531, score: -8.0, average score: -38.34
Episode:, 4532, score: -50.0, average score: -38.34
Episode:, 4533, score: -50.0, average score: -38.34
Episode:, 4534, score: -21.0, average score: -38.05
Episode:, 4535, score: -50.0, average score: -38.05
Episode:, 4536, score: -50.0, average score: -38.05
Episode:, 4537, score: -9.0, average score: -37.64
Episode:, 4538, score: -50.0, average score: -37.64
Episode:, 4539, score: -8.0, average score: -37.22
Episode:, 4540, score: -8.0, average score: -36.8
Episode:, 4541, score: -50.0, average score: -36.8
Episode:, 4542, score: -9.0, average score: -36.81
Episode:, 4543, score: -8.0, average score: -36.39
Episode:, 4544, score: -8.0, average score: -35.97
Episode:, 4545, score: -50.0, average score: -35.97
Episode:, 4546, score: -8.0, average score: -35.55
Episode:, 4547, score: -50.0, average score: -35.55
Episode:, 4548, score: -50.0, average score: -35.55
Episode:, 4549, score: -50.0, average score: -35.96
Episode:, 4550, score: -50.0, average score: -36.38
Episode:, 4551, score: -50.0, average score: -36.38
Episode:, 4552, score: -50.0, average score: -36.38
Episode:, 4553, score: -50.0, average score: -36.38
Episode:, 4554, score: -50.0, average score: -36.8
Episode:, 4555, score: -50.0, average score: -37.22
Episode:, 4556, score: -50.0, average score: -37.22
Episode:, 4557, score: -50.0, average score: -37.64
Episode:, 4558, score: -50.0, average score: -37.64
Episode:, 4559, score: -50.0, average score: -38.06
Episode:, 4560, score: -50.0, average score: -38.48
Episode:, 4561, score: -50.0, average score: -38.48
Episode:, 4562, score: -50.0, average score: -38.48
Episode:, 4563, score: -50.0, average score: -38.48
Episode:, 4564, score: -50.0, average score: -38.48
Episode:, 4565, score: -50.0, average score: -38.48
Episode:, 4566, score: -50.0, average score: -38.48
Episode:, 4567, score: -50.0, average score: -38.48
Episode:, 4568, score: -50.0, average score: -38.9
Episode:, 4569, score: -50.0, average score: -38.9
Episode:, 4570, score: -50.0, average score: -38.9
Episode:, 4571, score: -50.0, average score: -38.9
Episode:, 4572, score: -50.0, average score: -38.9
Episode:, 4573, score: -50.0, average score: -38.9
Episode:, 4574, score: -50.0, average score: -38.9
Episode:, 4575, score: -8.0, average score: -38.48
Episode:, 4576, score: -50.0, average score: -38.9
Episode:, 4577, score: -50.0, average score: -38.9
Episode:, 4578, score: -8.0, average score: -38.48
Episode:, 4579, score: -50.0, average score: -38.9
Episode:, 4580, score: -8.0, average score: -38.48
Episode:, 4581, score: -9.0, average score: -38.49
Episode:, 4582, score: -8.0, average score: -38.07
Episode:, 4583, score: -8.0, average score: -37.65
Episode:, 4584, score: -50.0, average score: -37.65
Episode:, 4585, score: -50.0, average score: -37.65
Episode:, 4586, score: -50.0, average score: -37.65
Episode:, 4587, score: -50.0, average score: -37.65
Episode:, 4588, score: -50.0, average score: -37.65
Episode:, 4589, score: -50.0, average score: -38.06
Episode:, 4590, score: -50.0, average score: -38.48
Episode:, 4591, score: -50.0, average score: -38.48
Episode:, 4592, score: -50.0, average score: -38.9
