  0%|                                                                                                                  | 0/10000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 2051, score: -50.0, average score: -14.65
Episode:, 2052, score: -9.0, average score: -14.63
Episode:, 2053, score: -9.0, average score: -14.63
Episode:, 2054, score: -10.0, average score: -14.23
Episode:, 2055, score: -9.0, average score: -14.23
Episode:, 2056, score: -9.0, average score: -14.23
Episode:, 2057, score: -7.0, average score: -14.21
Episode:, 2058, score: -8.0, average score: -14.2
Episode:, 2059, score: -10.0, average score: -14.2
Episode:, 2060, score: -8.0, average score: -14.21
Episode:, 2061, score: -8.0, average score: -14.21
Episode:, 2062, score: -10.0, average score: -14.21
Episode:, 2063, score: -8.0, average score: -14.21
Episode:, 2064, score: -10.0, average score: -14.23
Episode:, 2065, score: -9.0, average score: -14.24
Episode:, 2066, score: -8.0, average score: -14.24
Episode:, 2067, score: -7.0, average score: -13.81
Episode:, 2068, score: -9.0, average score: -13.82
Episode:, 2069, score: -7.0, average score: -13.8
Episode:, 2070, score: -8.0, average score: -13.78
Episode:, 2071, score: -7.0, average score: -13.77
Episode:, 2072, score: -8.0, average score: -13.76
Episode:, 2073, score: -9.0, average score: -13.74
Episode:, 2074, score: -10.0, average score: -13.76
Episode:, 2075, score: -50.0, average score: -14.19
Episode:, 2076, score: -9.0, average score: -14.21
Episode:, 2077, score: -10.0, average score: -14.23
Episode:, 2078, score: -8.0, average score: -14.22
Episode:, 2079, score: -9.0, average score: -14.21
Episode:, 2080, score: -8.0, average score: -14.18
Episode:, 2081, score: -8.0, average score: -14.17
Episode:, 2082, score: -50.0, average score: -14.57
Episode:, 2083, score: -9.0, average score: -14.57
Episode:, 2084, score: -9.0, average score: -14.59
Episode:, 2085, score: -10.0, average score: -14.61
Episode:, 2086, score: -8.0, average score: -14.6
Episode:, 2087, score: -10.0, average score: -14.2
Episode:, 2088, score: -10.0, average score: -14.21
Episode:, 2089, score: -9.0, average score: -14.21
Episode:, 2090, score: -10.0, average score: -14.21
Episode:, 2091, score: -7.0, average score: -14.2
Episode:, 2092, score: -10.0, average score: -14.22
Episode:, 2093, score: -9.0, average score: -13.81
Episode:, 2094, score: -8.0, average score: -13.81
Episode:, 2095, score: -9.0, average score: -13.82
Episode:, 2096, score: -9.0, average score: -13.83
Episode:, 2097, score: -9.0, average score: -13.82
Episode:, 2098, score: -8.0, average score: -13.82
Episode:, 2099, score: -10.0, average score: -13.8
Test Episode 201, score - -8.0
Test Episode 202, score - -8.0
Test Episode 203, score - -7.0
Test Episode 204, score - -50.0
Test Episode 205, score - -10.0
Test Episode 206, score - -9.0
Test Episode 207, score - -9.0
Test Episode 208, score - -10.0
Test Episode 209, score - -10.0
Test Episode 210, score - -9.0
Test 10 average score: -13.0
Test 100 average score: -11.83
Episode:, 2100, score: -10.0, average score: -13.4
Episode:, 2101, score: -8.0, average score: -12.98
Episode:, 2102, score: -9.0, average score: -12.96
Episode:, 2103, score: -8.0, average score: -12.93
Episode:, 2104, score: -50.0, average score: -12.93
Episode:, 2105, score: -11.0, average score: -12.95
Episode:, 2106, score: -8.0, average score: -12.95
Episode:, 2107, score: -9.0, average score: -12.96
Episode:, 2108, score: -9.0, average score: -12.98
Episode:, 2109, score: -11.0, average score: -12.99
Episode:, 2110, score: -9.0, average score: -12.58
Episode:, 2111, score: -10.0, average score: -12.6
Episode:, 2112, score: -7.0, average score: -12.17
Episode:, 2113, score: -10.0, average score: -11.77
Episode:, 2114, score: -11.0, average score: -11.79
Episode:, 2115, score: -8.0, average score: -11.78
Episode:, 2116, score: -9.0, average score: -11.78
Episode:, 2117, score: -10.0, average score: -11.79
Episode:, 2118, score: -10.0, average score: -11.79
Episode:, 2119, score: -8.0, average score: -11.37
Episode:, 2120, score: -8.0, average score: -11.38
Episode:, 2121, score: -7.0, average score: -11.35
Episode:, 2122, score: -9.0, average score: -11.35
Episode:, 2123, score: -9.0, average score: -11.35
Episode:, 2124, score: -10.0, average score: -11.36
Episode:, 2125, score: -8.0, average score: -11.35
Episode:, 2126, score: -50.0, average score: -11.77
Episode:, 2127, score: -8.0, average score: -11.78
Episode:, 2128, score: -9.0, average score: -11.77
Episode:, 2129, score: -9.0, average score: -11.77
Episode:, 2130, score: -9.0, average score: -11.73
Episode:, 2131, score: -8.0, average score: -11.72
Episode:, 2132, score: -8.0, average score: -11.71
Episode:, 2133, score: -8.0, average score: -11.29
Episode:, 2134, score: -8.0, average score: -11.29
Episode:, 2135, score: -10.0, average score: -11.31
Episode:, 2136, score: -9.0, average score: -11.32
Episode:, 2137, score: -12.0, average score: -11.36
Episode:, 2138, score: -10.0, average score: -11.38
Episode:, 2139, score: -8.0, average score: -11.37
Episode:, 2140, score: -50.0, average score: -11.79
Episode:, 2141, score: -8.0, average score: -11.77
Episode:, 2142, score: -10.0, average score: -11.77
Episode:, 2143, score: -9.0, average score: -11.77
Episode:, 2144, score: -10.0, average score: -11.78
Episode:, 2145, score: -9.0, average score: -11.78
Episode:, 2146, score: -8.0, average score: -11.36
Episode:, 2147, score: -8.0, average score: -11.35
Episode:, 2148, score: -9.0, average score: -11.35
Episode:, 2149, score: -9.0, average score: -11.35
Episode:, 2150, score: -10.0, average score: -11.35
Episode:, 2151, score: -8.0, average score: -10.93
Episode:, 2152, score: -8.0, average score: -10.92
Episode:, 2153, score: -10.0, average score: -10.93
Episode:, 2154, score: -8.0, average score: -10.91
Episode:, 2155, score: -11.0, average score: -10.93
Episode:, 2156, score: -8.0, average score: -10.92
Episode:, 2157, score: -15.0, average score: -11.0
Episode:, 2158, score: -8.0, average score: -11.0
Episode:, 2159, score: -10.0, average score: -11.0
Episode:, 2160, score: -12.0, average score: -11.04
Episode:, 2161, score: -9.0, average score: -11.05
Episode:, 2162, score: -7.0, average score: -11.02
Episode:, 2163, score: -9.0, average score: -11.03
Episode:, 2164, score: -9.0, average score: -11.02
Episode:, 2165, score: -10.0, average score: -11.03
Episode:, 2166, score: -9.0, average score: -11.04
Episode:, 2167, score: -9.0, average score: -11.06
Episode:, 2168, score: -10.0, average score: -11.07
Episode:, 2169, score: -8.0, average score: -11.08
Episode:, 2170, score: -50.0, average score: -11.5
Episode:, 2171, score: -10.0, average score: -11.53
Episode:, 2172, score: -11.0, average score: -11.56
Episode:, 2173, score: -50.0, average score: -11.97
Episode:, 2174, score: -9.0, average score: -11.96
Episode:, 2175, score: -9.0, average score: -11.55
Episode:, 2176, score: -10.0, average score: -11.56
Episode:, 2177, score: -11.0, average score: -11.57
Episode:, 2178, score: -9.0, average score: -11.58
Episode:, 2179, score: -7.0, average score: -11.56
Episode:, 2180, score: -8.0, average score: -11.56
Episode:, 2181, score: -9.0, average score: -11.57
Episode:, 2182, score: -9.0, average score: -11.16
Episode:, 2183, score: -50.0, average score: -11.57
Episode:, 2184, score: -9.0, average score: -11.57
Episode:, 2185, score: -9.0, average score: -11.56
Episode:, 2186, score: -8.0, average score: -11.56
Episode:, 2187, score: -9.0, average score: -11.55
Episode:, 2188, score: -7.0, average score: -11.52
Episode:, 2189, score: -7.0, average score: -11.5
Episode:, 2190, score: -9.0, average score: -11.49
Episode:, 2191, score: -8.0, average score: -11.5
Episode:, 2192, score: -9.0, average score: -11.49
Episode:, 2193, score: -9.0, average score: -11.49
Episode:, 2194, score: -10.0, average score: -11.51
Episode:, 2195, score: -10.0, average score: -11.52
Episode:, 2196, score: -9.0, average score: -11.52
Episode:, 2197, score: -9.0, average score: -11.52
Episode:, 2198, score: -7.0, average score: -11.51
Episode:, 2199, score: -9.0, average score: -11.5
Test Episode 211, score - -50.0
Test Episode 212, score - -8.0
Test Episode 213, score - -8.0
Test Episode 214, score - -10.0
Test Episode 215, score - -8.0
Test Episode 216, score - -8.0
Test Episode 217, score - -8.0
Test Episode 218, score - -9.0
Test Episode 219, score - -50.0
Test Episode 220, score - -10.0
Test 10 average score: -16.9
Test 100 average score: -12.22
Episode:, 2200, score: -8.0, average score: -11.48
Episode:, 2201, score: -8.0, average score: -11.48
Episode:, 2202, score: -11.0, average score: -11.5
Episode:, 2203, score: -9.0, average score: -11.51
Episode:, 2204, score: -9.0, average score: -11.1
Episode:, 2205, score: -10.0, average score: -11.09
Episode:, 2206, score: -9.0, average score: -11.1
Episode:, 2207, score: -8.0, average score: -11.09
Episode:, 2208, score: -50.0, average score: -11.5
Episode:, 2209, score: -10.0, average score: -11.49
Episode:, 2210, score: -9.0, average score: -11.49
Episode:, 2211, score: -9.0, average score: -11.48
Episode:, 2212, score: -9.0, average score: -11.5
Episode:, 2213, score: -8.0, average score: -11.48
Episode:, 2214, score: -9.0, average score: -11.46
Episode:, 2215, score: -9.0, average score: -11.47
Episode:, 2216, score: -9.0, average score: -11.47
Episode:, 2217, score: -9.0, average score: -11.46
Episode:, 2218, score: -50.0, average score: -11.86
Episode:, 2219, score: -8.0, average score: -11.86
Episode:, 2220, score: -10.0, average score: -11.88
Episode:, 2221, score: -9.0, average score: -11.9
Episode:, 2222, score: -9.0, average score: -11.9
Episode:, 2223, score: -9.0, average score: -11.9
Episode:, 2224, score: -10.0, average score: -11.9
Episode:, 2225, score: -10.0, average score: -11.92
Episode:, 2226, score: -9.0, average score: -11.51
Episode:, 2227, score: -9.0, average score: -11.52
Episode:, 2228, score: -7.0, average score: -11.5
Episode:, 2229, score: -8.0, average score: -11.49
Episode:, 2230, score: -9.0, average score: -11.49
Episode:, 2231, score: -8.0, average score: -11.49
Episode:, 2232, score: -9.0, average score: -11.5
Episode:, 2233, score: -11.0, average score: -11.53
Episode:, 2234, score: -9.0, average score: -11.54
Episode:, 2235, score: -8.0, average score: -11.52
Episode:, 2236, score: -10.0, average score: -11.53
Episode:, 2237, score: -7.0, average score: -11.48
Episode:, 2238, score: -8.0, average score: -11.46
Episode:, 2239, score: -8.0, average score: -11.46
Episode:, 2240, score: -9.0, average score: -11.05
Episode:, 2241, score: -10.0, average score: -11.07
Episode:, 2242, score: -9.0, average score: -11.06
Episode:, 2243, score: -8.0, average score: -11.05
Episode:, 2244, score: -10.0, average score: -11.05
Episode:, 2245, score: -10.0, average score: -11.06
Episode:, 2246, score: -9.0, average score: -11.07
Episode:, 2247, score: -9.0, average score: -11.08
Episode:, 2248, score: -10.0, average score: -11.09
Episode:, 2249, score: -9.0, average score: -11.09
Episode:, 2250, score: -10.0, average score: -11.09
Episode:, 2251, score: -10.0, average score: -11.11
Episode:, 2252, score: -9.0, average score: -11.12
Episode:, 2253, score: -9.0, average score: -11.11
Episode:, 2254, score: -10.0, average score: -11.13
Episode:, 2255, score: -9.0, average score: -11.11
Episode:, 2256, score: -9.0, average score: -11.12
Episode:, 2257, score: -8.0, average score: -11.05
Episode:, 2258, score: -10.0, average score: -11.07
Episode:, 2259, score: -8.0, average score: -11.05
Episode:, 2260, score: -8.0, average score: -11.01
Episode:, 2261, score: -9.0, average score: -11.01
Episode:, 2262, score: -11.0, average score: -11.05
Episode:, 2263, score: -9.0, average score: -11.05
Episode:, 2264, score: -8.0, average score: -11.04
Episode:, 2265, score: -9.0, average score: -11.03
Episode:, 2266, score: -50.0, average score: -11.44
Episode:, 2267, score: -19.0, average score: -11.54
Episode:, 2268, score: -10.0, average score: -11.54
Episode:, 2269, score: -10.0, average score: -11.56
Episode:, 2270, score: -9.0, average score: -11.15
Episode:, 2271, score: -50.0, average score: -11.55
Episode:, 2272, score: -9.0, average score: -11.53
Episode:, 2273, score: -8.0, average score: -11.11
Episode:, 2274, score: -50.0, average score: -11.52
Episode:, 2275, score: -9.0, average score: -11.52
Episode:, 2276, score: -8.0, average score: -11.5
Episode:, 2277, score: -9.0, average score: -11.48
Episode:, 2278, score: -10.0, average score: -11.49
Episode:, 2279, score: -8.0, average score: -11.5
Episode:, 2280, score: -10.0, average score: -11.52
Episode:, 2281, score: -9.0, average score: -11.52
Episode:, 2282, score: -8.0, average score: -11.51
Episode:, 2283, score: -8.0, average score: -11.09
Episode:, 2284, score: -9.0, average score: -11.09
Episode:, 2285, score: -10.0, average score: -11.1
Episode:, 2286, score: -8.0, average score: -11.1
Episode:, 2287, score: -7.0, average score: -11.08
Episode:, 2288, score: -8.0, average score: -11.09
Episode:, 2289, score: -50.0, average score: -11.52
Episode:, 2290, score: -8.0, average score: -11.51
Episode:, 2291, score: -8.0, average score: -11.51
Episode:, 2292, score: -8.0, average score: -11.5
Episode:, 2293, score: -9.0, average score: -11.5
Episode:, 2294, score: -10.0, average score: -11.5
Episode:, 2295, score: -10.0, average score: -11.5
Episode:, 2296, score: -8.0, average score: -11.49
Episode:, 2297, score: -11.0, average score: -11.51
Episode:, 2298, score: -9.0, average score: -11.53
Episode:, 2299, score: -7.0, average score: -11.51
Test Episode 221, score - -9.0
Test Episode 222, score - -7.0
Test Episode 223, score - -8.0
Test Episode 224, score - -10.0
Test Episode 225, score - -7.0
Test Episode 226, score - -50.0
Test Episode 227, score - -10.0
Test Episode 228, score - -10.0
Test Episode 229, score - -50.0
Test Episode 230, score - -9.0
Test 10 average score: -17.0
Test 100 average score: -12.64
Episode:, 2300, score: -8.0, average score: -11.51
Episode:, 2301, score: -9.0, average score: -11.52
Episode:, 2302, score: -9.0, average score: -11.5
Episode:, 2303, score: -9.0, average score: -11.5
Episode:, 2304, score: -8.0, average score: -11.49
Episode:, 2305, score: -10.0, average score: -11.49
Episode:, 2306, score: -10.0, average score: -11.5
Episode:, 2307, score: -8.0, average score: -11.5
Episode:, 2308, score: -10.0, average score: -11.1
Episode:, 2309, score: -8.0, average score: -11.08
Episode:, 2310, score: -9.0, average score: -11.08
Episode:, 2311, score: -10.0, average score: -11.09
Episode:, 2312, score: -50.0, average score: -11.5
Episode:, 2313, score: -10.0, average score: -11.52
Episode:, 2314, score: -12.0, average score: -11.55
Episode:, 2315, score: -11.0, average score: -11.57
Episode:, 2316, score: -8.0, average score: -11.56
Episode:, 2317, score: -7.0, average score: -11.54
Episode:, 2318, score: -10.0, average score: -11.14
Episode:, 2319, score: -9.0, average score: -11.15
Episode:, 2320, score: -50.0, average score: -11.55
Episode:, 2321, score: -10.0, average score: -11.56
Episode:, 2322, score: -9.0, average score: -11.56
Episode:, 2323, score: -9.0, average score: -11.56
Episode:, 2324, score: -8.0, average score: -11.54
Episode:, 2325, score: -10.0, average score: -11.54
Episode:, 2326, score: -9.0, average score: -11.54
Episode:, 2327, score: -50.0, average score: -11.95
Episode:, 2328, score: -9.0, average score: -11.97
Episode:, 2329, score: -9.0, average score: -11.98
Episode:, 2330, score: -10.0, average score: -11.99
Episode:, 2331, score: -9.0, average score: -12.0
Episode:, 2332, score: -8.0, average score: -11.99
Episode:, 2333, score: -8.0, average score: -11.96
Episode:, 2334, score: -9.0, average score: -11.96
Episode:, 2335, score: -10.0, average score: -11.98
Episode:, 2336, score: -9.0, average score: -11.97
Episode:, 2337, score: -9.0, average score: -11.99
Episode:, 2338, score: -10.0, average score: -12.01
Episode:, 2339, score: -10.0, average score: -12.03
Episode:, 2340, score: -50.0, average score: -12.44
Episode:, 2341, score: -8.0, average score: -12.42
Episode:, 2342, score: -8.0, average score: -12.41
Episode:, 2343, score: -9.0, average score: -12.42
Episode:, 2344, score: -11.0, average score: -12.43
Episode:, 2345, score: -9.0, average score: -12.42
Episode:, 2346, score: -8.0, average score: -12.41
Episode:, 2347, score: -8.0, average score: -12.4
Episode:, 2348, score: -7.0, average score: -12.37
Episode:, 2349, score: -12.0, average score: -12.4
Episode:, 2350, score: -9.0, average score: -12.39
Episode:, 2351, score: -10.0, average score: -12.39
Episode:, 2352, score: -9.0, average score: -12.39
Episode:, 2353, score: -10.0, average score: -12.4
Episode:, 2354, score: -11.0, average score: -12.41
Episode:, 2355, score: -8.0, average score: -12.4
Episode:, 2356, score: -50.0, average score: -12.81
Episode:, 2357, score: -8.0, average score: -12.81
Episode:, 2358, score: -11.0, average score: -12.82
Episode:, 2359, score: -10.0, average score: -12.84
Episode:, 2360, score: -50.0, average score: -13.26
Episode:, 2361, score: -9.0, average score: -13.26
Episode:, 2362, score: -7.0, average score: -13.22
Episode:, 2363, score: -12.0, average score: -13.25
Episode:, 2364, score: -8.0, average score: -13.25
Episode:, 2365, score: -8.0, average score: -13.24
Episode:, 2366, score: -10.0, average score: -12.84
Episode:, 2367, score: -8.0, average score: -12.73
Episode:, 2368, score: -8.0, average score: -12.71
Episode:, 2369, score: -8.0, average score: -12.69
Episode:, 2370, score: -10.0, average score: -12.7
Episode:, 2371, score: -10.0, average score: -12.3
Episode:, 2372, score: -9.0, average score: -12.3
Episode:, 2373, score: -8.0, average score: -12.3
Episode:, 2374, score: -50.0, average score: -12.3
Episode:, 2375, score: -9.0, average score: -12.3
Episode:, 2376, score: -10.0, average score: -12.32
Episode:, 2377, score: -8.0, average score: -12.31
Episode:, 2378, score: -9.0, average score: -12.3
Episode:, 2379, score: -8.0, average score: -12.3
Episode:, 2380, score: -9.0, average score: -12.29
Episode:, 2381, score: -8.0, average score: -12.28
Episode:, 2382, score: -10.0, average score: -12.3
Episode:, 2383, score: -10.0, average score: -12.32
Episode:, 2384, score: -8.0, average score: -12.31
Episode:, 2385, score: -7.0, average score: -12.28
Episode:, 2386, score: -8.0, average score: -12.28
Episode:, 2387, score: -10.0, average score: -12.31
Episode:, 2388, score: -9.0, average score: -12.32
Episode:, 2389, score: -50.0, average score: -12.32
Episode:, 2390, score: -11.0, average score: -12.35
Episode:, 2391, score: -9.0, average score: -12.36
Episode:, 2392, score: -10.0, average score: -12.38
Episode:, 2393, score: -9.0, average score: -12.38
Episode:, 2394, score: -9.0, average score: -12.37
Episode:, 2395, score: -50.0, average score: -12.77
Episode:, 2396, score: -50.0, average score: -13.19
Episode:, 2397, score: -9.0, average score: -13.17
Episode:, 2398, score: -9.0, average score: -13.17
Episode:, 2399, score: -9.0, average score: -13.19
Test Episode 231, score - -9.0
Test Episode 232, score - -8.0
Test Episode 233, score - -10.0
Test Episode 234, score - -9.0
Test Episode 235, score - -9.0
Test Episode 236, score - -8.0
Test Episode 237, score - -9.0
Test Episode 238, score - -9.0
Test Episode 239, score - -8.0
Test Episode 240, score - -7.0
Test 10 average score: -8.6
Test 100 average score: -11.68
Episode:, 2400, score: -11.0, average score: -13.22
Episode:, 2401, score: -9.0, average score: -13.22
Episode:, 2402, score: -10.0, average score: -13.23
Episode:, 2403, score: -8.0, average score: -13.22
Episode:, 2404, score: -8.0, average score: -13.22
Episode:, 2405, score: -10.0, average score: -13.22
Episode:, 2406, score: -10.0, average score: -13.22
Episode:, 2407, score: -7.0, average score: -13.21
Episode:, 2408, score: -10.0, average score: -13.21
Episode:, 2409, score: -9.0, average score: -13.22
Episode:, 2410, score: -8.0, average score: -13.21
Episode:, 2411, score: -8.0, average score: -13.19
Episode:, 2412, score: -8.0, average score: -12.77
Episode:, 2413, score: -7.0, average score: -12.74
Episode:, 2414, score: -9.0, average score: -12.71
Episode:, 2415, score: -8.0, average score: -12.68
Episode:, 2416, score: -9.0, average score: -12.69
Episode:, 2417, score: -9.0, average score: -12.71
Episode:, 2418, score: -9.0, average score: -12.7
Episode:, 2419, score: -9.0, average score: -12.7
Episode:, 2420, score: -10.0, average score: -12.3
Episode:, 2421, score: -8.0, average score: -12.28
Episode:, 2422, score: -9.0, average score: -12.28
Episode:, 2423, score: -10.0, average score: -12.29
Episode:, 2424, score: -9.0, average score: -12.3
Episode:, 2425, score: -10.0, average score: -12.3
Episode:, 2426, score: -10.0, average score: -12.31
Episode:, 2427, score: -7.0, average score: -11.88
Episode:, 2428, score: -10.0, average score: -11.89
Episode:, 2429, score: -7.0, average score: -11.87
Episode:, 2430, score: -8.0, average score: -11.85
Episode:, 2431, score: -9.0, average score: -11.85
Episode:, 2432, score: -8.0, average score: -11.85
Episode:, 2433, score: -10.0, average score: -11.87
Episode:, 2434, score: -50.0, average score: -12.28
Episode:, 2435, score: -9.0, average score: -12.27
Episode:, 2436, score: -11.0, average score: -12.29
Episode:, 2437, score: -10.0, average score: -12.3
Episode:, 2438, score: -9.0, average score: -12.29
Episode:, 2439, score: -10.0, average score: -12.29
Episode:, 2440, score: -50.0, average score: -12.29
Episode:, 2441, score: -50.0, average score: -12.71
Episode:, 2442, score: -8.0, average score: -12.71
Episode:, 2443, score: -11.0, average score: -12.73
Episode:, 2444, score: -8.0, average score: -12.7
Episode:, 2445, score: -10.0, average score: -12.71
Episode:, 2446, score: -13.0, average score: -12.76
Episode:, 2447, score: -8.0, average score: -12.76
Episode:, 2448, score: -8.0, average score: -12.77
Episode:, 2449, score: -8.0, average score: -12.73
Episode:, 2450, score: -10.0, average score: -12.74
Episode:, 2451, score: -8.0, average score: -12.72
Episode:, 2452, score: -9.0, average score: -12.72
Episode:, 2453, score: -9.0, average score: -12.71
Episode:, 2454, score: -8.0, average score: -12.68
Episode:, 2455, score: -10.0, average score: -12.7
Episode:, 2456, score: -7.0, average score: -12.27
Episode:, 2457, score: -9.0, average score: -12.28
Episode:, 2458, score: -8.0, average score: -12.25
Episode:, 2459, score: -7.0, average score: -12.22
Episode:, 2460, score: -10.0, average score: -11.82
Episode:, 2461, score: -8.0, average score: -11.81
Episode:, 2462, score: -10.0, average score: -11.84
Episode:, 2463, score: -9.0, average score: -11.81
Episode:, 2464, score: -8.0, average score: -11.81
Episode:, 2465, score: -9.0, average score: -11.82
Episode:, 2466, score: -11.0, average score: -11.83
Episode:, 2467, score: -9.0, average score: -11.84
Episode:, 2468, score: -9.0, average score: -11.85
Episode:, 2469, score: -9.0, average score: -11.86
Episode:, 2470, score: -9.0, average score: -11.85
Episode:, 2471, score: -10.0, average score: -11.85
Episode:, 2472, score: -7.0, average score: -11.83
Episode:, 2473, score: -11.0, average score: -11.86
Episode:, 2474, score: -9.0, average score: -11.45
Episode:, 2475, score: -8.0, average score: -11.44
Episode:, 2476, score: -8.0, average score: -11.42
Episode:, 2477, score: -9.0, average score: -11.43
Episode:, 2478, score: -9.0, average score: -11.43
Episode:, 2479, score: -9.0, average score: -11.44
Episode:, 2480, score: -7.0, average score: -11.42
Episode:, 2481, score: -10.0, average score: -11.44
Episode:, 2482, score: -8.0, average score: -11.42
Episode:, 2483, score: -8.0, average score: -11.4
Episode:, 2484, score: -7.0, average score: -11.39
Episode:, 2485, score: -10.0, average score: -11.42
Episode:, 2486, score: -10.0, average score: -11.44
Episode:, 2487, score: -8.0, average score: -11.42
Episode:, 2488, score: -8.0, average score: -11.41
Episode:, 2489, score: -12.0, average score: -11.03
Episode:, 2490, score: -7.0, average score: -10.99
Episode:, 2491, score: -9.0, average score: -10.99
Episode:, 2492, score: -8.0, average score: -10.97
Episode:, 2493, score: -7.0, average score: -10.95
Episode:, 2494, score: -8.0, average score: -10.94
Episode:, 2495, score: -7.0, average score: -10.51
Episode:, 2496, score: -7.0, average score: -10.08
Episode:, 2497, score: -10.0, average score: -10.09
Episode:, 2498, score: -8.0, average score: -10.08
Episode:, 2499, score: -9.0, average score: -10.08
Test Episode 241, score - -7.0
Test Episode 242, score - -8.0
Test Episode 243, score - -9.0
Test Episode 244, score - -9.0
Test Episode 245, score - -50.0
Test Episode 246, score - -8.0
Test Episode 247, score - -50.0
Test Episode 248, score - -9.0
Test Episode 249, score - -10.0
Test Episode 250, score - -8.0
Test 10 average score: -16.8
Test 100 average score: -12.06
Episode:, 2500, score: -10.0, average score: -10.07
Episode:, 2501, score: -9.0, average score: -10.07
Episode:, 2502, score: -7.0, average score: -10.04
Episode:, 2503, score: -9.0, average score: -10.05
Episode:, 2504, score: -50.0, average score: -10.47
Episode:, 2505, score: -7.0, average score: -10.44
Episode:, 2506, score: -10.0, average score: -10.44
Episode:, 2507, score: -8.0, average score: -10.45
Episode:, 2508, score: -9.0, average score: -10.44
Episode:, 2509, score: -9.0, average score: -10.44
Episode:, 2510, score: -10.0, average score: -10.46
Episode:, 2511, score: -9.0, average score: -10.47
Episode:, 2512, score: -9.0, average score: -10.48
Episode:, 2513, score: -9.0, average score: -10.5
Episode:, 2514, score: -8.0, average score: -10.49
Episode:, 2515, score: -7.0, average score: -10.48
Episode:, 2516, score: -9.0, average score: -10.48
Episode:, 2517, score: -11.0, average score: -10.5
Episode:, 2518, score: -8.0, average score: -10.49
Episode:, 2519, score: -9.0, average score: -10.49
Episode:, 2520, score: -11.0, average score: -10.5
Episode:, 2521, score: -9.0, average score: -10.51
Episode:, 2522, score: -10.0, average score: -10.52
Episode:, 2523, score: -9.0, average score: -10.51
Episode:, 2524, score: -10.0, average score: -10.52
Episode:, 2525, score: -11.0, average score: -10.53
Episode:, 2526, score: -8.0, average score: -10.51
Episode:, 2527, score: -9.0, average score: -10.53
Episode:, 2528, score: -10.0, average score: -10.53
Episode:, 2529, score: -7.0, average score: -10.53
Episode:, 2530, score: -8.0, average score: -10.53
Episode:, 2531, score: -10.0, average score: -10.54
Episode:, 2532, score: -10.0, average score: -10.56
Episode:, 2533, score: -9.0, average score: -10.55
Episode:, 2534, score: -7.0, average score: -10.12
Episode:, 2535, score: -10.0, average score: -10.13
Episode:, 2536, score: -10.0, average score: -10.12
Episode:, 2537, score: -7.0, average score: -10.09
Episode:, 2538, score: -11.0, average score: -10.11
Episode:, 2539, score: -9.0, average score: -10.1
Episode:, 2540, score: -9.0, average score: -9.69
Episode:, 2541, score: -8.0, average score: -9.27
Episode:, 2542, score: -9.0, average score: -9.28
Episode:, 2543, score: -8.0, average score: -9.25
Episode:, 2544, score: -10.0, average score: -9.27
Episode:, 2545, score: -8.0, average score: -9.25
Episode:, 2546, score: -50.0, average score: -9.62
Episode:, 2547, score: -9.0, average score: -9.63
Episode:, 2548, score: -10.0, average score: -9.65
Episode:, 2549, score: -8.0, average score: -9.65
Episode:, 2550, score: -8.0, average score: -9.63
Episode:, 2551, score: -8.0, average score: -9.63
Episode:, 2552, score: -9.0, average score: -9.63
Episode:, 2553, score: -10.0, average score: -9.64
Episode:, 2554, score: -9.0, average score: -9.65
Episode:, 2555, score: -9.0, average score: -9.64
Episode:, 2556, score: -10.0, average score: -9.67
Episode:, 2557, score: -17.0, average score: -9.75
Episode:, 2558, score: -7.0, average score: -9.74
Episode:, 2559, score: -10.0, average score: -9.77
Episode:, 2560, score: -7.0, average score: -9.74
Episode:, 2561, score: -11.0, average score: -9.77
Episode:, 2562, score: -8.0, average score: -9.75
Episode:, 2563, score: -9.0, average score: -9.75
Episode:, 2564, score: -8.0, average score: -9.75
Episode:, 2565, score: -7.0, average score: -9.73
Episode:, 2566, score: -8.0, average score: -9.7
Episode:, 2567, score: -10.0, average score: -9.71
Episode:, 2568, score: -10.0, average score: -9.72
Episode:, 2569, score: -9.0, average score: -9.72
Episode:, 2570, score: -10.0, average score: -9.73
Episode:, 2571, score: -9.0, average score: -9.72
Episode:, 2572, score: -9.0, average score: -9.74
Episode:, 2573, score: -9.0, average score: -9.72
Episode:, 2574, score: -11.0, average score: -9.74
Episode:, 2575, score: -8.0, average score: -9.74
Episode:, 2576, score: -8.0, average score: -9.74
Episode:, 2577, score: -9.0, average score: -9.74
Episode:, 2578, score: -8.0, average score: -9.73
Episode:, 2579, score: -8.0, average score: -9.72
Episode:, 2580, score: -10.0, average score: -9.75
Episode:, 2581, score: -8.0, average score: -9.73
Episode:, 2582, score: -11.0, average score: -9.76
Episode:, 2583, score: -8.0, average score: -9.76
Episode:, 2584, score: -9.0, average score: -9.78
Episode:, 2585, score: -8.0, average score: -9.76
Episode:, 2586, score: -10.0, average score: -9.76
Episode:, 2587, score: -8.0, average score: -9.76
Episode:, 2588, score: -11.0, average score: -9.79
Episode:, 2589, score: -7.0, average score: -9.74
