  0%|                                                                                                          | 0/10000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 1098, score: -50.0, average score: -49.7
Episode:, 1099, score: -50.0, average score: -49.7
Test Episode 101, score - -50.0
Test Episode 102, score - -50.0
Test Episode 103, score - -50.0
Test Episode 104, score - -50.0
Test Episode 105, score - -50.0
Test Episode 106, score - -50.0
Test Episode 107, score - -50.0
Test Episode 108, score - -50.0
Test Episode 109, score - -50.0
Test Episode 110, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -41.09
Episode:, 1100, score: -22.0, average score: -49.42
Episode:, 1101, score: -50.0, average score: -49.42
Episode:, 1102, score: -50.0, average score: -49.42
Episode:, 1103, score: -50.0, average score: -49.42
Episode:, 1104, score: -50.0, average score: -49.42
Episode:, 1105, score: -50.0, average score: -49.42
Episode:, 1106, score: -50.0, average score: -49.42
Episode:, 1107, score: -50.0, average score: -49.42
Episode:, 1108, score: -50.0, average score: -49.42
Episode:, 1109, score: -50.0, average score: -49.42
Episode:, 1110, score: -50.0, average score: -49.42
Episode:, 1111, score: -50.0, average score: -49.42
Episode:, 1112, score: -50.0, average score: -49.42
Episode:, 1113, score: -50.0, average score: -49.42
Episode:, 1114, score: -50.0, average score: -49.42
Episode:, 1115, score: -50.0, average score: -49.42
Episode:, 1116, score: -50.0, average score: -49.42
Episode:, 1117, score: -50.0, average score: -49.42
Episode:, 1118, score: -50.0, average score: -49.42
Episode:, 1119, score: -50.0, average score: -49.42
Episode:, 1120, score: -50.0, average score: -49.42
Episode:, 1121, score: -50.0, average score: -49.42
Episode:, 1122, score: -50.0, average score: -49.42
Episode:, 1123, score: -50.0, average score: -49.42
Episode:, 1124, score: -50.0, average score: -49.42
Episode:, 1125, score: -50.0, average score: -49.42
Episode:, 1126, score: -50.0, average score: -49.42
Episode:, 1127, score: -50.0, average score: -49.42
Episode:, 1128, score: -50.0, average score: -49.42
Episode:, 1129, score: -50.0, average score: -49.42
Episode:, 1130, score: -50.0, average score: -49.42
Episode:, 1131, score: -50.0, average score: -49.42
Episode:, 1132, score: -50.0, average score: -49.42
Episode:, 1133, score: -50.0, average score: -49.42
Episode:, 1134, score: -50.0, average score: -49.42
Episode:, 1135, score: -50.0, average score: -49.42
Episode:, 1136, score: -50.0, average score: -49.42
Episode:, 1137, score: -50.0, average score: -49.42
Episode:, 1138, score: -50.0, average score: -49.42
Episode:, 1139, score: -50.0, average score: -49.42
Episode:, 1140, score: -50.0, average score: -49.42
Episode:, 1141, score: -50.0, average score: -49.42
Episode:, 1142, score: -50.0, average score: -49.42
Episode:, 1143, score: -50.0, average score: -49.42
Episode:, 1144, score: -50.0, average score: -49.42
Episode:, 1145, score: -50.0, average score: -49.42
Episode:, 1146, score: -50.0, average score: -49.72
Episode:, 1147, score: -50.0, average score: -49.72
Episode:, 1148, score: -50.0, average score: -49.72
Episode:, 1149, score: -50.0, average score: -49.72
Episode:, 1150, score: -50.0, average score: -49.72
Episode:, 1151, score: -50.0, average score: -49.72
Episode:, 1152, score: -50.0, average score: -49.72
Episode:, 1153, score: -50.0, average score: -49.72
Episode:, 1154, score: -50.0, average score: -49.72
Episode:, 1155, score: -50.0, average score: -49.72
Episode:, 1156, score: -50.0, average score: -49.72
Episode:, 1157, score: -50.0, average score: -49.72
Episode:, 1158, score: -50.0, average score: -49.72
Episode:, 1159, score: -50.0, average score: -49.72
Episode:, 1160, score: -50.0, average score: -49.72
Episode:, 1161, score: -50.0, average score: -49.72
Episode:, 1162, score: -50.0, average score: -49.72
Episode:, 1163, score: -50.0, average score: -49.72
Episode:, 1164, score: -50.0, average score: -49.72
Episode:, 1165, score: -50.0, average score: -49.72
Episode:, 1166, score: -50.0, average score: -49.72
Episode:, 1167, score: -50.0, average score: -49.72
Episode:, 1168, score: -50.0, average score: -49.72
Episode:, 1169, score: -50.0, average score: -49.72
Episode:, 1170, score: -50.0, average score: -49.72
Episode:, 1171, score: -50.0, average score: -49.72
Episode:, 1172, score: -50.0, average score: -49.72
Episode:, 1173, score: -50.0, average score: -49.72
Episode:, 1174, score: -50.0, average score: -49.72
Episode:, 1175, score: -50.0, average score: -49.72
Episode:, 1176, score: -50.0, average score: -49.72
Episode:, 1177, score: -50.0, average score: -49.72
Episode:, 1178, score: -50.0, average score: -49.72
Episode:, 1179, score: -50.0, average score: -49.72
Episode:, 1180, score: -50.0, average score: -49.72
Episode:, 1181, score: -50.0, average score: -49.72
Episode:, 1182, score: -50.0, average score: -49.72
Episode:, 1183, score: -50.0, average score: -49.72
Episode:, 1184, score: -50.0, average score: -49.72
Episode:, 1185, score: -50.0, average score: -49.72
Episode:, 1186, score: -50.0, average score: -49.72
Episode:, 1187, score: -50.0, average score: -49.72
Episode:, 1188, score: -50.0, average score: -49.72
Episode:, 1189, score: -50.0, average score: -49.72
Episode:, 1190, score: -50.0, average score: -49.72
Episode:, 1191, score: -50.0, average score: -49.72
Episode:, 1192, score: -50.0, average score: -49.72
Episode:, 1193, score: -50.0, average score: -49.72
Episode:, 1194, score: -50.0, average score: -49.72
Episode:, 1195, score: -50.0, average score: -49.72
Episode:, 1196, score: -50.0, average score: -49.72
Episode:, 1197, score: -50.0, average score: -49.72
Episode:, 1198, score: -50.0, average score: -49.72
Episode:, 1199, score: -50.0, average score: -49.72
Test Episode 111, score - -50.0
Test Episode 112, score - -50.0
Test Episode 113, score - -50.0
Test Episode 114, score - -50.0
Test Episode 115, score - -50.0
Test Episode 116, score - -50.0
Test Episode 117, score - -50.0
Test Episode 118, score - -50.0
Test Episode 119, score - -50.0
Test Episode 120, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -41.31
Episode:, 1200, score: -50.0, average score: -50.0
Episode:, 1201, score: -50.0, average score: -50.0
Episode:, 1202, score: -50.0, average score: -50.0
Episode:, 1203, score: -50.0, average score: -50.0
Episode:, 1204, score: -50.0, average score: -50.0
Episode:, 1205, score: -50.0, average score: -50.0
Episode:, 1206, score: -50.0, average score: -50.0
Episode:, 1207, score: -50.0, average score: -50.0
Episode:, 1208, score: -50.0, average score: -50.0
Episode:, 1209, score: -50.0, average score: -50.0
Episode:, 1210, score: -50.0, average score: -50.0
Episode:, 1211, score: -50.0, average score: -50.0
Episode:, 1212, score: -50.0, average score: -50.0
Episode:, 1213, score: -50.0, average score: -50.0
Episode:, 1214, score: -50.0, average score: -50.0
Episode:, 1215, score: -50.0, average score: -50.0
Episode:, 1216, score: -50.0, average score: -50.0
Episode:, 1217, score: -50.0, average score: -50.0
Episode:, 1218, score: -50.0, average score: -50.0
Episode:, 1219, score: -50.0, average score: -50.0
Episode:, 1220, score: -50.0, average score: -50.0
Episode:, 1221, score: -50.0, average score: -50.0
Episode:, 1222, score: -50.0, average score: -50.0
Episode:, 1223, score: -50.0, average score: -50.0
Episode:, 1224, score: -50.0, average score: -50.0
Episode:, 1225, score: -50.0, average score: -50.0
Episode:, 1226, score: -50.0, average score: -50.0
Episode:, 1227, score: -50.0, average score: -50.0
Episode:, 1228, score: -50.0, average score: -50.0
Episode:, 1229, score: -50.0, average score: -50.0
Episode:, 1230, score: -50.0, average score: -50.0
Episode:, 1231, score: -50.0, average score: -50.0
Episode:, 1232, score: -50.0, average score: -50.0
Episode:, 1233, score: -50.0, average score: -50.0
Episode:, 1234, score: -50.0, average score: -50.0
Episode:, 1235, score: -50.0, average score: -50.0
Episode:, 1236, score: -50.0, average score: -50.0
Episode:, 1237, score: -50.0, average score: -50.0
Episode:, 1238, score: -50.0, average score: -50.0
Episode:, 1239, score: -50.0, average score: -50.0
Episode:, 1240, score: -50.0, average score: -50.0
Episode:, 1241, score: -50.0, average score: -50.0
Episode:, 1242, score: -50.0, average score: -50.0
Episode:, 1243, score: -50.0, average score: -50.0
Episode:, 1244, score: -50.0, average score: -50.0
Episode:, 1245, score: -50.0, average score: -50.0
Episode:, 1246, score: -50.0, average score: -50.0
Episode:, 1247, score: -50.0, average score: -50.0
Episode:, 1248, score: -50.0, average score: -50.0
Episode:, 1249, score: -50.0, average score: -50.0
Episode:, 1250, score: -50.0, average score: -50.0
Episode:, 1251, score: -50.0, average score: -50.0
Episode:, 1252, score: -50.0, average score: -50.0
Episode:, 1253, score: -50.0, average score: -50.0
Episode:, 1254, score: -50.0, average score: -50.0
Episode:, 1255, score: -50.0, average score: -50.0
Episode:, 1256, score: -50.0, average score: -50.0
Episode:, 1257, score: -50.0, average score: -50.0
Episode:, 1258, score: -50.0, average score: -50.0
Episode:, 1259, score: -50.0, average score: -50.0
Episode:, 1260, score: -50.0, average score: -50.0
Episode:, 1261, score: -50.0, average score: -50.0
Episode:, 1262, score: -50.0, average score: -50.0
Episode:, 1263, score: -50.0, average score: -50.0
Episode:, 1264, score: -50.0, average score: -50.0
Episode:, 1265, score: -50.0, average score: -50.0
Episode:, 1266, score: -50.0, average score: -50.0
Episode:, 1267, score: -50.0, average score: -50.0
Episode:, 1268, score: -50.0, average score: -50.0
Episode:, 1269, score: -50.0, average score: -50.0
Episode:, 1270, score: -50.0, average score: -50.0
Episode:, 1271, score: -50.0, average score: -50.0
Episode:, 1272, score: -50.0, average score: -50.0
Episode:, 1273, score: -50.0, average score: -50.0
Episode:, 1274, score: -50.0, average score: -50.0
Episode:, 1275, score: -50.0, average score: -50.0
Episode:, 1276, score: -50.0, average score: -50.0
Episode:, 1277, score: -50.0, average score: -50.0
Episode:, 1278, score: -50.0, average score: -50.0
Episode:, 1279, score: -50.0, average score: -50.0
Episode:, 1280, score: -50.0, average score: -50.0
Episode:, 1281, score: -50.0, average score: -50.0
Episode:, 1282, score: -50.0, average score: -50.0
Episode:, 1283, score: -50.0, average score: -50.0
Episode:, 1284, score: -50.0, average score: -50.0
Episode:, 1285, score: -50.0, average score: -50.0
Episode:, 1286, score: -50.0, average score: -50.0
Episode:, 1287, score: -50.0, average score: -50.0
Episode:, 1288, score: -50.0, average score: -50.0
Episode:, 1289, score: -50.0, average score: -50.0
Episode:, 1290, score: -50.0, average score: -50.0
Episode:, 1291, score: -50.0, average score: -50.0
Episode:, 1292, score: -50.0, average score: -50.0
Episode:, 1293, score: -50.0, average score: -50.0
Episode:, 1294, score: -50.0, average score: -50.0
Episode:, 1295, score: -50.0, average score: -50.0
Episode:, 1296, score: -50.0, average score: -50.0
Episode:, 1297, score: -50.0, average score: -50.0
Episode:, 1298, score: -50.0, average score: -50.0
Episode:, 1299, score: -50.0, average score: -50.0
Test Episode 121, score - -50.0
Test Episode 122, score - -50.0
Test Episode 123, score - -50.0
Test Episode 124, score - -50.0
Test Episode 125, score - -50.0
Test Episode 126, score - -50.0
Test Episode 127, score - -50.0
Test Episode 128, score - -50.0
Test Episode 129, score - -50.0
Test Episode 130, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -42.59
Episode:, 1300, score: -50.0, average score: -50.0
Episode:, 1301, score: -50.0, average score: -50.0
Episode:, 1302, score: -50.0, average score: -50.0
Episode:, 1303, score: -50.0, average score: -50.0
Episode:, 1304, score: -50.0, average score: -50.0
Episode:, 1305, score: -50.0, average score: -50.0
Episode:, 1306, score: -50.0, average score: -50.0
Episode:, 1307, score: -50.0, average score: -50.0
Episode:, 1308, score: -50.0, average score: -50.0
Episode:, 1309, score: -50.0, average score: -50.0
Episode:, 1310, score: -50.0, average score: -50.0
Episode:, 1311, score: -50.0, average score: -50.0
Episode:, 1312, score: -50.0, average score: -50.0
Episode:, 1313, score: -50.0, average score: -50.0
Episode:, 1314, score: -50.0, average score: -50.0
Episode:, 1315, score: -50.0, average score: -50.0
Episode:, 1316, score: -50.0, average score: -50.0
Episode:, 1317, score: -50.0, average score: -50.0
Episode:, 1318, score: -50.0, average score: -50.0
Episode:, 1319, score: -50.0, average score: -50.0
Episode:, 1320, score: -50.0, average score: -50.0
Episode:, 1321, score: -50.0, average score: -50.0
Episode:, 1322, score: -50.0, average score: -50.0
Episode:, 1323, score: -50.0, average score: -50.0
Episode:, 1324, score: -50.0, average score: -50.0
Episode:, 1325, score: -50.0, average score: -50.0
Episode:, 1326, score: -50.0, average score: -50.0
Episode:, 1327, score: -50.0, average score: -50.0
Episode:, 1328, score: -50.0, average score: -50.0
Episode:, 1329, score: -50.0, average score: -50.0
Episode:, 1330, score: -50.0, average score: -50.0
Episode:, 1331, score: -50.0, average score: -50.0
Episode:, 1332, score: -50.0, average score: -50.0
Episode:, 1333, score: -50.0, average score: -50.0
Episode:, 1334, score: -50.0, average score: -50.0
Episode:, 1335, score: -50.0, average score: -50.0
Episode:, 1336, score: -50.0, average score: -50.0
Episode:, 1337, score: -50.0, average score: -50.0
Episode:, 1338, score: -50.0, average score: -50.0
Episode:, 1339, score: -50.0, average score: -50.0
Episode:, 1340, score: -50.0, average score: -50.0
Episode:, 1341, score: -50.0, average score: -50.0
Episode:, 1342, score: -50.0, average score: -50.0
Episode:, 1343, score: -50.0, average score: -50.0
Episode:, 1344, score: -50.0, average score: -50.0
Episode:, 1345, score: -50.0, average score: -50.0
Episode:, 1346, score: -50.0, average score: -50.0
Episode:, 1347, score: -50.0, average score: -50.0
Episode:, 1348, score: -50.0, average score: -50.0
Episode:, 1349, score: -50.0, average score: -50.0
Episode:, 1350, score: -50.0, average score: -50.0
Episode:, 1351, score: -50.0, average score: -50.0
Episode:, 1352, score: -50.0, average score: -50.0
Episode:, 1353, score: -50.0, average score: -50.0
Episode:, 1354, score: -50.0, average score: -50.0
Episode:, 1355, score: -50.0, average score: -50.0
Episode:, 1356, score: -50.0, average score: -50.0
Episode:, 1357, score: -50.0, average score: -50.0
Episode:, 1358, score: -50.0, average score: -50.0
Episode:, 1359, score: -50.0, average score: -50.0
Episode:, 1360, score: -50.0, average score: -50.0
Episode:, 1361, score: -50.0, average score: -50.0
Episode:, 1362, score: -50.0, average score: -50.0
Episode:, 1363, score: -50.0, average score: -50.0
Episode:, 1364, score: -50.0, average score: -50.0
Episode:, 1365, score: -50.0, average score: -50.0
Episode:, 1366, score: -50.0, average score: -50.0
Episode:, 1367, score: -50.0, average score: -50.0
Episode:, 1368, score: -50.0, average score: -50.0
Episode:, 1369, score: -50.0, average score: -50.0
Episode:, 1370, score: -50.0, average score: -50.0
Episode:, 1371, score: -50.0, average score: -50.0
Episode:, 1372, score: -50.0, average score: -50.0
Episode:, 1373, score: -50.0, average score: -50.0
Episode:, 1374, score: -50.0, average score: -50.0
Episode:, 1375, score: -50.0, average score: -50.0
Episode:, 1376, score: -50.0, average score: -50.0
Episode:, 1377, score: -50.0, average score: -50.0
Episode:, 1378, score: -50.0, average score: -50.0
Episode:, 1379, score: -50.0, average score: -50.0
Episode:, 1380, score: -50.0, average score: -50.0
Episode:, 1381, score: -50.0, average score: -50.0
Episode:, 1382, score: -50.0, average score: -50.0
Episode:, 1383, score: -50.0, average score: -50.0
Episode:, 1384, score: -50.0, average score: -50.0
Episode:, 1385, score: -50.0, average score: -50.0
Episode:, 1386, score: -50.0, average score: -50.0
Episode:, 1387, score: -50.0, average score: -50.0
Episode:, 1388, score: -50.0, average score: -50.0
Episode:, 1389, score: -50.0, average score: -50.0
Episode:, 1390, score: -50.0, average score: -50.0
Episode:, 1391, score: -50.0, average score: -50.0
Episode:, 1392, score: -50.0, average score: -50.0
Episode:, 1393, score: -50.0, average score: -50.0
Episode:, 1394, score: -50.0, average score: -50.0
Episode:, 1395, score: -50.0, average score: -50.0
Episode:, 1396, score: -50.0, average score: -50.0
Episode:, 1397, score: -50.0, average score: -50.0
Episode:, 1398, score: -50.0, average score: -50.0
Episode:, 1399, score: -50.0, average score: -50.0
Test Episode 131, score - -50.0
Test Episode 132, score - -50.0
Test Episode 133, score - -50.0
Test Episode 134, score - -50.0
Test Episode 135, score - -50.0
Test Episode 136, score - -50.0
Test Episode 137, score - -50.0
Test Episode 138, score - -50.0
Test Episode 139, score - -50.0
Test Episode 140, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -43.41
Episode:, 1400, score: -50.0, average score: -50.0
Episode:, 1401, score: -50.0, average score: -50.0
Episode:, 1402, score: -50.0, average score: -50.0
Episode:, 1403, score: -50.0, average score: -50.0
Episode:, 1404, score: -50.0, average score: -50.0
Episode:, 1405, score: -50.0, average score: -50.0
Episode:, 1406, score: -50.0, average score: -50.0
Episode:, 1407, score: -50.0, average score: -50.0
Episode:, 1408, score: -50.0, average score: -50.0
Episode:, 1409, score: -50.0, average score: -50.0
Episode:, 1410, score: -50.0, average score: -50.0
Episode:, 1411, score: -50.0, average score: -50.0
Episode:, 1412, score: -50.0, average score: -50.0
Episode:, 1413, score: -50.0, average score: -50.0
Episode:, 1414, score: -50.0, average score: -50.0
Episode:, 1415, score: -50.0, average score: -50.0
Episode:, 1416, score: -50.0, average score: -50.0
Episode:, 1417, score: -50.0, average score: -50.0
Episode:, 1418, score: -50.0, average score: -50.0
Episode:, 1419, score: -50.0, average score: -50.0
Episode:, 1420, score: -50.0, average score: -50.0
Episode:, 1421, score: -50.0, average score: -50.0
Episode:, 1422, score: -50.0, average score: -50.0
Episode:, 1423, score: -50.0, average score: -50.0
Episode:, 1424, score: -50.0, average score: -50.0
Episode:, 1425, score: -50.0, average score: -50.0
Episode:, 1426, score: -50.0, average score: -50.0
Episode:, 1427, score: -50.0, average score: -50.0
Episode:, 1428, score: -50.0, average score: -50.0
Episode:, 1429, score: -50.0, average score: -50.0
Episode:, 1430, score: -50.0, average score: -50.0
Episode:, 1431, score: -50.0, average score: -50.0
Episode:, 1432, score: -50.0, average score: -50.0
Episode:, 1433, score: -50.0, average score: -50.0
Episode:, 1434, score: -50.0, average score: -50.0
Episode:, 1435, score: -50.0, average score: -50.0
Episode:, 1436, score: -50.0, average score: -50.0
Episode:, 1437, score: -50.0, average score: -50.0
Episode:, 1438, score: -50.0, average score: -50.0
Episode:, 1439, score: -50.0, average score: -50.0
Episode:, 1440, score: -50.0, average score: -50.0
Episode:, 1441, score: -50.0, average score: -50.0
Episode:, 1442, score: -50.0, average score: -50.0
Episode:, 1443, score: -50.0, average score: -50.0
Episode:, 1444, score: -50.0, average score: -50.0
Episode:, 1445, score: -50.0, average score: -50.0
Episode:, 1446, score: -50.0, average score: -50.0
Episode:, 1447, score: -50.0, average score: -50.0
Episode:, 1448, score: -50.0, average score: -50.0
Episode:, 1449, score: -50.0, average score: -50.0
Episode:, 1450, score: -50.0, average score: -50.0
Episode:, 1451, score: -50.0, average score: -50.0
Episode:, 1452, score: -50.0, average score: -50.0
Episode:, 1453, score: -50.0, average score: -50.0
Episode:, 1454, score: -50.0, average score: -50.0
Episode:, 1455, score: -50.0, average score: -50.0
Episode:, 1456, score: -50.0, average score: -50.0
Episode:, 1457, score: -50.0, average score: -50.0
Episode:, 1458, score: -50.0, average score: -50.0
Episode:, 1459, score: -50.0, average score: -50.0
Episode:, 1460, score: -50.0, average score: -50.0
Episode:, 1461, score: -50.0, average score: -50.0
Episode:, 1462, score: -50.0, average score: -50.0
Episode:, 1463, score: -50.0, average score: -50.0
Episode:, 1464, score: -50.0, average score: -50.0
Episode:, 1465, score: -50.0, average score: -50.0
Episode:, 1466, score: -50.0, average score: -50.0
Episode:, 1467, score: -50.0, average score: -50.0
Episode:, 1468, score: -50.0, average score: -50.0
Episode:, 1469, score: -50.0, average score: -50.0
Episode:, 1470, score: -50.0, average score: -50.0
Episode:, 1471, score: -50.0, average score: -50.0
Episode:, 1472, score: -50.0, average score: -50.0
Episode:, 1473, score: -50.0, average score: -50.0
Episode:, 1474, score: -50.0, average score: -50.0
Episode:, 1475, score: -50.0, average score: -50.0
Episode:, 1476, score: -50.0, average score: -50.0
Episode:, 1477, score: -50.0, average score: -50.0
Episode:, 1478, score: -50.0, average score: -50.0
Episode:, 1479, score: -50.0, average score: -50.0
Episode:, 1480, score: -50.0, average score: -50.0
Episode:, 1481, score: -50.0, average score: -50.0
Episode:, 1482, score: -50.0, average score: -50.0
Episode:, 1483, score: -50.0, average score: -50.0
Episode:, 1484, score: -50.0, average score: -50.0
Episode:, 1485, score: -50.0, average score: -50.0
Episode:, 1486, score: -50.0, average score: -50.0
Episode:, 1487, score: -50.0, average score: -50.0
Episode:, 1488, score: -50.0, average score: -50.0
Episode:, 1489, score: -50.0, average score: -50.0
Episode:, 1490, score: -50.0, average score: -50.0
Episode:, 1491, score: -50.0, average score: -50.0
Episode:, 1492, score: -50.0, average score: -50.0
Episode:, 1493, score: -50.0, average score: -50.0
Episode:, 1494, score: -50.0, average score: -50.0
Episode:, 1495, score: -50.0, average score: -50.0
Episode:, 1496, score: -50.0, average score: -50.0
Episode:, 1497, score: -50.0, average score: -50.0
Episode:, 1498, score: -50.0, average score: -50.0
Episode:, 1499, score: -50.0, average score: -50.0
Test Episode 141, score - -50.0
Test Episode 142, score - -50.0
Test Episode 143, score - -50.0
Test Episode 144, score - -50.0
Test Episode 145, score - -50.0
Test Episode 146, score - -50.0
Test Episode 147, score - -50.0
Test Episode 148, score - -50.0
Test Episode 149, score - -50.0
Test Episode 150, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -46.34
Episode:, 1500, score: -50.0, average score: -50.0
Episode:, 1501, score: -50.0, average score: -50.0
Episode:, 1502, score: -50.0, average score: -50.0
Episode:, 1503, score: -50.0, average score: -50.0
Episode:, 1504, score: -50.0, average score: -50.0
Episode:, 1505, score: -50.0, average score: -50.0
Episode:, 1506, score: -50.0, average score: -50.0
Episode:, 1507, score: -50.0, average score: -50.0
Episode:, 1508, score: -50.0, average score: -50.0
Episode:, 1509, score: -50.0, average score: -50.0
Episode:, 1510, score: -50.0, average score: -50.0
Episode:, 1511, score: -50.0, average score: -50.0
Episode:, 1512, score: -50.0, average score: -50.0
Episode:, 1513, score: -50.0, average score: -50.0
Episode:, 1514, score: -50.0, average score: -50.0
Episode:, 1515, score: -50.0, average score: -50.0
Episode:, 1516, score: -50.0, average score: -50.0
Episode:, 1517, score: -50.0, average score: -50.0
Episode:, 1518, score: -50.0, average score: -50.0
Episode:, 1519, score: -50.0, average score: -50.0
Episode:, 1520, score: -50.0, average score: -50.0
Episode:, 1521, score: -50.0, average score: -50.0
Episode:, 1522, score: -50.0, average score: -50.0
Episode:, 1523, score: -50.0, average score: -50.0
Episode:, 1524, score: -50.0, average score: -50.0
Episode:, 1525, score: -50.0, average score: -50.0
Episode:, 1526, score: -50.0, average score: -50.0
Episode:, 1527, score: -50.0, average score: -50.0
Episode:, 1528, score: -50.0, average score: -50.0
Episode:, 1529, score: -50.0, average score: -50.0
Episode:, 1530, score: -50.0, average score: -50.0
Episode:, 1531, score: -50.0, average score: -50.0
Episode:, 1532, score: -50.0, average score: -50.0
Episode:, 1533, score: -50.0, average score: -50.0
Episode:, 1534, score: -50.0, average score: -50.0
Episode:, 1535, score: -50.0, average score: -50.0
Episode:, 1536, score: -50.0, average score: -50.0
Episode:, 1537, score: -50.0, average score: -50.0
Episode:, 1538, score: -50.0, average score: -50.0
Episode:, 1539, score: -17.0, average score: -49.67
Episode:, 1540, score: -50.0, average score: -49.67
Episode:, 1541, score: -50.0, average score: -49.67
Episode:, 1542, score: -50.0, average score: -49.67
Episode:, 1543, score: -50.0, average score: -49.67
Episode:, 1544, score: -50.0, average score: -49.67
Episode:, 1545, score: -50.0, average score: -49.67
Episode:, 1546, score: -50.0, average score: -49.67
Episode:, 1547, score: -50.0, average score: -49.67
Episode:, 1548, score: -50.0, average score: -49.67
Episode:, 1549, score: -50.0, average score: -49.67
Episode:, 1550, score: -50.0, average score: -49.67
Episode:, 1551, score: -50.0, average score: -49.67
Episode:, 1552, score: -50.0, average score: -49.67
Episode:, 1553, score: -50.0, average score: -49.67
Episode:, 1554, score: -50.0, average score: -49.67
Episode:, 1555, score: -50.0, average score: -49.67
Episode:, 1556, score: -50.0, average score: -49.67
Episode:, 1557, score: -50.0, average score: -49.67
Episode:, 1558, score: -50.0, average score: -49.67
Episode:, 1559, score: -50.0, average score: -49.67
Episode:, 1560, score: -50.0, average score: -49.67
Episode:, 1561, score: -50.0, average score: -49.67
Episode:, 1562, score: -50.0, average score: -49.67
Episode:, 1563, score: -50.0, average score: -49.67
Episode:, 1564, score: -50.0, average score: -49.67
Episode:, 1565, score: -50.0, average score: -49.67
Episode:, 1566, score: -50.0, average score: -49.67
Episode:, 1567, score: -50.0, average score: -49.67
Episode:, 1568, score: -50.0, average score: -49.67
Episode:, 1569, score: -50.0, average score: -49.67
Episode:, 1570, score: -50.0, average score: -49.67
Episode:, 1571, score: -50.0, average score: -49.67
Episode:, 1572, score: -50.0, average score: -49.67
Episode:, 1573, score: -50.0, average score: -49.67
Episode:, 1574, score: -50.0, average score: -49.67
Episode:, 1575, score: -50.0, average score: -49.67
Episode:, 1576, score: -50.0, average score: -49.67
Episode:, 1577, score: -50.0, average score: -49.67
Episode:, 1578, score: -50.0, average score: -49.67
Episode:, 1579, score: -50.0, average score: -49.67
Episode:, 1580, score: -50.0, average score: -49.67
Episode:, 1581, score: -50.0, average score: -49.67
Episode:, 1582, score: -50.0, average score: -49.67
Episode:, 1583, score: -50.0, average score: -49.67
Episode:, 1584, score: -50.0, average score: -49.67
Episode:, 1585, score: -50.0, average score: -49.67
Episode:, 1586, score: -50.0, average score: -49.67
Episode:, 1587, score: -50.0, average score: -49.67
Episode:, 1588, score: -50.0, average score: -49.67
Episode:, 1589, score: -50.0, average score: -49.67
Episode:, 1590, score: -50.0, average score: -49.67
Episode:, 1591, score: -50.0, average score: -49.67
Episode:, 1592, score: -50.0, average score: -49.67
Episode:, 1593, score: -50.0, average score: -49.67
Episode:, 1594, score: -50.0, average score: -49.67
Episode:, 1595, score: -50.0, average score: -49.67
Episode:, 1596, score: -50.0, average score: -49.67
Episode:, 1597, score: -50.0, average score: -49.67
Episode:, 1598, score: -50.0, average score: -49.67
Episode:, 1599, score: -50.0, average score: -49.67
Test Episode 151, score - -27.0
Test Episode 152, score - -50.0
Test Episode 153, score - -50.0
Test Episode 154, score - -50.0
Test Episode 155, score - -50.0
Test Episode 156, score - -50.0
Test Episode 157, score - -50.0
Test Episode 158, score - -50.0
Test Episode 159, score - -50.0
Test Episode 160, score - -50.0
Test 10 average score: -47.7
Test 100 average score: -46.94
Episode:, 1600, score: -50.0, average score: -49.67
Episode:, 1601, score: -50.0, average score: -49.67
Episode:, 1602, score: -50.0, average score: -49.67
Episode:, 1603, score: -50.0, average score: -49.67
Episode:, 1604, score: -50.0, average score: -49.67
Episode:, 1605, score: -50.0, average score: -49.67
Episode:, 1606, score: -50.0, average score: -49.67
Episode:, 1607, score: -50.0, average score: -49.67
Episode:, 1608, score: -50.0, average score: -49.67
Episode:, 1609, score: -50.0, average score: -49.67
Episode:, 1610, score: -50.0, average score: -49.67
Episode:, 1611, score: -50.0, average score: -49.67
Episode:, 1612, score: -50.0, average score: -49.67
Episode:, 1613, score: -50.0, average score: -49.67
Episode:, 1614, score: -50.0, average score: -49.67
Episode:, 1615, score: -50.0, average score: -49.67
Episode:, 1616, score: -50.0, average score: -49.67
Episode:, 1617, score: -50.0, average score: -49.67
Episode:, 1618, score: -50.0, average score: -49.67
Episode:, 1619, score: -50.0, average score: -49.67
Episode:, 1620, score: -50.0, average score: -49.67
Episode:, 1621, score: -50.0, average score: -49.67
Episode:, 1622, score: -50.0, average score: -49.67
Episode:, 1623, score: -50.0, average score: -49.67
Episode:, 1624, score: -50.0, average score: -49.67
Episode:, 1625, score: -50.0, average score: -49.67
Episode:, 1626, score: -50.0, average score: -49.67
Episode:, 1627, score: -50.0, average score: -49.67
Episode:, 1628, score: -50.0, average score: -49.67
Episode:, 1629, score: -50.0, average score: -49.67
