  0%|                                                                                                                  | 0/10000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 1792, score: -13.0, average score: -27.68
Episode:, 1793, score: -50.0, average score: -27.68
Episode:, 1794, score: -50.0, average score: -27.68
Episode:, 1795, score: -50.0, average score: -28.08
Episode:, 1796, score: -50.0, average score: -28.08
Episode:, 1797, score: -50.0, average score: -28.08
Episode:, 1798, score: -50.0, average score: -28.08
Episode:, 1799, score: -50.0, average score: -28.49
Test Episode 171, score - -9.0
Test Episode 172, score - -50.0
Test Episode 173, score - -16.0
Test Episode 174, score - -10.0
Test Episode 175, score - -9.0
Test Episode 176, score - -15.0
Test Episode 177, score - -50.0
Test Episode 178, score - -9.0
Test Episode 179, score - -50.0
Test Episode 180, score - -50.0
Test 10 average score: -26.8
Test 100 average score: -34.08
Episode:, 1800, score: -50.0, average score: -28.92
Episode:, 1801, score: -9.0, average score: -28.9
Episode:, 1802, score: -11.0, average score: -28.9
Episode:, 1803, score: -50.0, average score: -29.31
Episode:, 1804, score: -50.0, average score: -29.72
Episode:, 1805, score: -50.0, average score: -30.05
Episode:, 1806, score: -10.0, average score: -29.65
Episode:, 1807, score: -50.0, average score: -30.05
Episode:, 1808, score: -50.0, average score: -30.44
Episode:, 1809, score: -9.0, average score: -30.46
Episode:, 1810, score: -50.0, average score: -30.87
Episode:, 1811, score: -8.0, average score: -30.86
Episode:, 1812, score: -9.0, average score: -30.84
Episode:, 1813, score: -50.0, average score: -30.84
Episode:, 1814, score: -10.0, average score: -30.44
Episode:, 1815, score: -50.0, average score: -30.86
Episode:, 1816, score: -50.0, average score: -31.2
Episode:, 1817, score: -9.0, average score: -30.79
Episode:, 1818, score: -10.0, average score: -30.39
Episode:, 1819, score: -10.0, average score: -30.38
Episode:, 1820, score: -12.0, average score: -30.0
Episode:, 1821, score: -50.0, average score: -30.0
Episode:, 1822, score: -50.0, average score: -30.41
Episode:, 1823, score: -50.0, average score: -30.41
Episode:, 1824, score: -8.0, average score: -29.99
Episode:, 1825, score: -50.0, average score: -29.99
Episode:, 1826, score: -50.0, average score: -30.4
Episode:, 1827, score: -8.0, average score: -30.37
Episode:, 1828, score: -11.0, average score: -30.38
Episode:, 1829, score: -10.0, average score: -30.41
Episode:, 1830, score: -50.0, average score: -30.41
Episode:, 1831, score: -10.0, average score: -30.01
Episode:, 1832, score: -15.0, average score: -29.66
Episode:, 1833, score: -50.0, average score: -30.06
Episode:, 1834, score: -10.0, average score: -30.08
Episode:, 1835, score: -11.0, average score: -30.11
Episode:, 1836, score: -50.0, average score: -30.11
Episode:, 1837, score: -9.0, average score: -30.09
Episode:, 1838, score: -50.0, average score: -30.49
Episode:, 1839, score: -50.0, average score: -30.88
Episode:, 1840, score: -11.0, average score: -30.49
Episode:, 1841, score: -9.0, average score: -30.46
Episode:, 1842, score: -9.0, average score: -30.05
Episode:, 1843, score: -7.0, average score: -30.01
Episode:, 1844, score: -50.0, average score: -30.41
Episode:, 1845, score: -50.0, average score: -30.81
Episode:, 1846, score: -9.0, average score: -30.79
Episode:, 1847, score: -50.0, average score: -30.79
Episode:, 1848, score: -9.0, average score: -30.77
Episode:, 1849, score: -50.0, average score: -30.77
Episode:, 1850, score: -10.0, average score: -30.37
Episode:, 1851, score: -50.0, average score: -30.37
Episode:, 1852, score: -50.0, average score: -30.75
Episode:, 1853, score: -50.0, average score: -31.12
Episode:, 1854, score: -10.0, average score: -30.72
Episode:, 1855, score: -10.0, average score: -30.32
Episode:, 1856, score: -12.0, average score: -30.34
Episode:, 1857, score: -13.0, average score: -30.37
Episode:, 1858, score: -50.0, average score: -30.37
Episode:, 1859, score: -13.0, average score: -30.0
Episode:, 1860, score: -50.0, average score: -30.42
Episode:, 1861, score: -50.0, average score: -30.42
Episode:, 1862, score: -50.0, average score: -30.42
Episode:, 1863, score: -9.0, average score: -30.42
Episode:, 1864, score: -11.0, average score: -30.03
Episode:, 1865, score: -50.0, average score: -30.44
Episode:, 1866, score: -8.0, average score: -30.02
Episode:, 1867, score: -10.0, average score: -30.02
Episode:, 1868, score: -11.0, average score: -29.63
Episode:, 1869, score: -11.0, average score: -29.64
Episode:, 1870, score: -50.0, average score: -30.06
Episode:, 1871, score: -50.0, average score: -30.38
Episode:, 1872, score: -50.0, average score: -30.78
Episode:, 1873, score: -9.0, average score: -30.37
Episode:, 1874, score: -9.0, average score: -30.37
Episode:, 1875, score: -50.0, average score: -30.37
Episode:, 1876, score: -9.0, average score: -30.37
Episode:, 1877, score: -8.0, average score: -29.95
Episode:, 1878, score: -8.0, average score: -29.95
Episode:, 1879, score: -11.0, average score: -29.56
Episode:, 1880, score: -50.0, average score: -29.97
Episode:, 1881, score: -11.0, average score: -29.58
Episode:, 1882, score: -9.0, average score: -29.17
Episode:, 1883, score: -13.0, average score: -28.8
Episode:, 1884, score: -10.0, average score: -28.4
Episode:, 1885, score: -12.0, average score: -28.02
Episode:, 1886, score: -11.0, average score: -28.02
Episode:, 1887, score: -10.0, average score: -28.02
Episode:, 1888, score: -10.0, average score: -28.04
Episode:, 1889, score: -7.0, average score: -28.01
Episode:, 1890, score: -50.0, average score: -28.01
Episode:, 1891, score: -50.0, average score: -28.41
Episode:, 1892, score: -50.0, average score: -28.78
Episode:, 1893, score: -50.0, average score: -28.78
Episode:, 1894, score: -9.0, average score: -28.37
Episode:, 1895, score: -9.0, average score: -27.96
Episode:, 1896, score: -50.0, average score: -27.96
Episode:, 1897, score: -8.0, average score: -27.54
Episode:, 1898, score: -7.0, average score: -27.11
Episode:, 1899, score: -8.0, average score: -26.69
Test Episode 181, score - -10.0
Test Episode 182, score - -8.0
Test Episode 183, score - -8.0
Test Episode 184, score - -11.0
Test Episode 185, score - -9.0
Test Episode 186, score - -50.0
Test Episode 187, score - -11.0
Test Episode 188, score - -11.0
Test Episode 189, score - -50.0
Test Episode 190, score - -8.0
Test 10 average score: -17.6
Test 100 average score: -31.27
Episode:, 1900, score: -50.0, average score: -26.69
Episode:, 1901, score: -10.0, average score: -26.7
Episode:, 1902, score: -50.0, average score: -27.09
Episode:, 1903, score: -50.0, average score: -27.09
Episode:, 1904, score: -14.0, average score: -26.73
Episode:, 1905, score: -50.0, average score: -26.73
Episode:, 1906, score: -9.0, average score: -26.72
Episode:, 1907, score: -50.0, average score: -26.72
Episode:, 1908, score: -50.0, average score: -26.72
Episode:, 1909, score: -10.0, average score: -26.73
Episode:, 1910, score: -50.0, average score: -26.73
Episode:, 1911, score: -50.0, average score: -27.15
Episode:, 1912, score: -50.0, average score: -27.56
Episode:, 1913, score: -10.0, average score: -27.16
Episode:, 1914, score: -9.0, average score: -27.15
Episode:, 1915, score: -50.0, average score: -27.15
Episode:, 1916, score: -9.0, average score: -26.74
Episode:, 1917, score: -9.0, average score: -26.74
Episode:, 1918, score: -9.0, average score: -26.73
Episode:, 1919, score: -13.0, average score: -26.76
Episode:, 1920, score: -50.0, average score: -27.14
Episode:, 1921, score: -10.0, average score: -26.74
Episode:, 1922, score: -9.0, average score: -26.33
Episode:, 1923, score: -11.0, average score: -25.94
Episode:, 1924, score: -9.0, average score: -25.95
Episode:, 1925, score: -10.0, average score: -25.55
Episode:, 1926, score: -50.0, average score: -25.55
Episode:, 1927, score: -50.0, average score: -25.97
Episode:, 1928, score: -12.0, average score: -25.98
Episode:, 1929, score: -50.0, average score: -26.38
Episode:, 1930, score: -50.0, average score: -26.38
Episode:, 1931, score: -50.0, average score: -26.78
Episode:, 1932, score: -10.0, average score: -26.73
Episode:, 1933, score: -8.0, average score: -26.31
Episode:, 1934, score: -50.0, average score: -26.71
Episode:, 1935, score: -9.0, average score: -26.69
Episode:, 1936, score: -9.0, average score: -26.28
Episode:, 1937, score: -9.0, average score: -26.28
Episode:, 1938, score: -50.0, average score: -26.28
Episode:, 1939, score: -12.0, average score: -25.9
Episode:, 1940, score: -9.0, average score: -25.88
Episode:, 1941, score: -9.0, average score: -25.88
Episode:, 1942, score: -8.0, average score: -25.87
Episode:, 1943, score: -12.0, average score: -25.92
Episode:, 1944, score: -9.0, average score: -25.51
Episode:, 1945, score: -50.0, average score: -25.51
Episode:, 1946, score: -9.0, average score: -25.51
Episode:, 1947, score: -50.0, average score: -25.51
Episode:, 1948, score: -50.0, average score: -25.92
Episode:, 1949, score: -8.0, average score: -25.5
Episode:, 1950, score: -50.0, average score: -25.9
Episode:, 1951, score: -50.0, average score: -25.9
Episode:, 1952, score: -50.0, average score: -25.9
Episode:, 1953, score: -50.0, average score: -25.9
Episode:, 1954, score: -8.0, average score: -25.88
Episode:, 1955, score: -9.0, average score: -25.87
Episode:, 1956, score: -50.0, average score: -26.25
Episode:, 1957, score: -50.0, average score: -26.62
Episode:, 1958, score: -50.0, average score: -26.62
Episode:, 1959, score: -9.0, average score: -26.58
Episode:, 1960, score: -50.0, average score: -26.58
Episode:, 1961, score: -10.0, average score: -26.18
Episode:, 1962, score: -9.0, average score: -25.77
Episode:, 1963, score: -50.0, average score: -26.18
Episode:, 1964, score: -12.0, average score: -26.19
Episode:, 1965, score: -50.0, average score: -26.19
Episode:, 1966, score: -11.0, average score: -26.22
Episode:, 1967, score: -50.0, average score: -26.62
Episode:, 1968, score: -50.0, average score: -27.01
Episode:, 1969, score: -10.0, average score: -27.0
Episode:, 1970, score: -50.0, average score: -27.0
Episode:, 1971, score: -50.0, average score: -27.0
Episode:, 1972, score: -8.0, average score: -26.58
Episode:, 1973, score: -7.0, average score: -26.56
Episode:, 1974, score: -12.0, average score: -26.59
Episode:, 1975, score: -50.0, average score: -26.59
Episode:, 1976, score: -50.0, average score: -27.0
Episode:, 1977, score: -13.0, average score: -27.05
Episode:, 1978, score: -50.0, average score: -27.47
Episode:, 1979, score: -12.0, average score: -27.48
Episode:, 1980, score: -50.0, average score: -27.48
Episode:, 1981, score: -50.0, average score: -27.87
Episode:, 1982, score: -50.0, average score: -28.28
Episode:, 1983, score: -10.0, average score: -28.25
Episode:, 1984, score: -10.0, average score: -28.25
Episode:, 1985, score: -10.0, average score: -28.23
Episode:, 1986, score: -50.0, average score: -28.62
Episode:, 1987, score: -13.0, average score: -28.65
Episode:, 1988, score: -8.0, average score: -28.63
Episode:, 1989, score: -9.0, average score: -28.65
Episode:, 1990, score: -8.0, average score: -28.23
Episode:, 1991, score: -8.0, average score: -27.81
Episode:, 1992, score: -50.0, average score: -27.81
Episode:, 1993, score: -11.0, average score: -27.42
Episode:, 1994, score: -9.0, average score: -27.42
Episode:, 1995, score: -50.0, average score: -27.83
Episode:, 1996, score: -50.0, average score: -27.83
Episode:, 1997, score: -50.0, average score: -28.25
Episode:, 1998, score: -9.0, average score: -28.27
Episode:, 1999, score: -50.0, average score: -28.69
Test Episode 191, score - -10.0
Test Episode 192, score - -50.0
Test Episode 193, score - -50.0
Test Episode 194, score - -8.0
Test Episode 195, score - -11.0
Test Episode 196, score - -10.0
Test Episode 197, score - -11.0
Test Episode 198, score - -50.0
Test Episode 199, score - -50.0
Test Episode 200, score - -50.0
Test 10 average score: -30.0
Test 100 average score: -30.46
Episode:, 2000, score: -10.0, average score: -28.29
Episode:, 2001, score: -50.0, average score: -28.69
Episode:, 2002, score: -9.0, average score: -28.28
Episode:, 2003, score: -12.0, average score: -27.9
Episode:, 2004, score: -50.0, average score: -28.26
Episode:, 2005, score: -10.0, average score: -27.86
Episode:, 2006, score: -8.0, average score: -27.85
Episode:, 2007, score: -9.0, average score: -27.44
Episode:, 2008, score: -9.0, average score: -27.03
Episode:, 2009, score: -50.0, average score: -27.43
Episode:, 2010, score: -8.0, average score: -27.01
Episode:, 2011, score: -12.0, average score: -26.63
Episode:, 2012, score: -50.0, average score: -26.63
Episode:, 2013, score: -50.0, average score: -27.03
Episode:, 2014, score: -50.0, average score: -27.44
Episode:, 2015, score: -50.0, average score: -27.44
Episode:, 2016, score: -10.0, average score: -27.45
Episode:, 2017, score: -50.0, average score: -27.86
Episode:, 2018, score: -50.0, average score: -28.27
Episode:, 2019, score: -10.0, average score: -28.24
Episode:, 2020, score: -12.0, average score: -27.86
Episode:, 2021, score: -9.0, average score: -27.85
Episode:, 2022, score: -10.0, average score: -27.86
Episode:, 2023, score: -13.0, average score: -27.88
Episode:, 2024, score: -9.0, average score: -27.88
Episode:, 2025, score: -50.0, average score: -28.28
Episode:, 2026, score: -10.0, average score: -27.88
Episode:, 2027, score: -50.0, average score: -27.88
Episode:, 2028, score: -10.0, average score: -27.86
Episode:, 2029, score: -8.0, average score: -27.44
Episode:, 2030, score: -12.0, average score: -27.06
Episode:, 2031, score: -11.0, average score: -26.67
Episode:, 2032, score: -11.0, average score: -26.68
Episode:, 2033, score: -10.0, average score: -26.7
Episode:, 2034, score: -50.0, average score: -26.7
Episode:, 2035, score: -8.0, average score: -26.69
Episode:, 2036, score: -50.0, average score: -27.1
Episode:, 2037, score: -11.0, average score: -27.12
Episode:, 2038, score: -50.0, average score: -27.12
Episode:, 2039, score: -9.0, average score: -27.09
Episode:, 2040, score: -10.0, average score: -27.1
Episode:, 2041, score: -10.0, average score: -27.11
Episode:, 2042, score: -11.0, average score: -27.14
Episode:, 2043, score: -10.0, average score: -27.12
Episode:, 2044, score: -17.0, average score: -27.2
Episode:, 2045, score: -11.0, average score: -26.81
Episode:, 2046, score: -10.0, average score: -26.82
Episode:, 2047, score: -50.0, average score: -26.82
Episode:, 2048, score: -9.0, average score: -26.41
Episode:, 2049, score: -8.0, average score: -26.41
Episode:, 2050, score: -11.0, average score: -26.02
Episode:, 2051, score: -16.0, average score: -25.68
Episode:, 2052, score: -8.0, average score: -25.26
Episode:, 2053, score: -10.0, average score: -24.86
Episode:, 2054, score: -50.0, average score: -25.28
Episode:, 2055, score: -50.0, average score: -25.69
Episode:, 2056, score: -50.0, average score: -25.69
Episode:, 2057, score: -50.0, average score: -25.69
Episode:, 2058, score: -9.0, average score: -25.28
Episode:, 2059, score: -50.0, average score: -25.69
Episode:, 2060, score: -50.0, average score: -25.69
Episode:, 2061, score: -50.0, average score: -26.09
Episode:, 2062, score: -50.0, average score: -26.5
Episode:, 2063, score: -12.0, average score: -26.12
Episode:, 2064, score: -50.0, average score: -26.5
Episode:, 2065, score: -9.0, average score: -26.09
Episode:, 2066, score: -10.0, average score: -26.08
Episode:, 2067, score: -50.0, average score: -26.08
Episode:, 2068, score: -11.0, average score: -25.69
Episode:, 2069, score: -50.0, average score: -26.09
Episode:, 2070, score: -9.0, average score: -25.68
Episode:, 2071, score: -9.0, average score: -25.27
Episode:, 2072, score: -50.0, average score: -25.69
Episode:, 2073, score: -11.0, average score: -25.73
Episode:, 2074, score: -10.0, average score: -25.71
Episode:, 2075, score: -15.0, average score: -25.36
Episode:, 2076, score: -50.0, average score: -25.36
Episode:, 2077, score: -11.0, average score: -25.34
Episode:, 2078, score: -8.0, average score: -24.92
Episode:, 2079, score: -50.0, average score: -25.3
Episode:, 2080, score: -8.0, average score: -24.88
Episode:, 2081, score: -10.0, average score: -24.48
Episode:, 2082, score: -10.0, average score: -24.08
Episode:, 2083, score: -50.0, average score: -24.48
Episode:, 2084, score: -50.0, average score: -24.88
Episode:, 2085, score: -50.0, average score: -25.28
Episode:, 2086, score: -10.0, average score: -24.88
Episode:, 2087, score: -50.0, average score: -25.25
Episode:, 2088, score: -10.0, average score: -25.27
Episode:, 2089, score: -7.0, average score: -25.25
Episode:, 2090, score: -50.0, average score: -25.67
Episode:, 2091, score: -11.0, average score: -25.7
Episode:, 2092, score: -12.0, average score: -25.32
Episode:, 2093, score: -11.0, average score: -25.32
Episode:, 2094, score: -9.0, average score: -25.32
Episode:, 2095, score: -50.0, average score: -25.32
Episode:, 2096, score: -50.0, average score: -25.32
Episode:, 2097, score: -10.0, average score: -24.92
Episode:, 2098, score: -11.0, average score: -24.94
Episode:, 2099, score: -8.0, average score: -24.52
Test Episode 201, score - -11.0
Test Episode 202, score - -10.0
Test Episode 203, score - -10.0
Test Episode 204, score - -10.0
Test Episode 205, score - -50.0
Test Episode 206, score - -10.0
Test Episode 207, score - -8.0
Test Episode 208, score - -15.0
Test Episode 209, score - -50.0
Test Episode 210, score - -10.0
Test 10 average score: -18.4
Test 100 average score: -27.71
Episode:, 2100, score: -10.0, average score: -24.52
Episode:, 2101, score: -12.0, average score: -24.14
Episode:, 2102, score: -10.0, average score: -24.15
Episode:, 2103, score: -10.0, average score: -24.13
Episode:, 2104, score: -50.0, average score: -24.13
Episode:, 2105, score: -8.0, average score: -24.11
Episode:, 2106, score: -50.0, average score: -24.53
Episode:, 2107, score: -9.0, average score: -24.53
Episode:, 2108, score: -8.0, average score: -24.52
Episode:, 2109, score: -50.0, average score: -24.52
Episode:, 2110, score: -50.0, average score: -24.94
Episode:, 2111, score: -9.0, average score: -24.91
Episode:, 2112, score: -11.0, average score: -24.52
Episode:, 2113, score: -14.0, average score: -24.16
Episode:, 2114, score: -50.0, average score: -24.16
Episode:, 2115, score: -7.0, average score: -23.73
Episode:, 2116, score: -50.0, average score: -24.13
Episode:, 2117, score: -50.0, average score: -24.13
Episode:, 2118, score: -8.0, average score: -23.71
Episode:, 2119, score: -10.0, average score: -23.71
Episode:, 2120, score: -8.0, average score: -23.67
Episode:, 2121, score: -9.0, average score: -23.67
Episode:, 2122, score: -9.0, average score: -23.66
Episode:, 2123, score: -50.0, average score: -24.03
Episode:, 2124, score: -50.0, average score: -24.44
Episode:, 2125, score: -50.0, average score: -24.44
Episode:, 2126, score: -10.0, average score: -24.44
Episode:, 2127, score: -50.0, average score: -24.44
Episode:, 2128, score: -8.0, average score: -24.42
Episode:, 2129, score: -50.0, average score: -24.84
Episode:, 2130, score: -7.0, average score: -24.79
Episode:, 2131, score: -50.0, average score: -25.18
Episode:, 2132, score: -50.0, average score: -25.57
Episode:, 2133, score: -50.0, average score: -25.97
Episode:, 2134, score: -50.0, average score: -25.97
Episode:, 2135, score: -50.0, average score: -26.39
Episode:, 2136, score: -10.0, average score: -25.99
Episode:, 2137, score: -7.0, average score: -25.95
Episode:, 2138, score: -50.0, average score: -25.95
Episode:, 2139, score: -7.0, average score: -25.93
Episode:, 2140, score: -11.0, average score: -25.94
Episode:, 2141, score: -50.0, average score: -26.34
Episode:, 2142, score: -10.0, average score: -26.33
Episode:, 2143, score: -50.0, average score: -26.73
Episode:, 2144, score: -8.0, average score: -26.64
Episode:, 2145, score: -50.0, average score: -27.03
Episode:, 2146, score: -8.0, average score: -27.01
Episode:, 2147, score: -9.0, average score: -26.6
Episode:, 2148, score: -9.0, average score: -26.6
Episode:, 2149, score: -50.0, average score: -27.02
Episode:, 2150, score: -8.0, average score: -26.99
Episode:, 2151, score: -50.0, average score: -27.33
Episode:, 2152, score: -10.0, average score: -27.35
Episode:, 2153, score: -7.0, average score: -27.32
Episode:, 2154, score: -10.0, average score: -26.92
Episode:, 2155, score: -11.0, average score: -26.53
Episode:, 2156, score: -8.0, average score: -26.11
Episode:, 2157, score: -50.0, average score: -26.11
Episode:, 2158, score: -50.0, average score: -26.52
Episode:, 2159, score: -11.0, average score: -26.13
Episode:, 2160, score: -50.0, average score: -26.13
Episode:, 2161, score: -10.0, average score: -25.73
Episode:, 2162, score: -10.0, average score: -25.33
Episode:, 2163, score: -8.0, average score: -25.29
Episode:, 2164, score: -14.0, average score: -24.93
Episode:, 2165, score: -9.0, average score: -24.93
Episode:, 2166, score: -50.0, average score: -25.33
Episode:, 2167, score: -9.0, average score: -24.92
Episode:, 2168, score: -50.0, average score: -25.31
Episode:, 2169, score: -10.0, average score: -24.91
Episode:, 2170, score: -50.0, average score: -25.32
Episode:, 2171, score: -12.0, average score: -25.35
Episode:, 2172, score: -50.0, average score: -25.35
Episode:, 2173, score: -11.0, average score: -25.35
Episode:, 2174, score: -10.0, average score: -25.35
Episode:, 2175, score: -50.0, average score: -25.7
Episode:, 2176, score: -10.0, average score: -25.3
Episode:, 2177, score: -50.0, average score: -25.69
Episode:, 2178, score: -50.0, average score: -26.11
Episode:, 2179, score: -8.0, average score: -25.69
Episode:, 2180, score: -9.0, average score: -25.7
Episode:, 2181, score: -9.0, average score: -25.69
Episode:, 2182, score: -50.0, average score: -26.09
Episode:, 2183, score: -9.0, average score: -25.68
Episode:, 2184, score: -9.0, average score: -25.27
Episode:, 2185, score: -11.0, average score: -24.88
Episode:, 2186, score: -50.0, average score: -25.28
Episode:, 2187, score: -9.0, average score: -24.87
Episode:, 2188, score: -8.0, average score: -24.85
Episode:, 2189, score: -11.0, average score: -24.89
Episode:, 2190, score: -10.0, average score: -24.49
Episode:, 2191, score: -50.0, average score: -24.88
Episode:, 2192, score: -11.0, average score: -24.87
Episode:, 2193, score: -50.0, average score: -25.26
Episode:, 2194, score: -50.0, average score: -25.67
Episode:, 2195, score: -50.0, average score: -25.67
Episode:, 2196, score: -11.0, average score: -25.28
Episode:, 2197, score: -12.0, average score: -25.3
Episode:, 2198, score: -16.0, average score: -25.35
Episode:, 2199, score: -10.0, average score: -25.37
Test Episode 211, score - -8.0
Test Episode 212, score - -9.0
Test Episode 213, score - -50.0
Test Episode 214, score - -50.0
Test Episode 215, score - -8.0
Test Episode 216, score - -50.0
Test Episode 217, score - -11.0
Test Episode 218, score - -50.0
Test Episode 219, score - -50.0
Test Episode 220, score - -50.0
Test 10 average score: -33.6
Test 100 average score: -28.91
Episode:, 2200, score: -10.0, average score: -25.37
Episode:, 2201, score: -12.0, average score: -25.37
Episode:, 2202, score: -50.0, average score: -25.77
Episode:, 2203, score: -14.0, average score: -25.81
Episode:, 2204, score: -50.0, average score: -25.81
Episode:, 2205, score: -9.0, average score: -25.82
Episode:, 2206, score: -50.0, average score: -25.82
Episode:, 2207, score: -50.0, average score: -26.23
Episode:, 2208, score: -8.0, average score: -26.23
Episode:, 2209, score: -9.0, average score: -25.82
Episode:, 2210, score: -8.0, average score: -25.4
Episode:, 2211, score: -50.0, average score: -25.81
Episode:, 2212, score: -13.0, average score: -25.83
Episode:, 2213, score: -50.0, average score: -26.19
Episode:, 2214, score: -50.0, average score: -26.19
Episode:, 2215, score: -11.0, average score: -26.23
Episode:, 2216, score: -11.0, average score: -25.84
Episode:, 2217, score: -50.0, average score: -25.84
Episode:, 2218, score: -16.0, average score: -25.92
Episode:, 2219, score: -11.0, average score: -25.93
Episode:, 2220, score: -50.0, average score: -26.35
Episode:, 2221, score: -50.0, average score: -26.76
Episode:, 2222, score: -9.0, average score: -26.76
Episode:, 2223, score: -10.0, average score: -26.36
Episode:, 2224, score: -10.0, average score: -25.96
Episode:, 2225, score: -50.0, average score: -25.96
Episode:, 2226, score: -50.0, average score: -26.36
Episode:, 2227, score: -10.0, average score: -25.96
Episode:, 2228, score: -50.0, average score: -26.38
Episode:, 2229, score: -11.0, average score: -25.99
Episode:, 2230, score: -11.0, average score: -26.03
Episode:, 2231, score: -11.0, average score: -25.64
Episode:, 2232, score: -10.0, average score: -25.24
Episode:, 2233, score: -10.0, average score: -24.84
Episode:, 2234, score: -50.0, average score: -24.84
Episode:, 2235, score: -8.0, average score: -24.42
Episode:, 2236, score: -8.0, average score: -24.4
Episode:, 2237, score: -50.0, average score: -24.83
Episode:, 2238, score: -9.0, average score: -24.42
Episode:, 2239, score: -11.0, average score: -24.46
Episode:, 2240, score: -9.0, average score: -24.44
Episode:, 2241, score: -50.0, average score: -24.44
Episode:, 2242, score: -9.0, average score: -24.43
Episode:, 2243, score: -9.0, average score: -24.02
Episode:, 2244, score: -10.0, average score: -24.04
Episode:, 2245, score: -13.0, average score: -23.67
Episode:, 2246, score: -9.0, average score: -23.68
Episode:, 2247, score: -17.0, average score: -23.76
Episode:, 2248, score: -11.0, average score: -23.78
Episode:, 2249, score: -50.0, average score: -23.78
Episode:, 2250, score: -8.0, average score: -23.78
Episode:, 2251, score: -50.0, average score: -23.78
Episode:, 2252, score: -9.0, average score: -23.77
Episode:, 2253, score: -12.0, average score: -23.82
Episode:, 2254, score: -9.0, average score: -23.81
Episode:, 2255, score: -10.0, average score: -23.8
Episode:, 2256, score: -50.0, average score: -24.22
Episode:, 2257, score: -50.0, average score: -24.22
Episode:, 2258, score: -10.0, average score: -23.82
Episode:, 2259, score: -50.0, average score: -24.21
Episode:, 2260, score: -10.0, average score: -23.81
Episode:, 2261, score: -12.0, average score: -23.83
Episode:, 2262, score: -50.0, average score: -24.23
Episode:, 2263, score: -9.0, average score: -24.24
Episode:, 2264, score: -10.0, average score: -24.2
Episode:, 2265, score: -10.0, average score: -24.21
Episode:, 2266, score: -50.0, average score: -24.21
Episode:, 2267, score: -10.0, average score: -24.22
Episode:, 2268, score: -13.0, average score: -23.85
Episode:, 2269, score: -11.0, average score: -23.86
Episode:, 2270, score: -8.0, average score: -23.44
Episode:, 2271, score: -50.0, average score: -23.82
Episode:, 2272, score: -14.0, average score: -23.46
Episode:, 2273, score: -50.0, average score: -23.85
Episode:, 2274, score: -50.0, average score: -24.25
Episode:, 2275, score: -50.0, average score: -24.25
Episode:, 2276, score: -50.0, average score: -24.65
Episode:, 2277, score: -13.0, average score: -24.28
Episode:, 2278, score: -50.0, average score: -24.28
Episode:, 2279, score: -50.0, average score: -24.7
Episode:, 2280, score: -12.0, average score: -24.73
Episode:, 2281, score: -9.0, average score: -24.73
Episode:, 2282, score: -9.0, average score: -24.32
Episode:, 2283, score: -50.0, average score: -24.73
Episode:, 2284, score: -50.0, average score: -25.14
Episode:, 2285, score: -7.0, average score: -25.1
Episode:, 2286, score: -50.0, average score: -25.1
Episode:, 2287, score: -10.0, average score: -25.11
Episode:, 2288, score: -10.0, average score: -25.13
Episode:, 2289, score: -10.0, average score: -25.12
Episode:, 2290, score: -11.0, average score: -25.13
Episode:, 2291, score: -11.0, average score: -24.74
Episode:, 2292, score: -9.0, average score: -24.72
Episode:, 2293, score: -11.0, average score: -24.33
Episode:, 2294, score: -8.0, average score: -23.91
Episode:, 2295, score: -11.0, average score: -23.52
Episode:, 2296, score: -50.0, average score: -23.91
Episode:, 2297, score: -50.0, average score: -24.29
Episode:, 2298, score: -9.0, average score: -24.22
Episode:, 2299, score: -50.0, average score: -24.62
Test Episode 221, score - -50.0
Test Episode 222, score - -50.0
Test Episode 223, score - -50.0
Test Episode 224, score - -50.0
Test Episode 225, score - -10.0
Test Episode 226, score - -8.0
Test Episode 227, score - -10.0
Test Episode 228, score - -8.0
Test Episode 229, score - -10.0
Test Episode 230, score - -9.0
Test 10 average score: -25.5
Test 100 average score: -28.37
Episode:, 2300, score: -9.0, average score: -24.61
Episode:, 2301, score: -10.0, average score: -24.59
Episode:, 2302, score: -50.0, average score: -24.59
Episode:, 2303, score: -50.0, average score: -24.95
Episode:, 2304, score: -12.0, average score: -24.57
Episode:, 2305, score: -50.0, average score: -24.98
Episode:, 2306, score: -50.0, average score: -24.98
Episode:, 2307, score: -50.0, average score: -24.98
Episode:, 2308, score: -10.0, average score: -25.0
Episode:, 2309, score: -50.0, average score: -25.41
Episode:, 2310, score: -10.0, average score: -25.43
Episode:, 2311, score: -50.0, average score: -25.43
Episode:, 2312, score: -12.0, average score: -25.42
Episode:, 2313, score: -15.0, average score: -25.07
Episode:, 2314, score: -50.0, average score: -25.07
Episode:, 2315, score: -8.0, average score: -25.04
Episode:, 2316, score: -10.0, average score: -25.03
Episode:, 2317, score: -50.0, average score: -25.03
Episode:, 2318, score: -50.0, average score: -25.37
Episode:, 2319, score: -50.0, average score: -25.76
Episode:, 2320, score: -9.0, average score: -25.35
Episode:, 2321, score: -50.0, average score: -25.35
Episode:, 2322, score: -50.0, average score: -25.76
Episode:, 2323, score: -50.0, average score: -26.16
