  0%|                                                                                                                                                                                      | 0/20000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 2514, score: -50.0, average score: -50.0
Episode:, 2515, score: -50.0, average score: -50.0
Episode:, 2516, score: -50.0, average score: -50.0
Episode:, 2517, score: -50.0, average score: -50.0
Episode:, 2518, score: -50.0, average score: -50.0
Episode:, 2519, score: -50.0, average score: -50.0
Episode:, 2520, score: -50.0, average score: -50.0
Episode:, 2521, score: -50.0, average score: -50.0
Episode:, 2522, score: -50.0, average score: -50.0
Episode:, 2523, score: -50.0, average score: -50.0
Episode:, 2524, score: -50.0, average score: -50.0
Episode:, 2525, score: -50.0, average score: -50.0
Episode:, 2526, score: -50.0, average score: -50.0
Episode:, 2527, score: -50.0, average score: -50.0
Episode:, 2528, score: -50.0, average score: -50.0
Episode:, 2529, score: -50.0, average score: -50.0
Episode:, 2530, score: -50.0, average score: -50.0
Episode:, 2531, score: -50.0, average score: -50.0
Episode:, 2532, score: -50.0, average score: -50.0
Episode:, 2533, score: -50.0, average score: -50.0
Episode:, 2534, score: -50.0, average score: -50.0
Episode:, 2535, score: -50.0, average score: -50.0
Episode:, 2536, score: -50.0, average score: -50.0
Episode:, 2537, score: -50.0, average score: -50.0
Episode:, 2538, score: -50.0, average score: -50.0
Episode:, 2539, score: -50.0, average score: -50.0
Episode:, 2540, score: -50.0, average score: -50.0
Episode:, 2541, score: -50.0, average score: -50.0
Episode:, 2542, score: -50.0, average score: -50.0
Episode:, 2543, score: -50.0, average score: -50.0
Episode:, 2544, score: -50.0, average score: -50.0
Episode:, 2545, score: -50.0, average score: -50.0
Episode:, 2546, score: -50.0, average score: -50.0
Episode:, 2547, score: -50.0, average score: -50.0
Episode:, 2548, score: -50.0, average score: -50.0
Episode:, 2549, score: -50.0, average score: -50.0
Episode:, 2550, score: -50.0, average score: -50.0
Episode:, 2551, score: -50.0, average score: -50.0
Episode:, 2552, score: -50.0, average score: -50.0
Episode:, 2553, score: -50.0, average score: -50.0
Episode:, 2554, score: -50.0, average score: -50.0
Episode:, 2555, score: -50.0, average score: -50.0
Episode:, 2556, score: -50.0, average score: -50.0
Episode:, 2557, score: -50.0, average score: -50.0
Episode:, 2558, score: -50.0, average score: -50.0
Episode:, 2559, score: -50.0, average score: -50.0
Episode:, 2560, score: -50.0, average score: -50.0
Episode:, 2561, score: -50.0, average score: -50.0
Episode:, 2562, score: -50.0, average score: -50.0
Episode:, 2563, score: -50.0, average score: -50.0
Episode:, 2564, score: -50.0, average score: -50.0
Episode:, 2565, score: -50.0, average score: -50.0
Episode:, 2566, score: -50.0, average score: -50.0
Episode:, 2567, score: -50.0, average score: -50.0
Episode:, 2568, score: -50.0, average score: -50.0
Episode:, 2569, score: -50.0, average score: -50.0
Episode:, 2570, score: -50.0, average score: -50.0
Episode:, 2571, score: -50.0, average score: -50.0
Episode:, 2572, score: -50.0, average score: -50.0
Episode:, 2573, score: -50.0, average score: -50.0
Episode:, 2574, score: -50.0, average score: -50.0
Episode:, 2575, score: -50.0, average score: -50.0
Episode:, 2576, score: -50.0, average score: -50.0
Episode:, 2577, score: -50.0, average score: -50.0
Episode:, 2578, score: -50.0, average score: -50.0
Episode:, 2579, score: -50.0, average score: -50.0
Episode:, 2580, score: -50.0, average score: -50.0
Episode:, 2581, score: -50.0, average score: -50.0
Episode:, 2582, score: -50.0, average score: -50.0
Episode:, 2583, score: -50.0, average score: -50.0
Episode:, 2584, score: -50.0, average score: -50.0
Episode:, 2585, score: -50.0, average score: -50.0
Episode:, 2586, score: -50.0, average score: -50.0
Episode:, 2587, score: -50.0, average score: -50.0
Episode:, 2588, score: -50.0, average score: -50.0
Episode:, 2589, score: -50.0, average score: -50.0
Episode:, 2590, score: -50.0, average score: -50.0
Episode:, 2591, score: -50.0, average score: -50.0
Episode:, 2592, score: -50.0, average score: -50.0
Episode:, 2593, score: -50.0, average score: -50.0
Episode:, 2594, score: -50.0, average score: -50.0
Episode:, 2595, score: -50.0, average score: -50.0
Episode:, 2596, score: -50.0, average score: -50.0
Episode:, 2597, score: -50.0, average score: -50.0
Episode:, 2598, score: -50.0, average score: -50.0
Episode:, 2599, score: -50.0, average score: -50.0
Test Episode 251, score - -50.0
Test Episode 252, score - -50.0
Test Episode 253, score - -50.0
Test Episode 254, score - -50.0
Test Episode 255, score - -50.0
Test Episode 256, score - -50.0
Test Episode 257, score - -50.0
Test Episode 258, score - -50.0
Test Episode 259, score - -50.0
Test Episode 260, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -49.85
Episode:, 2600, score: -50.0, average score: -50.0
Episode:, 2601, score: -50.0, average score: -50.0
Episode:, 2602, score: -50.0, average score: -50.0
Episode:, 2603, score: -50.0, average score: -50.0
Episode:, 2604, score: -50.0, average score: -50.0
Episode:, 2605, score: -50.0, average score: -50.0
Episode:, 2606, score: -50.0, average score: -50.0
Episode:, 2607, score: -50.0, average score: -50.0
Episode:, 2608, score: -50.0, average score: -50.0
Episode:, 2609, score: -50.0, average score: -50.0
Episode:, 2610, score: -50.0, average score: -50.0
Episode:, 2611, score: -50.0, average score: -50.0
Episode:, 2612, score: -50.0, average score: -50.0
Episode:, 2613, score: -50.0, average score: -50.0
Episode:, 2614, score: -50.0, average score: -50.0
Episode:, 2615, score: -50.0, average score: -50.0
Episode:, 2616, score: -50.0, average score: -50.0
Episode:, 2617, score: -50.0, average score: -50.0
Episode:, 2618, score: -50.0, average score: -50.0
Episode:, 2619, score: -50.0, average score: -50.0
Episode:, 2620, score: -50.0, average score: -50.0
Episode:, 2621, score: -50.0, average score: -50.0
Episode:, 2622, score: -50.0, average score: -50.0
Episode:, 2623, score: -50.0, average score: -50.0
Episode:, 2624, score: -50.0, average score: -50.0
Episode:, 2625, score: -50.0, average score: -50.0
Episode:, 2626, score: -50.0, average score: -50.0
Episode:, 2627, score: -50.0, average score: -50.0
Episode:, 2628, score: -50.0, average score: -50.0
Episode:, 2629, score: -50.0, average score: -50.0
Episode:, 2630, score: -50.0, average score: -50.0
Episode:, 2631, score: -50.0, average score: -50.0
Episode:, 2632, score: -50.0, average score: -50.0
Episode:, 2633, score: -50.0, average score: -50.0
Episode:, 2634, score: -50.0, average score: -50.0
Episode:, 2635, score: -50.0, average score: -50.0
Episode:, 2636, score: -50.0, average score: -50.0
Episode:, 2637, score: -50.0, average score: -50.0
Episode:, 2638, score: -50.0, average score: -50.0
Episode:, 2639, score: -50.0, average score: -50.0
Episode:, 2640, score: -50.0, average score: -50.0
Episode:, 2641, score: -50.0, average score: -50.0
Episode:, 2642, score: -50.0, average score: -50.0
Episode:, 2643, score: -50.0, average score: -50.0
Episode:, 2644, score: -50.0, average score: -50.0
Episode:, 2645, score: -50.0, average score: -50.0
Episode:, 2646, score: -50.0, average score: -50.0
Episode:, 2647, score: -50.0, average score: -50.0
Episode:, 2648, score: -50.0, average score: -50.0
Episode:, 2649, score: -50.0, average score: -50.0
Episode:, 2650, score: -50.0, average score: -50.0
Episode:, 2651, score: -50.0, average score: -50.0
Episode:, 2652, score: -50.0, average score: -50.0
Episode:, 2653, score: -50.0, average score: -50.0
Episode:, 2654, score: -50.0, average score: -50.0
Episode:, 2655, score: -50.0, average score: -50.0
Episode:, 2656, score: -50.0, average score: -50.0
Episode:, 2657, score: -50.0, average score: -50.0
Episode:, 2658, score: -50.0, average score: -50.0
Episode:, 2659, score: -50.0, average score: -50.0
Episode:, 2660, score: -50.0, average score: -50.0
Episode:, 2661, score: -50.0, average score: -50.0
Episode:, 2662, score: -50.0, average score: -50.0
Episode:, 2663, score: -50.0, average score: -50.0
Episode:, 2664, score: -50.0, average score: -50.0
Episode:, 2665, score: -50.0, average score: -50.0
Episode:, 2666, score: -50.0, average score: -50.0
Episode:, 2667, score: -50.0, average score: -50.0
Episode:, 2668, score: -50.0, average score: -50.0
Episode:, 2669, score: -50.0, average score: -50.0
Episode:, 2670, score: -50.0, average score: -50.0
Episode:, 2671, score: -50.0, average score: -50.0
Episode:, 2672, score: -50.0, average score: -50.0
Episode:, 2673, score: -50.0, average score: -50.0
Episode:, 2674, score: -50.0, average score: -50.0
Episode:, 2675, score: -50.0, average score: -50.0
Episode:, 2676, score: -50.0, average score: -50.0
Episode:, 2677, score: -50.0, average score: -50.0
Episode:, 2678, score: -50.0, average score: -50.0
Episode:, 2679, score: -50.0, average score: -50.0
Episode:, 2680, score: -50.0, average score: -50.0
Episode:, 2681, score: -50.0, average score: -50.0
Episode:, 2682, score: -50.0, average score: -50.0
Episode:, 2683, score: -50.0, average score: -50.0
Episode:, 2684, score: -50.0, average score: -50.0
Episode:, 2685, score: -50.0, average score: -50.0
Episode:, 2686, score: -50.0, average score: -50.0
Episode:, 2687, score: -50.0, average score: -50.0
Episode:, 2688, score: -50.0, average score: -50.0
Episode:, 2689, score: -50.0, average score: -50.0
Episode:, 2690, score: -50.0, average score: -50.0
Episode:, 2691, score: -50.0, average score: -50.0
Episode:, 2692, score: -50.0, average score: -50.0
Episode:, 2693, score: -50.0, average score: -50.0
Episode:, 2694, score: -50.0, average score: -50.0
Episode:, 2695, score: -50.0, average score: -50.0
Episode:, 2696, score: -50.0, average score: -50.0
Episode:, 2697, score: -50.0, average score: -50.0
Episode:, 2698, score: -50.0, average score: -50.0
Episode:, 2699, score: -50.0, average score: -50.0
Test Episode 261, score - -50.0
Test Episode 262, score - -50.0
Test Episode 263, score - -50.0
Test Episode 264, score - -50.0
Test Episode 265, score - -50.0
Test Episode 266, score - -50.0
Test Episode 267, score - -50.0
Test Episode 268, score - -50.0
Test Episode 269, score - -50.0
Test Episode 270, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -49.85
Episode:, 2700, score: -50.0, average score: -50.0
Episode:, 2701, score: -50.0, average score: -50.0
Episode:, 2702, score: -50.0, average score: -50.0
Episode:, 2703, score: -50.0, average score: -50.0
Episode:, 2704, score: -50.0, average score: -50.0
Episode:, 2705, score: -50.0, average score: -50.0
Episode:, 2706, score: -50.0, average score: -50.0
Episode:, 2707, score: -50.0, average score: -50.0
Episode:, 2708, score: -50.0, average score: -50.0
Episode:, 2709, score: -50.0, average score: -50.0
Episode:, 2710, score: -50.0, average score: -50.0
Episode:, 2711, score: -50.0, average score: -50.0
Episode:, 2712, score: -50.0, average score: -50.0
Episode:, 2713, score: -50.0, average score: -50.0
Episode:, 2714, score: -50.0, average score: -50.0
Episode:, 2715, score: -50.0, average score: -50.0
Episode:, 2716, score: -50.0, average score: -50.0
Episode:, 2717, score: -50.0, average score: -50.0
Episode:, 2718, score: -50.0, average score: -50.0
Episode:, 2719, score: -50.0, average score: -50.0
Episode:, 2720, score: -50.0, average score: -50.0
Episode:, 2721, score: -50.0, average score: -50.0
Episode:, 2722, score: -50.0, average score: -50.0
Episode:, 2723, score: -50.0, average score: -50.0
Episode:, 2724, score: -50.0, average score: -50.0
Episode:, 2725, score: -50.0, average score: -50.0
Episode:, 2726, score: -50.0, average score: -50.0
Episode:, 2727, score: -50.0, average score: -50.0
Episode:, 2728, score: -50.0, average score: -50.0
Episode:, 2729, score: -50.0, average score: -50.0
Episode:, 2730, score: -50.0, average score: -50.0
Episode:, 2731, score: -50.0, average score: -50.0
Episode:, 2732, score: -50.0, average score: -50.0
Episode:, 2733, score: -50.0, average score: -50.0
Episode:, 2734, score: -50.0, average score: -50.0
Episode:, 2735, score: -50.0, average score: -50.0
Episode:, 2736, score: -50.0, average score: -50.0
Episode:, 2737, score: -50.0, average score: -50.0
Episode:, 2738, score: -50.0, average score: -50.0
Episode:, 2739, score: -50.0, average score: -50.0
Episode:, 2740, score: -50.0, average score: -50.0
Episode:, 2741, score: -50.0, average score: -50.0
Episode:, 2742, score: -50.0, average score: -50.0
Episode:, 2743, score: -50.0, average score: -50.0
Episode:, 2744, score: -50.0, average score: -50.0
Episode:, 2745, score: -50.0, average score: -50.0
Episode:, 2746, score: -50.0, average score: -50.0
Episode:, 2747, score: -50.0, average score: -50.0
Episode:, 2748, score: -50.0, average score: -50.0
Episode:, 2749, score: -50.0, average score: -50.0
Episode:, 2750, score: -50.0, average score: -50.0
Episode:, 2751, score: -50.0, average score: -50.0
Episode:, 2752, score: -50.0, average score: -50.0
Episode:, 2753, score: -50.0, average score: -50.0
Episode:, 2754, score: -50.0, average score: -50.0
Episode:, 2755, score: -50.0, average score: -50.0
Episode:, 2756, score: -50.0, average score: -50.0
Episode:, 2757, score: -50.0, average score: -50.0
Episode:, 2758, score: -50.0, average score: -50.0
Episode:, 2759, score: -50.0, average score: -50.0
Episode:, 2760, score: -50.0, average score: -50.0
Episode:, 2761, score: -50.0, average score: -50.0
Episode:, 2762, score: -50.0, average score: -50.0
Episode:, 2763, score: -50.0, average score: -50.0
Episode:, 2764, score: -50.0, average score: -50.0
Episode:, 2765, score: -50.0, average score: -50.0
Episode:, 2766, score: -50.0, average score: -50.0
Episode:, 2767, score: -50.0, average score: -50.0
Episode:, 2768, score: -50.0, average score: -50.0
Episode:, 2769, score: -50.0, average score: -50.0
Episode:, 2770, score: -50.0, average score: -50.0
Episode:, 2771, score: -50.0, average score: -50.0
Episode:, 2772, score: -50.0, average score: -50.0
Episode:, 2773, score: -50.0, average score: -50.0
Episode:, 2774, score: -50.0, average score: -50.0
Episode:, 2775, score: -50.0, average score: -50.0
Episode:, 2776, score: -50.0, average score: -50.0
Episode:, 2777, score: -50.0, average score: -50.0
Episode:, 2778, score: -50.0, average score: -50.0
Episode:, 2779, score: -50.0, average score: -50.0
Episode:, 2780, score: -50.0, average score: -50.0
Episode:, 2781, score: -50.0, average score: -50.0
Episode:, 2782, score: -50.0, average score: -50.0
Episode:, 2783, score: -50.0, average score: -50.0
Episode:, 2784, score: -50.0, average score: -50.0
Episode:, 2785, score: -50.0, average score: -50.0
Episode:, 2786, score: -50.0, average score: -50.0
Episode:, 2787, score: -50.0, average score: -50.0
Episode:, 2788, score: -50.0, average score: -50.0
Episode:, 2789, score: -50.0, average score: -50.0
Episode:, 2790, score: -50.0, average score: -50.0
Episode:, 2791, score: -50.0, average score: -50.0
Episode:, 2792, score: -50.0, average score: -50.0
Episode:, 2793, score: -50.0, average score: -50.0
Episode:, 2794, score: -50.0, average score: -50.0
Episode:, 2795, score: -50.0, average score: -50.0
Episode:, 2796, score: -50.0, average score: -50.0
Episode:, 2797, score: -50.0, average score: -50.0
Episode:, 2798, score: -50.0, average score: -50.0
Episode:, 2799, score: -50.0, average score: -50.0
Test Episode 271, score - -50.0
Test Episode 272, score - -50.0
Test Episode 273, score - -50.0
Test Episode 274, score - -50.0
Test Episode 275, score - -50.0
Test Episode 276, score - -50.0
Test Episode 277, score - -50.0
Test Episode 278, score - -50.0
Test Episode 279, score - -50.0
Test Episode 280, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -49.85
Episode:, 2800, score: -50.0, average score: -50.0
Episode:, 2801, score: -50.0, average score: -50.0
Episode:, 2802, score: -50.0, average score: -50.0
Episode:, 2803, score: -50.0, average score: -50.0
Episode:, 2804, score: -50.0, average score: -50.0
Episode:, 2805, score: -50.0, average score: -50.0
Episode:, 2806, score: -50.0, average score: -50.0
Episode:, 2807, score: -50.0, average score: -50.0
Episode:, 2808, score: -50.0, average score: -50.0
Episode:, 2809, score: -50.0, average score: -50.0
Episode:, 2810, score: -50.0, average score: -50.0
Episode:, 2811, score: -50.0, average score: -50.0
Episode:, 2812, score: -50.0, average score: -50.0
Episode:, 2813, score: -50.0, average score: -50.0
Episode:, 2814, score: -50.0, average score: -50.0
Episode:, 2815, score: -50.0, average score: -50.0
Episode:, 2816, score: -50.0, average score: -50.0
Episode:, 2817, score: -50.0, average score: -50.0
Episode:, 2818, score: -50.0, average score: -50.0
Episode:, 2819, score: -50.0, average score: -50.0
Episode:, 2820, score: -50.0, average score: -50.0
Episode:, 2821, score: -50.0, average score: -50.0
Episode:, 2822, score: -50.0, average score: -50.0
Episode:, 2823, score: -50.0, average score: -50.0
Episode:, 2824, score: -50.0, average score: -50.0
Episode:, 2825, score: -50.0, average score: -50.0
Episode:, 2826, score: -50.0, average score: -50.0
Episode:, 2827, score: -50.0, average score: -50.0
Episode:, 2828, score: -50.0, average score: -50.0
Episode:, 2829, score: -50.0, average score: -50.0
Episode:, 2830, score: -50.0, average score: -50.0
Episode:, 2831, score: -50.0, average score: -50.0
Episode:, 2832, score: -50.0, average score: -50.0
Episode:, 2833, score: -50.0, average score: -50.0
Episode:, 2834, score: -50.0, average score: -50.0
Episode:, 2835, score: -50.0, average score: -50.0
Episode:, 2836, score: -50.0, average score: -50.0
Episode:, 2837, score: -50.0, average score: -50.0
Episode:, 2838, score: -50.0, average score: -50.0
Episode:, 2839, score: -50.0, average score: -50.0
Episode:, 2840, score: -50.0, average score: -50.0
Episode:, 2841, score: -50.0, average score: -50.0
Episode:, 2842, score: -50.0, average score: -50.0
Episode:, 2843, score: -50.0, average score: -50.0
Episode:, 2844, score: -50.0, average score: -50.0
Episode:, 2845, score: -50.0, average score: -50.0
Episode:, 2846, score: -50.0, average score: -50.0
Episode:, 2847, score: -50.0, average score: -50.0
Episode:, 2848, score: -50.0, average score: -50.0
Episode:, 2849, score: -50.0, average score: -50.0
Episode:, 2850, score: -50.0, average score: -50.0
Episode:, 2851, score: -50.0, average score: -50.0
Episode:, 2852, score: -50.0, average score: -50.0
Episode:, 2853, score: -50.0, average score: -50.0
Episode:, 2854, score: -50.0, average score: -50.0
Episode:, 2855, score: -50.0, average score: -50.0
Episode:, 2856, score: -50.0, average score: -50.0
Episode:, 2857, score: -50.0, average score: -50.0
Episode:, 2858, score: -50.0, average score: -50.0
Episode:, 2859, score: -50.0, average score: -50.0
Episode:, 2860, score: -50.0, average score: -50.0
Episode:, 2861, score: -50.0, average score: -50.0
Episode:, 2862, score: -50.0, average score: -50.0
Episode:, 2863, score: -50.0, average score: -50.0
Episode:, 2864, score: -50.0, average score: -50.0
Episode:, 2865, score: -50.0, average score: -50.0
Episode:, 2866, score: -50.0, average score: -50.0
Episode:, 2867, score: -50.0, average score: -50.0
Episode:, 2868, score: -50.0, average score: -50.0
Episode:, 2869, score: -50.0, average score: -50.0
Episode:, 2870, score: -50.0, average score: -50.0
Episode:, 2871, score: -50.0, average score: -50.0
Episode:, 2872, score: -50.0, average score: -50.0
Episode:, 2873, score: -50.0, average score: -50.0
Episode:, 2874, score: -50.0, average score: -50.0
Episode:, 2875, score: -50.0, average score: -50.0
Episode:, 2876, score: -50.0, average score: -50.0
Episode:, 2877, score: -50.0, average score: -50.0
Episode:, 2878, score: -50.0, average score: -50.0
Episode:, 2879, score: -50.0, average score: -50.0
Episode:, 2880, score: -50.0, average score: -50.0
Episode:, 2881, score: -50.0, average score: -50.0
Episode:, 2882, score: -50.0, average score: -50.0
Episode:, 2883, score: -50.0, average score: -50.0
Episode:, 2884, score: -50.0, average score: -50.0
Episode:, 2885, score: -50.0, average score: -50.0
Episode:, 2886, score: -50.0, average score: -50.0
Episode:, 2887, score: -50.0, average score: -50.0
Episode:, 2888, score: -50.0, average score: -50.0
Episode:, 2889, score: -50.0, average score: -50.0
Episode:, 2890, score: -50.0, average score: -50.0
Episode:, 2891, score: -50.0, average score: -50.0
Episode:, 2892, score: -50.0, average score: -50.0
Episode:, 2893, score: -50.0, average score: -50.0
Episode:, 2894, score: -50.0, average score: -50.0
Episode:, 2895, score: -50.0, average score: -50.0
Episode:, 2896, score: -50.0, average score: -50.0
Episode:, 2897, score: -50.0, average score: -50.0
Episode:, 2898, score: -50.0, average score: -50.0
Episode:, 2899, score: -50.0, average score: -50.0
Test Episode 281, score - -50.0
Test Episode 282, score - -50.0
Test Episode 283, score - -50.0
Test Episode 284, score - -50.0
Test Episode 285, score - -50.0
Test Episode 286, score - -50.0
Test Episode 287, score - -50.0
Test Episode 288, score - -50.0
Test Episode 289, score - -50.0
Test Episode 290, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -50.0
Episode:, 2900, score: -50.0, average score: -50.0
Episode:, 2901, score: -50.0, average score: -50.0
Episode:, 2902, score: -50.0, average score: -50.0
Episode:, 2903, score: -50.0, average score: -50.0
Episode:, 2904, score: -50.0, average score: -50.0
Episode:, 2905, score: -50.0, average score: -50.0
Episode:, 2906, score: -50.0, average score: -50.0
Episode:, 2907, score: -50.0, average score: -50.0
Episode:, 2908, score: -50.0, average score: -50.0
Episode:, 2909, score: -50.0, average score: -50.0
Episode:, 2910, score: -50.0, average score: -50.0
Episode:, 2911, score: -50.0, average score: -50.0
Episode:, 2912, score: -50.0, average score: -50.0
Episode:, 2913, score: -50.0, average score: -50.0
Episode:, 2914, score: -50.0, average score: -50.0
Episode:, 2915, score: -50.0, average score: -50.0
Episode:, 2916, score: -50.0, average score: -50.0
Episode:, 2917, score: -50.0, average score: -50.0
Episode:, 2918, score: -50.0, average score: -50.0
Episode:, 2919, score: -50.0, average score: -50.0
Episode:, 2920, score: -50.0, average score: -50.0
Episode:, 2921, score: -50.0, average score: -50.0
Episode:, 2922, score: -50.0, average score: -50.0
Episode:, 2923, score: -50.0, average score: -50.0
Episode:, 2924, score: -50.0, average score: -50.0
Episode:, 2925, score: -50.0, average score: -50.0
Episode:, 2926, score: -50.0, average score: -50.0
Episode:, 2927, score: -50.0, average score: -50.0
Episode:, 2928, score: -50.0, average score: -50.0
Episode:, 2929, score: -50.0, average score: -50.0
Episode:, 2930, score: -50.0, average score: -50.0
Episode:, 2931, score: -50.0, average score: -50.0
Episode:, 2932, score: -50.0, average score: -50.0
Episode:, 2933, score: -50.0, average score: -50.0
Episode:, 2934, score: -50.0, average score: -50.0
Episode:, 2935, score: -50.0, average score: -50.0
Episode:, 2936, score: -50.0, average score: -50.0
Episode:, 2937, score: -50.0, average score: -50.0
Episode:, 2938, score: -50.0, average score: -50.0
Episode:, 2939, score: -50.0, average score: -50.0
Episode:, 2940, score: -50.0, average score: -50.0
Episode:, 2941, score: -50.0, average score: -50.0
Episode:, 2942, score: -50.0, average score: -50.0
Episode:, 2943, score: -50.0, average score: -50.0
Episode:, 2944, score: -50.0, average score: -50.0
Episode:, 2945, score: -50.0, average score: -50.0
Episode:, 2946, score: -50.0, average score: -50.0
Episode:, 2947, score: -50.0, average score: -50.0
Episode:, 2948, score: -50.0, average score: -50.0
Episode:, 2949, score: -50.0, average score: -50.0
Episode:, 2950, score: -50.0, average score: -50.0
Episode:, 2951, score: -50.0, average score: -50.0
Episode:, 2952, score: -50.0, average score: -50.0
Episode:, 2953, score: -50.0, average score: -50.0
Episode:, 2954, score: -50.0, average score: -50.0
Episode:, 2955, score: -50.0, average score: -50.0
Episode:, 2956, score: -50.0, average score: -50.0
Episode:, 2957, score: -50.0, average score: -50.0
Episode:, 2958, score: -50.0, average score: -50.0
Episode:, 2959, score: -50.0, average score: -50.0
Episode:, 2960, score: -50.0, average score: -50.0
Episode:, 2961, score: -50.0, average score: -50.0
Episode:, 2962, score: -50.0, average score: -50.0
Episode:, 2963, score: -50.0, average score: -50.0
Episode:, 2964, score: -50.0, average score: -50.0
Episode:, 2965, score: -50.0, average score: -50.0
Episode:, 2966, score: -50.0, average score: -50.0
Episode:, 2967, score: -50.0, average score: -50.0
Episode:, 2968, score: -50.0, average score: -50.0
Episode:, 2969, score: -50.0, average score: -50.0
Episode:, 2970, score: -50.0, average score: -50.0
Episode:, 2971, score: -50.0, average score: -50.0
Episode:, 2972, score: -50.0, average score: -50.0
Episode:, 2973, score: -50.0, average score: -50.0
Episode:, 2974, score: -50.0, average score: -50.0
Episode:, 2975, score: -50.0, average score: -50.0
Episode:, 2976, score: -50.0, average score: -50.0
Episode:, 2977, score: -50.0, average score: -50.0
Episode:, 2978, score: -50.0, average score: -50.0
Episode:, 2979, score: -50.0, average score: -50.0
Episode:, 2980, score: -50.0, average score: -50.0
Episode:, 2981, score: -50.0, average score: -50.0
Episode:, 2982, score: -50.0, average score: -50.0
Episode:, 2983, score: -50.0, average score: -50.0
Episode:, 2984, score: -50.0, average score: -50.0
Episode:, 2985, score: -50.0, average score: -50.0
Episode:, 2986, score: -50.0, average score: -50.0
Episode:, 2987, score: -50.0, average score: -50.0
Episode:, 2988, score: -50.0, average score: -50.0
Episode:, 2989, score: -50.0, average score: -50.0
Episode:, 2990, score: -50.0, average score: -50.0
Episode:, 2991, score: -50.0, average score: -50.0
Episode:, 2992, score: -50.0, average score: -50.0
Episode:, 2993, score: -50.0, average score: -50.0
Episode:, 2994, score: -50.0, average score: -50.0
Episode:, 2995, score: -50.0, average score: -50.0
Episode:, 2996, score: -50.0, average score: -50.0
Episode:, 2997, score: -50.0, average score: -50.0
Episode:, 2998, score: -50.0, average score: -50.0
Episode:, 2999, score: -50.0, average score: -50.0
Test Episode 291, score - -50.0
Test Episode 292, score - -50.0
Test Episode 293, score - -50.0
Test Episode 294, score - -50.0
Test Episode 295, score - -50.0
Test Episode 296, score - -50.0
Test Episode 297, score - -50.0
Test Episode 298, score - -50.0
Test Episode 299, score - -50.0
Test Episode 300, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -50.0
Episode:, 3000, score: -50.0, average score: -50.0
Episode:, 3001, score: -50.0, average score: -50.0
Episode:, 3002, score: -50.0, average score: -50.0
Episode:, 3003, score: -50.0, average score: -50.0
Episode:, 3004, score: -50.0, average score: -50.0
Episode:, 3005, score: -50.0, average score: -50.0
Episode:, 3006, score: -50.0, average score: -50.0
Episode:, 3007, score: -50.0, average score: -50.0
Episode:, 3008, score: -50.0, average score: -50.0
Episode:, 3009, score: -50.0, average score: -50.0
Episode:, 3010, score: -50.0, average score: -50.0
Episode:, 3011, score: -50.0, average score: -50.0
Episode:, 3012, score: -50.0, average score: -50.0
Episode:, 3013, score: -50.0, average score: -50.0
Episode:, 3014, score: -50.0, average score: -50.0
Episode:, 3015, score: -50.0, average score: -50.0
Episode:, 3016, score: -50.0, average score: -50.0
Episode:, 3017, score: -50.0, average score: -50.0
Episode:, 3018, score: -50.0, average score: -50.0
Episode:, 3019, score: -50.0, average score: -50.0
Episode:, 3020, score: -50.0, average score: -50.0
Episode:, 3021, score: -50.0, average score: -50.0
Episode:, 3022, score: -50.0, average score: -50.0
Episode:, 3023, score: -50.0, average score: -50.0
Episode:, 3024, score: -50.0, average score: -50.0
Episode:, 3025, score: -50.0, average score: -50.0
Episode:, 3026, score: -50.0, average score: -50.0
Episode:, 3027, score: -50.0, average score: -50.0
Episode:, 3028, score: -50.0, average score: -50.0
Episode:, 3029, score: -50.0, average score: -50.0
Episode:, 3030, score: -50.0, average score: -50.0
Episode:, 3031, score: -50.0, average score: -50.0
Episode:, 3032, score: -50.0, average score: -50.0
Episode:, 3033, score: -50.0, average score: -50.0
Episode:, 3034, score: -50.0, average score: -50.0
Episode:, 3035, score: -50.0, average score: -50.0
Episode:, 3036, score: -50.0, average score: -50.0
Episode:, 3037, score: -50.0, average score: -50.0
Episode:, 3038, score: -50.0, average score: -50.0
Episode:, 3039, score: -50.0, average score: -50.0
Episode:, 3040, score: -50.0, average score: -50.0
Episode:, 3041, score: -50.0, average score: -50.0
Episode:, 3042, score: -50.0, average score: -50.0
Episode:, 3043, score: -50.0, average score: -50.0
Episode:, 3044, score: -50.0, average score: -50.0
Episode:, 3045, score: -50.0, average score: -50.0
Episode:, 3046, score: -50.0, average score: -50.0
Episode:, 3047, score: -50.0, average score: -50.0
Episode:, 3048, score: -50.0, average score: -50.0
Episode:, 3049, score: -50.0, average score: -50.0
Episode:, 3050, score: -50.0, average score: -50.0
Episode:, 3051, score: -50.0, average score: -50.0
Episode:, 3052, score: -50.0, average score: -50.0
