  0%|                                                                                                                                                                                      | 0/20000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 5901, score: -8.0, average score: -13.01
Episode:, 5902, score: -9.0, average score: -13.01
Episode:, 5903, score: -7.0, average score: -13.0
Episode:, 5904, score: -9.0, average score: -12.99
Episode:, 5905, score: -7.0, average score: -12.98
Episode:, 5906, score: -10.0, average score: -12.99
Episode:, 5907, score: -11.0, average score: -13.01
Episode:, 5908, score: -9.0, average score: -12.6
Episode:, 5909, score: -9.0, average score: -12.6
Episode:, 5910, score: -10.0, average score: -12.53
Episode:, 5911, score: -9.0, average score: -12.12
Episode:, 5912, score: -9.0, average score: -12.12
Episode:, 5913, score: -10.0, average score: -12.12
Episode:, 5914, score: -8.0, average score: -12.13
Episode:, 5915, score: -9.0, average score: -12.14
Episode:, 5916, score: -10.0, average score: -12.14
Episode:, 5917, score: -8.0, average score: -12.14
Episode:, 5918, score: -8.0, average score: -12.14
Episode:, 5919, score: -50.0, average score: -12.54
Episode:, 5920, score: -8.0, average score: -12.53
Episode:, 5921, score: -9.0, average score: -12.53
Episode:, 5922, score: -8.0, average score: -12.53
Episode:, 5923, score: -8.0, average score: -12.52
Episode:, 5924, score: -9.0, average score: -12.11
Episode:, 5925, score: -8.0, average score: -12.11
Episode:, 5926, score: -9.0, average score: -12.12
Episode:, 5927, score: -10.0, average score: -12.15
Episode:, 5928, score: -9.0, average score: -11.74
Episode:, 5929, score: -8.0, average score: -11.73
Episode:, 5930, score: -8.0, average score: -11.72
Episode:, 5931, score: -50.0, average score: -12.13
Episode:, 5932, score: -9.0, average score: -12.14
Episode:, 5933, score: -10.0, average score: -12.15
Episode:, 5934, score: -9.0, average score: -12.13
Episode:, 5935, score: -9.0, average score: -12.13
Episode:, 5936, score: -9.0, average score: -12.15
Episode:, 5937, score: -50.0, average score: -12.15
Episode:, 5938, score: -9.0, average score: -12.15
Episode:, 5939, score: -7.0, average score: -12.14
Episode:, 5940, score: -50.0, average score: -12.55
Episode:, 5941, score: -8.0, average score: -12.53
Episode:, 5942, score: -10.0, average score: -12.54
Episode:, 5943, score: -9.0, average score: -12.54
Episode:, 5944, score: -7.0, average score: -12.54
Episode:, 5945, score: -10.0, average score: -12.55
Episode:, 5946, score: -8.0, average score: -12.13
Episode:, 5947, score: -9.0, average score: -12.13
Episode:, 5948, score: -9.0, average score: -12.14
Episode:, 5949, score: -8.0, average score: -12.13
Episode:, 5950, score: -7.0, average score: -12.09
Episode:, 5951, score: -8.0, average score: -11.67
Episode:, 5952, score: -7.0, average score: -11.64
Episode:, 5953, score: -10.0, average score: -11.65
Episode:, 5954, score: -50.0, average score: -12.05
Episode:, 5955, score: -9.0, average score: -12.04
Episode:, 5956, score: -9.0, average score: -12.04
Episode:, 5957, score: -8.0, average score: -12.04
Episode:, 5958, score: -8.0, average score: -12.03
Episode:, 5959, score: -50.0, average score: -12.45
Episode:, 5960, score: -8.0, average score: -12.44
Episode:, 5961, score: -8.0, average score: -12.44
Episode:, 5962, score: -8.0, average score: -12.42
Episode:, 5963, score: -8.0, average score: -12.41
Episode:, 5964, score: -8.0, average score: -11.99
Episode:, 5965, score: -8.0, average score: -11.99
Episode:, 5966, score: -9.0, average score: -12.0
Episode:, 5967, score: -9.0, average score: -12.02
Episode:, 5968, score: -9.0, average score: -12.04
Episode:, 5969, score: -11.0, average score: -12.07
Episode:, 5970, score: -8.0, average score: -12.08
Episode:, 5971, score: -9.0, average score: -12.1
Episode:, 5972, score: -9.0, average score: -12.11
Episode:, 5973, score: -9.0, average score: -11.7
Episode:, 5974, score: -10.0, average score: -11.63
Episode:, 5975, score: -10.0, average score: -11.65
Episode:, 5976, score: -8.0, average score: -11.62
Episode:, 5977, score: -9.0, average score: -11.62
Episode:, 5978, score: -8.0, average score: -11.61
Episode:, 5979, score: -10.0, average score: -11.61
Episode:, 5980, score: -9.0, average score: -11.63
Episode:, 5981, score: -7.0, average score: -11.61
Episode:, 5982, score: -8.0, average score: -11.6
Episode:, 5983, score: -7.0, average score: -11.6
Episode:, 5984, score: -7.0, average score: -11.17
Episode:, 5985, score: -9.0, average score: -11.18
Episode:, 5986, score: -50.0, average score: -11.59
Episode:, 5987, score: -8.0, average score: -11.57
Episode:, 5988, score: -9.0, average score: -11.59
Episode:, 5989, score: -50.0, average score: -12.01
Episode:, 5990, score: -50.0, average score: -12.43
Episode:, 5991, score: -10.0, average score: -12.46
Episode:, 5992, score: -8.0, average score: -12.46
Episode:, 5993, score: -8.0, average score: -12.45
Episode:, 5994, score: -10.0, average score: -12.46
Episode:, 5995, score: -8.0, average score: -12.44
Episode:, 5996, score: -10.0, average score: -12.45
Episode:, 5997, score: -15.0, average score: -12.52
Episode:, 5998, score: -9.0, average score: -12.43
Episode:, 5999, score: -9.0, average score: -12.45
Test Episode 591, score - -50.0
Test Episode 592, score - -50.0
Test Episode 593, score - -8.0
Test Episode 594, score - -10.0
Test Episode 595, score - -8.0
Test Episode 596, score - -7.0
Test Episode 597, score - -10.0
Test Episode 598, score - -10.0
Test Episode 599, score - -9.0
Test Episode 600, score - -7.0
Test 10 average score: -16.9
Test 100 average score: -14.89
Episode:, 6000, score: -8.0, average score: -12.45
Episode:, 6001, score: -10.0, average score: -12.47
Episode:, 6002, score: -9.0, average score: -12.47
Episode:, 6003, score: -9.0, average score: -12.49
Episode:, 6004, score: -9.0, average score: -12.49
Episode:, 6005, score: -8.0, average score: -12.5
Episode:, 6006, score: -10.0, average score: -12.5
Episode:, 6007, score: -9.0, average score: -12.48
Episode:, 6008, score: -7.0, average score: -12.46
Episode:, 6009, score: -9.0, average score: -12.46
Episode:, 6010, score: -10.0, average score: -12.46
Episode:, 6011, score: -8.0, average score: -12.45
Episode:, 6012, score: -9.0, average score: -12.45
Episode:, 6013, score: -7.0, average score: -12.42
Episode:, 6014, score: -10.0, average score: -12.44
Episode:, 6015, score: -9.0, average score: -12.44
Episode:, 6016, score: -8.0, average score: -12.42
Episode:, 6017, score: -7.0, average score: -12.41
Episode:, 6018, score: -8.0, average score: -12.41
Episode:, 6019, score: -8.0, average score: -11.99
Episode:, 6020, score: -9.0, average score: -12.0
Episode:, 6021, score: -10.0, average score: -12.01
Episode:, 6022, score: -7.0, average score: -12.0
Episode:, 6023, score: -8.0, average score: -12.0
Episode:, 6024, score: -8.0, average score: -11.99
Episode:, 6025, score: -8.0, average score: -11.99
Episode:, 6026, score: -12.0, average score: -12.02
Episode:, 6027, score: -11.0, average score: -12.03
Episode:, 6028, score: -8.0, average score: -12.02
Episode:, 6029, score: -9.0, average score: -12.03
Episode:, 6030, score: -9.0, average score: -12.04
Episode:, 6031, score: -9.0, average score: -11.63
Episode:, 6032, score: -9.0, average score: -11.63
Episode:, 6033, score: -8.0, average score: -11.61
Episode:, 6034, score: -8.0, average score: -11.6
Episode:, 6035, score: -9.0, average score: -11.6
Episode:, 6036, score: -10.0, average score: -11.61
Episode:, 6037, score: -8.0, average score: -11.19
Episode:, 6038, score: -8.0, average score: -11.18
Episode:, 6039, score: -9.0, average score: -11.2
Episode:, 6040, score: -50.0, average score: -11.2
Episode:, 6041, score: -10.0, average score: -11.22
Episode:, 6042, score: -9.0, average score: -11.21
Episode:, 6043, score: -50.0, average score: -11.62
Episode:, 6044, score: -9.0, average score: -11.64
Episode:, 6045, score: -9.0, average score: -11.63
Episode:, 6046, score: -8.0, average score: -11.63
Episode:, 6047, score: -11.0, average score: -11.65
Episode:, 6048, score: -10.0, average score: -11.66
Episode:, 6049, score: -8.0, average score: -11.66
Episode:, 6050, score: -8.0, average score: -11.67
Episode:, 6051, score: -11.0, average score: -11.7
Episode:, 6052, score: -11.0, average score: -11.74
Episode:, 6053, score: -8.0, average score: -11.72
Episode:, 6054, score: -10.0, average score: -11.32
Episode:, 6055, score: -10.0, average score: -11.33
Episode:, 6056, score: -50.0, average score: -11.74
Episode:, 6057, score: -9.0, average score: -11.75
Episode:, 6058, score: -9.0, average score: -11.76
Episode:, 6059, score: -9.0, average score: -11.35
Episode:, 6060, score: -9.0, average score: -11.36
Episode:, 6061, score: -9.0, average score: -11.37
Episode:, 6062, score: -8.0, average score: -11.37
Episode:, 6063, score: -9.0, average score: -11.38
Episode:, 6064, score: -10.0, average score: -11.4
Episode:, 6065, score: -9.0, average score: -11.41
Episode:, 6066, score: -9.0, average score: -11.41
Episode:, 6067, score: -9.0, average score: -11.41
Episode:, 6068, score: -8.0, average score: -11.4
Episode:, 6069, score: -9.0, average score: -11.38
Episode:, 6070, score: -8.0, average score: -11.38
Episode:, 6071, score: -8.0, average score: -11.37
Episode:, 6072, score: -11.0, average score: -11.39
Episode:, 6073, score: -50.0, average score: -11.8
Episode:, 6074, score: -9.0, average score: -11.79
Episode:, 6075, score: -7.0, average score: -11.76
Episode:, 6076, score: -7.0, average score: -11.75
Episode:, 6077, score: -8.0, average score: -11.74
Episode:, 6078, score: -50.0, average score: -12.16
Episode:, 6079, score: -9.0, average score: -12.15
Episode:, 6080, score: -9.0, average score: -12.15
Episode:, 6081, score: -8.0, average score: -12.16
Episode:, 6082, score: -8.0, average score: -12.16
Episode:, 6083, score: -9.0, average score: -12.18
Episode:, 6084, score: -10.0, average score: -12.21
Episode:, 6085, score: -8.0, average score: -12.2
Episode:, 6086, score: -7.0, average score: -11.77
Episode:, 6087, score: -50.0, average score: -12.19
Episode:, 6088, score: -10.0, average score: -12.2
Episode:, 6089, score: -9.0, average score: -11.79
Episode:, 6090, score: -9.0, average score: -11.38
Episode:, 6091, score: -7.0, average score: -11.35
Episode:, 6092, score: -7.0, average score: -11.34
Episode:, 6093, score: -8.0, average score: -11.34
Episode:, 6094, score: -50.0, average score: -11.74
Episode:, 6095, score: -10.0, average score: -11.76
Episode:, 6096, score: -9.0, average score: -11.75
Episode:, 6097, score: -10.0, average score: -11.7
Episode:, 6098, score: -8.0, average score: -11.69
Episode:, 6099, score: -8.0, average score: -11.68
Test Episode 601, score - -9.0
Test Episode 602, score - -9.0
Test Episode 603, score - -9.0
Test Episode 604, score - -7.0
Test Episode 605, score - -8.0
Test Episode 606, score - -7.0
Test Episode 607, score - -10.0
Test Episode 608, score - -7.0
Test Episode 609, score - -8.0
Test Episode 610, score - -9.0
Test 10 average score: -8.3
Test 100 average score: -14.04
Episode:, 6100, score: -8.0, average score: -11.68
Episode:, 6101, score: -10.0, average score: -11.68
Episode:, 6102, score: -10.0, average score: -11.69
Episode:, 6103, score: -9.0, average score: -11.69
Episode:, 6104, score: -9.0, average score: -11.69
Episode:, 6105, score: -7.0, average score: -11.68
Episode:, 6106, score: -7.0, average score: -11.65
Episode:, 6107, score: -8.0, average score: -11.64
Episode:, 6108, score: -8.0, average score: -11.65
Episode:, 6109, score: -9.0, average score: -11.65
Episode:, 6110, score: -50.0, average score: -12.05
Episode:, 6111, score: -8.0, average score: -12.05
Episode:, 6112, score: -8.0, average score: -12.04
Episode:, 6113, score: -8.0, average score: -12.05
Episode:, 6114, score: -7.0, average score: -12.02
Episode:, 6115, score: -9.0, average score: -12.02
Episode:, 6116, score: -8.0, average score: -12.02
Episode:, 6117, score: -7.0, average score: -12.02
Episode:, 6118, score: -9.0, average score: -12.03
Episode:, 6119, score: -7.0, average score: -12.02
Episode:, 6120, score: -50.0, average score: -12.43
Episode:, 6121, score: -9.0, average score: -12.42
Episode:, 6122, score: -8.0, average score: -12.43
Episode:, 6123, score: -8.0, average score: -12.43
Episode:, 6124, score: -10.0, average score: -12.45
Episode:, 6125, score: -7.0, average score: -12.44
Episode:, 6126, score: -8.0, average score: -12.4
Episode:, 6127, score: -9.0, average score: -12.38
Episode:, 6128, score: -9.0, average score: -12.39
Episode:, 6129, score: -50.0, average score: -12.8
Episode:, 6130, score: -50.0, average score: -13.21
Episode:, 6131, score: -9.0, average score: -13.21
Episode:, 6132, score: -9.0, average score: -13.21
Episode:, 6133, score: -8.0, average score: -13.21
Episode:, 6134, score: -9.0, average score: -13.22
Episode:, 6135, score: -8.0, average score: -13.21
Episode:, 6136, score: -16.0, average score: -13.27
Episode:, 6137, score: -9.0, average score: -13.28
Episode:, 6138, score: -50.0, average score: -13.7
Episode:, 6139, score: -50.0, average score: -14.11
Episode:, 6140, score: -7.0, average score: -13.68
Episode:, 6141, score: -8.0, average score: -13.66
Episode:, 6142, score: -8.0, average score: -13.65
Episode:, 6143, score: -8.0, average score: -13.23
Episode:, 6144, score: -7.0, average score: -13.21
Episode:, 6145, score: -9.0, average score: -13.21
Episode:, 6146, score: -8.0, average score: -13.21
Episode:, 6147, score: -7.0, average score: -13.17
Episode:, 6148, score: -8.0, average score: -13.15
Episode:, 6149, score: -50.0, average score: -13.57
Episode:, 6150, score: -10.0, average score: -13.59
Episode:, 6151, score: -9.0, average score: -13.57
Episode:, 6152, score: -9.0, average score: -13.55
Episode:, 6153, score: -8.0, average score: -13.55
Episode:, 6154, score: -8.0, average score: -13.53
Episode:, 6155, score: -8.0, average score: -13.51
Episode:, 6156, score: -9.0, average score: -13.1
Episode:, 6157, score: -8.0, average score: -13.09
Episode:, 6158, score: -10.0, average score: -13.1
Episode:, 6159, score: -13.0, average score: -13.14
Episode:, 6160, score: -9.0, average score: -13.14
Episode:, 6161, score: -8.0, average score: -13.13
Episode:, 6162, score: -11.0, average score: -13.16
Episode:, 6163, score: -8.0, average score: -13.15
Episode:, 6164, score: -9.0, average score: -13.14
Episode:, 6165, score: -9.0, average score: -13.14
Episode:, 6166, score: -8.0, average score: -13.13
Episode:, 6167, score: -9.0, average score: -13.13
Episode:, 6168, score: -8.0, average score: -13.13
Episode:, 6169, score: -7.0, average score: -13.11
Episode:, 6170, score: -9.0, average score: -13.12
Episode:, 6171, score: -50.0, average score: -13.54
Episode:, 6172, score: -10.0, average score: -13.53
Episode:, 6173, score: -11.0, average score: -13.14
Episode:, 6174, score: -8.0, average score: -13.13
Episode:, 6175, score: -7.0, average score: -13.13
Episode:, 6176, score: -8.0, average score: -13.14
Episode:, 6177, score: -11.0, average score: -13.17
Episode:, 6178, score: -8.0, average score: -12.75
Episode:, 6179, score: -9.0, average score: -12.75
Episode:, 6180, score: -8.0, average score: -12.74
Episode:, 6181, score: -50.0, average score: -13.16
Episode:, 6182, score: -8.0, average score: -13.16
Episode:, 6183, score: -8.0, average score: -13.15
Episode:, 6184, score: -9.0, average score: -13.14
Episode:, 6185, score: -50.0, average score: -13.56
Episode:, 6186, score: -8.0, average score: -13.57
Episode:, 6187, score: -9.0, average score: -13.16
Episode:, 6188, score: -50.0, average score: -13.56
Episode:, 6189, score: -9.0, average score: -13.56
Episode:, 6190, score: -8.0, average score: -13.55
Episode:, 6191, score: -8.0, average score: -13.56
Episode:, 6192, score: -10.0, average score: -13.59
Episode:, 6193, score: -9.0, average score: -13.6
Episode:, 6194, score: -7.0, average score: -13.17
Episode:, 6195, score: -9.0, average score: -13.16
Episode:, 6196, score: -8.0, average score: -13.15
Episode:, 6197, score: -8.0, average score: -13.13
Episode:, 6198, score: -9.0, average score: -13.14
Episode:, 6199, score: -9.0, average score: -13.15
Test Episode 611, score - -11.0
Test Episode 612, score - -9.0
Test Episode 613, score - -8.0
Test Episode 614, score - -8.0
Test Episode 615, score - -9.0
Test Episode 616, score - -7.0
Test Episode 617, score - -8.0
Test Episode 618, score - -8.0
Test Episode 619, score - -8.0
Test Episode 620, score - -10.0
Test 10 average score: -8.6
Test 100 average score: -12.72
Episode:, 6200, score: -9.0, average score: -13.16
Episode:, 6201, score: -10.0, average score: -13.16
Episode:, 6202, score: -9.0, average score: -13.15
Episode:, 6203, score: -10.0, average score: -13.16
Episode:, 6204, score: -7.0, average score: -13.14
Episode:, 6205, score: -8.0, average score: -13.15
Episode:, 6206, score: -8.0, average score: -13.16
Episode:, 6207, score: -50.0, average score: -13.58
Episode:, 6208, score: -9.0, average score: -13.59
Episode:, 6209, score: -7.0, average score: -13.57
Episode:, 6210, score: -11.0, average score: -13.18
Episode:, 6211, score: -9.0, average score: -13.19
Episode:, 6212, score: -10.0, average score: -13.21
Episode:, 6213, score: -10.0, average score: -13.23
Episode:, 6214, score: -11.0, average score: -13.27
Episode:, 6215, score: -8.0, average score: -13.26
Episode:, 6216, score: -8.0, average score: -13.26
Episode:, 6217, score: -9.0, average score: -13.28
Episode:, 6218, score: -9.0, average score: -13.28
Episode:, 6219, score: -8.0, average score: -13.29
Episode:, 6220, score: -10.0, average score: -12.89
Episode:, 6221, score: -9.0, average score: -12.89
Episode:, 6222, score: -9.0, average score: -12.9
Episode:, 6223, score: -11.0, average score: -12.93
Episode:, 6224, score: -8.0, average score: -12.91
Episode:, 6225, score: -8.0, average score: -12.92
Episode:, 6226, score: -50.0, average score: -13.34
Episode:, 6227, score: -9.0, average score: -13.34
Episode:, 6228, score: -8.0, average score: -13.33
Episode:, 6229, score: -8.0, average score: -12.91
Episode:, 6230, score: -8.0, average score: -12.49
Episode:, 6231, score: -10.0, average score: -12.5
Episode:, 6232, score: -11.0, average score: -12.52
Episode:, 6233, score: -8.0, average score: -12.52
Episode:, 6234, score: -7.0, average score: -12.5
Episode:, 6235, score: -7.0, average score: -12.49
Episode:, 6236, score: -11.0, average score: -12.44
Episode:, 6237, score: -9.0, average score: -12.44
Episode:, 6238, score: -8.0, average score: -12.02
Episode:, 6239, score: -9.0, average score: -11.61
Episode:, 6240, score: -8.0, average score: -11.62
Episode:, 6241, score: -9.0, average score: -11.63
Episode:, 6242, score: -10.0, average score: -11.65
Episode:, 6243, score: -9.0, average score: -11.66
Episode:, 6244, score: -7.0, average score: -11.66
Episode:, 6245, score: -9.0, average score: -11.66
Episode:, 6246, score: -9.0, average score: -11.67
Episode:, 6247, score: -50.0, average score: -12.1
Episode:, 6248, score: -8.0, average score: -12.1
Episode:, 6249, score: -10.0, average score: -11.7
Episode:, 6250, score: -8.0, average score: -11.68
Episode:, 6251, score: -11.0, average score: -11.7
Episode:, 6252, score: -9.0, average score: -11.7
Episode:, 6253, score: -50.0, average score: -12.12
Episode:, 6254, score: -10.0, average score: -12.14
Episode:, 6255, score: -10.0, average score: -12.16
Episode:, 6256, score: -11.0, average score: -12.18
Episode:, 6257, score: -9.0, average score: -12.19
Episode:, 6258, score: -8.0, average score: -12.17
Episode:, 6259, score: -50.0, average score: -12.54
Episode:, 6260, score: -7.0, average score: -12.52
Episode:, 6261, score: -8.0, average score: -12.52
Episode:, 6262, score: -8.0, average score: -12.49
Episode:, 6263, score: -9.0, average score: -12.5
Episode:, 6264, score: -7.0, average score: -12.48
Episode:, 6265, score: -9.0, average score: -12.48
Episode:, 6266, score: -8.0, average score: -12.48
Episode:, 6267, score: -8.0, average score: -12.47
Episode:, 6268, score: -10.0, average score: -12.49
Episode:, 6269, score: -9.0, average score: -12.51
Episode:, 6270, score: -8.0, average score: -12.5
Episode:, 6271, score: -9.0, average score: -12.09
Episode:, 6272, score: -10.0, average score: -12.09
Episode:, 6273, score: -11.0, average score: -12.09
Episode:, 6274, score: -8.0, average score: -12.09
Episode:, 6275, score: -11.0, average score: -12.13
Episode:, 6276, score: -9.0, average score: -12.14
Episode:, 6277, score: -8.0, average score: -12.11
Episode:, 6278, score: -8.0, average score: -12.11
Episode:, 6279, score: -8.0, average score: -12.1
Episode:, 6280, score: -7.0, average score: -12.09
Episode:, 6281, score: -10.0, average score: -11.69
Episode:, 6282, score: -9.0, average score: -11.7
Episode:, 6283, score: -9.0, average score: -11.71
Episode:, 6284, score: -9.0, average score: -11.71
Episode:, 6285, score: -8.0, average score: -11.29
Episode:, 6286, score: -9.0, average score: -11.3
Episode:, 6287, score: -7.0, average score: -11.28
Episode:, 6288, score: -10.0, average score: -10.88
Episode:, 6289, score: -8.0, average score: -10.87
Episode:, 6290, score: -7.0, average score: -10.86
Episode:, 6291, score: -7.0, average score: -10.85
Episode:, 6292, score: -8.0, average score: -10.83
Episode:, 6293, score: -9.0, average score: -10.83
Episode:, 6294, score: -10.0, average score: -10.86
Episode:, 6295, score: -9.0, average score: -10.86
Episode:, 6296, score: -11.0, average score: -10.89
Episode:, 6297, score: -8.0, average score: -10.89
Episode:, 6298, score: -9.0, average score: -10.89
Episode:, 6299, score: -7.0, average score: -10.87
Test Episode 621, score - -8.0
Test Episode 622, score - -9.0
Test Episode 623, score - -9.0
Test Episode 624, score - -8.0
Test Episode 625, score - -10.0
Test Episode 626, score - -9.0
Test Episode 627, score - -10.0
Test Episode 628, score - -8.0
Test Episode 629, score - -9.0
Test Episode 630, score - -9.0
Test 10 average score: -8.9
Test 100 average score: -12.38
Episode:, 6300, score: -9.0, average score: -10.87
Episode:, 6301, score: -8.0, average score: -10.85
Episode:, 6302, score: -10.0, average score: -10.86
Episode:, 6303, score: -8.0, average score: -10.84
Episode:, 6304, score: -10.0, average score: -10.87
Episode:, 6305, score: -9.0, average score: -10.88
Episode:, 6306, score: -8.0, average score: -10.88
Episode:, 6307, score: -8.0, average score: -10.46
Episode:, 6308, score: -9.0, average score: -10.46
Episode:, 6309, score: -50.0, average score: -10.89
Episode:, 6310, score: -9.0, average score: -10.87
Episode:, 6311, score: -9.0, average score: -10.87
Episode:, 6312, score: -11.0, average score: -10.88
Episode:, 6313, score: -7.0, average score: -10.85
Episode:, 6314, score: -8.0, average score: -10.82
Episode:, 6315, score: -9.0, average score: -10.83
Episode:, 6316, score: -12.0, average score: -10.87
Episode:, 6317, score: -9.0, average score: -10.87
Episode:, 6318, score: -10.0, average score: -10.88
Episode:, 6319, score: -8.0, average score: -10.88
Episode:, 6320, score: -9.0, average score: -10.87
Episode:, 6321, score: -8.0, average score: -10.86
Episode:, 6322, score: -9.0, average score: -10.86
Episode:, 6323, score: -9.0, average score: -10.84
Episode:, 6324, score: -9.0, average score: -10.85
Episode:, 6325, score: -50.0, average score: -11.27
Episode:, 6326, score: -10.0, average score: -10.87
Episode:, 6327, score: -8.0, average score: -10.86
Episode:, 6328, score: -8.0, average score: -10.86
Episode:, 6329, score: -9.0, average score: -10.87
Episode:, 6330, score: -10.0, average score: -10.89
Episode:, 6331, score: -11.0, average score: -10.9
Episode:, 6332, score: -7.0, average score: -10.86
Episode:, 6333, score: -9.0, average score: -10.87
Episode:, 6334, score: -9.0, average score: -10.89
Episode:, 6335, score: -9.0, average score: -10.91
Episode:, 6336, score: -8.0, average score: -10.88
Episode:, 6337, score: -8.0, average score: -10.87
Episode:, 6338, score: -9.0, average score: -10.88
Episode:, 6339, score: -11.0, average score: -10.9
Episode:, 6340, score: -8.0, average score: -10.9
Episode:, 6341, score: -10.0, average score: -10.91
Episode:, 6342, score: -9.0, average score: -10.9
Episode:, 6343, score: -9.0, average score: -10.9
Episode:, 6344, score: -9.0, average score: -10.92
Episode:, 6345, score: -8.0, average score: -10.91
Episode:, 6346, score: -50.0, average score: -11.32
Episode:, 6347, score: -10.0, average score: -10.92
Episode:, 6348, score: -50.0, average score: -11.34
Episode:, 6349, score: -8.0, average score: -11.32
Episode:, 6350, score: -8.0, average score: -11.32
Episode:, 6351, score: -50.0, average score: -11.71
Episode:, 6352, score: -10.0, average score: -11.72
Episode:, 6353, score: -8.0, average score: -11.3
Episode:, 6354, score: -9.0, average score: -11.29
Episode:, 6355, score: -10.0, average score: -11.29
Episode:, 6356, score: -7.0, average score: -11.25
Episode:, 6357, score: -8.0, average score: -11.24
Episode:, 6358, score: -10.0, average score: -11.26
Episode:, 6359, score: -7.0, average score: -10.83
Episode:, 6360, score: -10.0, average score: -10.86
Episode:, 6361, score: -8.0, average score: -10.86
Episode:, 6362, score: -10.0, average score: -10.88
Episode:, 6363, score: -8.0, average score: -10.87
Episode:, 6364, score: -9.0, average score: -10.89
Episode:, 6365, score: -9.0, average score: -10.89
Episode:, 6366, score: -9.0, average score: -10.9
Episode:, 6367, score: -8.0, average score: -10.9
Episode:, 6368, score: -8.0, average score: -10.88
Episode:, 6369, score: -8.0, average score: -10.87
Episode:, 6370, score: -8.0, average score: -10.87
Episode:, 6371, score: -50.0, average score: -11.28
Episode:, 6372, score: -8.0, average score: -11.26
Episode:, 6373, score: -11.0, average score: -11.26
Episode:, 6374, score: -10.0, average score: -11.28
Episode:, 6375, score: -8.0, average score: -11.25
Episode:, 6376, score: -9.0, average score: -11.25
Episode:, 6377, score: -8.0, average score: -11.25
Episode:, 6378, score: -8.0, average score: -11.25
Episode:, 6379, score: -7.0, average score: -11.24
Episode:, 6380, score: -50.0, average score: -11.67
Episode:, 6381, score: -7.0, average score: -11.64
Episode:, 6382, score: -9.0, average score: -11.64
Episode:, 6383, score: -9.0, average score: -11.64
Episode:, 6384, score: -8.0, average score: -11.63
Episode:, 6385, score: -9.0, average score: -11.64
Episode:, 6386, score: -7.0, average score: -11.62
Episode:, 6387, score: -8.0, average score: -11.63
Episode:, 6388, score: -10.0, average score: -11.63
Episode:, 6389, score: -9.0, average score: -11.64
Episode:, 6390, score: -7.0, average score: -11.64
Episode:, 6391, score: -9.0, average score: -11.66
Episode:, 6392, score: -9.0, average score: -11.67
Episode:, 6393, score: -7.0, average score: -11.65
Episode:, 6394, score: -9.0, average score: -11.64
Episode:, 6395, score: -8.0, average score: -11.63
Episode:, 6396, score: -10.0, average score: -11.62
Episode:, 6397, score: -9.0, average score: -11.63
Episode:, 6398, score: -10.0, average score: -11.64
Episode:, 6399, score: -8.0, average score: -11.65
Test Episode 631, score - -11.0
Test Episode 632, score - -11.0
Test Episode 633, score - -9.0
Test Episode 634, score - -8.0
Test Episode 635, score - -10.0
Test Episode 636, score - -11.0
Test Episode 637, score - -10.0
Test Episode 638, score - -10.0
Test Episode 639, score - -8.0
Test Episode 640, score - -8.0
Test 10 average score: -9.6
Test 100 average score: -11.25
Episode:, 6400, score: -10.0, average score: -11.66
Episode:, 6401, score: -9.0, average score: -11.67
Episode:, 6402, score: -7.0, average score: -11.64
Episode:, 6403, score: -8.0, average score: -11.64
Episode:, 6404, score: -8.0, average score: -11.62
Episode:, 6405, score: -7.0, average score: -11.6
Episode:, 6406, score: -7.0, average score: -11.59
Episode:, 6407, score: -9.0, average score: -11.6
Episode:, 6408, score: -10.0, average score: -11.61
Episode:, 6409, score: -8.0, average score: -11.19
Episode:, 6410, score: -9.0, average score: -11.19
Episode:, 6411, score: -7.0, average score: -11.17
Episode:, 6412, score: -9.0, average score: -11.15
Episode:, 6413, score: -8.0, average score: -11.16
Episode:, 6414, score: -9.0, average score: -11.17
Episode:, 6415, score: -8.0, average score: -11.16
Episode:, 6416, score: -8.0, average score: -11.12
Episode:, 6417, score: -7.0, average score: -11.1
Episode:, 6418, score: -10.0, average score: -11.1
Episode:, 6419, score: -8.0, average score: -11.1
Episode:, 6420, score: -8.0, average score: -11.09
Episode:, 6421, score: -9.0, average score: -11.1
Episode:, 6422, score: -50.0, average score: -11.51
Episode:, 6423, score: -9.0, average score: -11.51
Episode:, 6424, score: -10.0, average score: -11.52
Episode:, 6425, score: -7.0, average score: -11.09
Episode:, 6426, score: -8.0, average score: -11.07
Episode:, 6427, score: -9.0, average score: -11.08
Episode:, 6428, score: -8.0, average score: -11.08
Episode:, 6429, score: -8.0, average score: -11.07
Episode:, 6430, score: -9.0, average score: -11.06
Episode:, 6431, score: -10.0, average score: -11.05
Episode:, 6432, score: -8.0, average score: -11.06
Episode:, 6433, score: -8.0, average score: -11.05
Episode:, 6434, score: -8.0, average score: -11.04
Episode:, 6435, score: -9.0, average score: -11.04
Episode:, 6436, score: -7.0, average score: -11.03
Episode:, 6437, score: -9.0, average score: -11.04
Episode:, 6438, score: -10.0, average score: -11.05
Episode:, 6439, score: -8.0, average score: -11.02
